rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
2	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
3	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
4	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
5	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
6	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
7	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
8	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
9	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
10	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
11	~Gene11 | (~Gene33 & ~Gene397)	9	3	0.0	Gene11, Gene33, Gene397	3	1	0.018398135877935273
12	~Gene11	9	1	0.5	Gene11	1	1	1.2555999561628441
13	~Gene11	9	1	0.5	Gene11	1	1	1.2555999561628441
14	~Gene11	9	1	0.5	Gene11	1	1	1.2555999561628441
15	Gene107 | ~Gene33	8	2	0.0	Gene107, Gene33	2	1	0.1267066389193357
16	Gene397 | ~Gene33	8	2	0.0	Gene33, Gene397	2	1	0.18039762123615136
17	Gene285 | Gene397	8	2	0.0	Gene285, Gene397	2	1	0.2524082985098617
18	~Gene11 & (~Gene146 | ~Gene33)	8	3	0.0	Gene11, Gene146, Gene33	3	1	0.2768647010408007
19	~Gene285 | ~Gene33	8	2	0.0	Gene285, Gene33	2	1	0.3207523374346113
20	Gene389	8	1	0.5	Gene389	1	1	0.07316627165003332
21	Gene103 | Gene11 | Gene146 | (Gene123 & Gene33)	8	5	1.0	Gene103, Gene11, Gene123, Gene146, Gene33	5	1	0.00945474077249215
22	Gene146 & (~Gene33 | ~Gene7)	7	3	0.0	Gene146, Gene33, Gene7	3	1	0.03599007391958593
23	~Gene33 | ~Gene433	7	2	0.0	Gene33, Gene433	2	1	0.11981029637922055
24	Gene11 | ~Gene33	7	2	0.0	Gene11, Gene33	2	1	0.16748480543843558
25	Gene397	7	1	0.5	Gene397	1	1	1.1158105611480216
26	Gene397	7	1	0.5	Gene397	1	1	1.2555968905193358
27	Gene397	7	1	0.5	Gene397	1	1	1.2555968905193358
28	Gene397	7	1	0.5	Gene397	1	1	1.2555968905193358
29	Gene397	7	1	0.5	Gene397	1	1	1.2555968905193358
30	Gene397	7	1	0.5	Gene397	1	1	1.2555968905193358
31	~Gene33	7	1	0.5	Gene33	1	1	1.2555976605250256
32	~Gene94	7	1	0.5	Gene94	1	1	1.2556051834781692
33	Gene103 | Gene11	6	2	0.0	Gene103, Gene11	2	1	0.5205151435386702
34	Gene33 | ~Gene7	5	2	0.0	Gene33, Gene7	2	1	0.25529970049763734
35	Gene33 | Gene7	5	2	0.0	Gene33, Gene7	2	1	0.25529970049763734
36	~Gene7	5	1	0.5	Gene7	1	1	1.0490712506158566
37	Gene11 | Gene33 | Gene7	4	3	0.0	Gene11, Gene33, Gene7	3	1	0.15955348546478954
38	(~Gene396 | ~Gene397) & (~Gene396 | ~Gene439) & (~Gene397 | ~Gene7) & (~Gene439 | ~Gene7)	4	4	0.5	Gene396, Gene397, Gene439, Gene7	4	1	0.7181322511829851
39	Gene7	4	1	0.5	Gene7	1	1	1.0490712506158566
40	Gene326 & Gene413	3	2	0.0	Gene326, Gene413	2	1	1.254398447433004
41	Gene11 | (Gene33 & Gene397) | (Gene397 & Gene7)	3	4	0.5	Gene11, Gene33, Gene397, Gene7	4	1	0.0010853017507145553
42	Gene11 | (Gene285 & Gene33) | (Gene285 & Gene7)	3	4	0.5	Gene11, Gene285, Gene33, Gene7	4	1	0.2580030451303681
43	~Gene102	3	1	0.5	Gene102	1	1	0.9802201566321184
44	~Gene307	3	1	0.5	Gene307	1	1	1.2555968716889838
45	~Gene130 & ~Gene33	2	2	0.0	Gene130, Gene33	2	1	0.357241220919151
46	~Gene103	2	1	0.5	Gene103	1	1	0.45064713701480674
47	~Gene103	2	1	0.5	Gene103	1	1	0.45064713701480674
48	Gene30	2	1	0.5	Gene30	1	1	1.1368472597770656
49	~Gene397	2	1	0.5	Gene397	1	1	1.2555968905193358
50	Gene33 & Gene7 & ~Gene285 & (Gene103 | Gene146)	1	5	1.0	Gene103, Gene146, Gene285, Gene33, Gene7	5	1	0.11800051027196909
