rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
2	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
3	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
4	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
5	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
6	~Gene5 | (Gene320 & Gene354)	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
7	~Gene5 | (Gene320 & Gene354)	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
8	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
9	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
10	~Gene5 | (Gene320 & Gene354)	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
11	~Gene5 | (Gene320 & Gene354)	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
12	Gene320 & Gene354 & ~Gene5	9	3	0.0	Gene320, Gene354, Gene5	3	1	0.004618162019583594
13	Gene320 & Gene413 & ~Gene5	9	3	0.0	Gene320, Gene413, Gene5	3	1	0.010554403466993012
14	Gene320 & ~Gene5	9	2	0.0	Gene320, Gene5	2	1	0.03747122997369504
15	Gene241 & Gene478 & ~Gene5	9	3	0.0	Gene241, Gene478, Gene5	3	1	0.08789332103245487
16	Gene320 & Gene487 & ~Gene5	9	3	0.0	Gene320, Gene487, Gene5	3	1	0.20578845058619857
17	Gene354 & ~Gene368 & ~Gene5	9	3	0.0	Gene354, Gene368, Gene5	3	1	0.3974952312175432
18	Gene320 & ~Gene24 & ~Gene241	9	3	0.0	Gene24, Gene241, Gene320	3	1	0.6119654261741051
19	Gene320 & Gene354 & ~Gene214	9	3	0.0	Gene214, Gene320, Gene354	3	1	0.7819129986807993
20	Gene320 & Gene354	9	2	0.0	Gene320, Gene354	2	1	0.8358277543716448
21	Gene138 & Gene24 & Gene249 & Gene5	9	4	0.5	Gene138, Gene24, Gene249, Gene5	4	1	0.3722046126959406
22	Gene320 & (~Gene368 | ~Gene390 | ~Gene5)	9	4	0.5	Gene320, Gene368, Gene390, Gene5	4	1	0.6613289764241842
23	Gene24 & Gene240 & Gene390 & Gene5	9	4	0.5	Gene24, Gene240, Gene390, Gene5	4	1	0.8975842918662411
24	~Gene5	9	1	0.5	Gene5	1	1	0.9226762387627174
25	~Gene5	9	1	0.5	Gene5	1	1	0.9226762387627174
26	Gene313 & Gene320 & Gene368 & Gene390 & Gene479	9	5	1.0	Gene313, Gene320, Gene368, Gene390, Gene479	5	1	0.1425182859086683
27	Gene320 & Gene5	8	2	0.0	Gene320, Gene5	2	1	0.03747122997369504
28	Gene322 & Gene5	8	2	0.0	Gene322, Gene5	2	1	0.12899195520454815
29	Gene320 & Gene368 & Gene5	8	3	0.0	Gene320, Gene368, Gene5	3	1	0.21417719470515637
30	~Gene5 | (Gene354 & Gene453)	8	3	0.0	Gene354, Gene453, Gene5	3	1	0.31687883041713205
31	Gene240 & Gene320 & Gene390	8	3	0.0	Gene240, Gene320, Gene390	3	1	0.5108996145442112
32	Gene354 & Gene5	8	2	0.0	Gene354, Gene5	2	1	0.5542663207755967
33	Gene354 & Gene5	8	2	0.0	Gene354, Gene5	2	1	0.5542663207755967
34	Gene320	8	1	0.5	Gene320	1	1	0.6937200679162105
35	Gene320	8	1	0.5	Gene320	1	1	0.6937200679162105
36	Gene287	8	1	0.5	Gene287	1	1	0.9226748251716421
37	Gene354	8	1	0.5	Gene354	1	1	0.9226755842586422
38	Gene354	8	1	0.5	Gene354	1	1	0.9226755842586422
39	Gene354	8	1	0.5	Gene354	1	1	0.9226755842586422
40	Gene354 | (Gene368 & ~Gene500)	7	3	0.0	Gene354, Gene368, Gene500	3	1	0.6944062990702015
41	Gene320 | ~Gene418 | ~Gene5	6	3	0.0	Gene320, Gene418, Gene5	3	1	0.22445167372496547
42	Gene210 & ~Gene320	4	2	0.0	Gene210, Gene320	2	1	0.6087460687594293
43	~Gene413	2	1	0.5	Gene413	1	1	0.4276012102124036
44	~Gene320	1	1	0.5	Gene320	1	1	0.6937200679162105
45	~Gene320	1	1	0.5	Gene320	1	1	0.6937200679162105
46	~Gene320	1	1	0.5	Gene320	1	1	0.6937200679162105
47	~Gene281	1	1	0.5	Gene281	1	1	0.9194271875315776
48	Gene320 | Gene5	0	2	0.0	Gene320, Gene5	2	1	0.03747122997369504
49	Gene354 | ~Gene24 | ~Gene5	0	3	0.0	Gene24, Gene354, Gene5	3	1	0.07662902747920622
50	Gene240 | Gene382 | Gene390 | Gene413 | (Gene368 & Gene5)	0	6	1.5	Gene240, Gene368, Gene382, Gene390, Gene413, Gene5	6	1	0.007548286844875891
