rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
2	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
3	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
4	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
5	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
6	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
7	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
8	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
9	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
10	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
11	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
12	Gene290 | Gene485 | Gene52	9	3	0.0	Gene290, Gene485, Gene52	3	1	0.006135231524258322
13	Gene356 | Gene52	9	2	0.0	Gene356, Gene52	2	1	0.42283356875082634
14	Gene356 | Gene52	9	2	0.0	Gene356, Gene52	2	1	0.42283356875082634
15	Gene356 | Gene52	9	2	0.0	Gene356, Gene52	2	1	0.42283356875082634
16	Gene356 | Gene52	9	2	0.0	Gene356, Gene52	2	1	0.42283356875082634
17	Gene52 | Gene6	9	2	0.0	Gene52, Gene6	2	1	0.4881458789132637
18	Gene356 | Gene52 | Gene6	9	3	0.0	Gene356, Gene52, Gene6	3	1	0.5255617983801706
19	Gene356 | Gene485 | Gene52	9	3	0.0	Gene356, Gene485, Gene52	3	1	0.5358486337480708
20	Gene356 | Gene485 | Gene52	9	3	0.0	Gene356, Gene485, Gene52	3	1	0.5358486337480708
21	Gene290 | Gene52	9	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
22	Gene290 | Gene52	9	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
23	Gene290 | Gene52	9	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
24	Gene290 | Gene52	9	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
25	Gene290 | Gene52	9	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
26	Gene285 | Gene356	9	2	0.0	Gene285, Gene356	2	1	0.6866320121746929
27	Gene52	9	1	0.5	Gene52	1	1	0.5359615700142705
28	Gene52	9	1	0.5	Gene52	1	1	0.5359615700142705
29	Gene52	9	1	0.5	Gene52	1	1	0.5359615700142705
30	Gene142 | Gene289 | Gene433	8	3	0.0	Gene142, Gene289, Gene433	3	1	0.23237908769722906
31	Gene52 | Gene77	8	2	0.0	Gene52, Gene77	2	1	0.5118406575351612
32	Gene226 | Gene52	8	2	0.0	Gene226, Gene52	2	1	0.5982981059991821
33	Gene152 | Gene52	8	2	0.0	Gene152, Gene52	2	1	0.6968214176966507
34	Gene200 | Gene395	8	2	0.0	Gene200, Gene395	2	1	0.7455187767258404
35	~Gene356 | (Gene200 & Gene5) | (Gene200 & Gene6) | (Gene433 & Gene5) | (Gene433 & Gene6)	8	5	1.0	Gene200, Gene356, Gene433, Gene5, Gene6	5	1	0.03578770042095476
36	Gene290 | ~Gene493	7	2	0.0	Gene290, Gene493	2	1	0.24038914284043988
37	Gene290 | (Gene226 & Gene356) | (Gene226 & Gene52) | (Gene356 & Gene6) | (Gene52 & Gene6)	7	5	1.0	Gene226, Gene290, Gene356, Gene52, Gene6	5	1	0.3924782547426169
38	Gene373 & Gene52	6	2	0.0	Gene373, Gene52	2	1	0.6342167990400527
39	Gene498 | Gene6	6	2	0.0	Gene498, Gene6	2	1	0.8347833973230989
40	Gene226 | Gene433	6	2	0.0	Gene226, Gene433	2	1	0.8899961595085313
41	Gene433	6	1	0.5	Gene433	1	1	0.9236385017867368
42	Gene356 | Gene485	3	2	0.0	Gene356, Gene485	2	1	0.8576180321254938
43	Gene290 | ~Gene6 | (Gene356 & Gene52)	3	4	0.5	Gene290, Gene356, Gene52, Gene6	4	1	0.14318663408011173
44	Gene290 & Gene52	2	2	0.0	Gene290, Gene52	2	1	0.5383739643447173
45	Gene290 | Gene485	2	2	0.0	Gene290, Gene485	2	1	0.5920188375885161
46	Gene290 | Gene485	2	2	0.0	Gene290, Gene485	2	1	0.5920188375885161
47	Gene290 | Gene485	2	2	0.0	Gene290, Gene485	2	1	0.5920188375885161
48	Gene356	2	1	0.5	Gene356	1	1	0.8572459062503148
49	Gene356	2	1	0.5	Gene356	1	1	0.8572459062503148
50	Gene356	2	1	0.5	Gene356	1	1	0.8572459062503148
