rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
2	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
3	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
4	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
5	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
6	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
7	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
8	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
9	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
10	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
11	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
12	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
13	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
14	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
15	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
16	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
17	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
18	Gene110 | Gene224 | Gene413	9	3	0.0	Gene110, Gene224, Gene413	3	1	0.008098186629514769
19	Gene110 | Gene375	9	2	0.0	Gene110, Gene375	2	1	0.25733001100138375
20	Gene110 | Gene224 | Gene427	9	3	0.0	Gene110, Gene224, Gene427	3	1	0.31810331839676004
21	Gene110 | Gene413	9	2	0.0	Gene110, Gene413	2	1	0.4297015267012763
22	Gene110 | Gene224	9	2	0.0	Gene110, Gene224	2	1	0.9022413651640275
23	Gene110 | Gene224	9	2	0.0	Gene110, Gene224	2	1	0.9022413651640275
24	Gene110	9	1	0.5	Gene110	1	1	0.6820553352000893
25	Gene110	9	1	0.5	Gene110	1	1	0.6820553352000893
26	Gene110	9	1	0.5	Gene110	1	1	0.6820553352000893
27	Gene110 | Gene224 | Gene374 | Gene375 | Gene413	9	5	1.0	Gene110, Gene224, Gene374, Gene375, Gene413	5	1	0.18389645430084442
28	Gene110 | Gene224 | Gene374 | Gene375 | Gene413	9	5	1.0	Gene110, Gene224, Gene374, Gene375, Gene413	5	1	0.18389645430084442
29	Gene110 | Gene306 | Gene314	8	3	0.0	Gene110, Gene306, Gene314	3	1	0.2137045794616458
30	Gene110 | Gene413 | Gene83	8	3	0.0	Gene110, Gene413, Gene83	3	1	0.26121372198380927
31	Gene13 | Gene224 | Gene375	8	3	0.0	Gene13, Gene224, Gene375	3	1	0.3229330222588538
32	Gene110 | Gene83	8	2	0.0	Gene110, Gene83	2	1	0.33579805558229403
33	Gene110 | Gene200 | Gene224 | Gene413	8	4	0.5	Gene110, Gene200, Gene224, Gene413	4	1	0.7448448558970087
34	Gene110 | Gene157 | Gene244 | Gene375 | Gene77	8	5	1.0	Gene110, Gene157, Gene244, Gene375, Gene77	5	1	0.17740607752881066
35	Gene136 | Gene201 | Gene224 | Gene374 | Gene375 | Gene413	8	6	1.5	Gene136, Gene201, Gene224, Gene374, Gene375, Gene413	6	1	0.16284986491153441
36	Gene224 | Gene230 | Gene274	7	3	0.0	Gene224, Gene230, Gene274	3	1	0.929697927166427
37	~Gene375	7	1	0.5	Gene375	1	1	1.0911203012973136
38	Gene142 | Gene413	6	2	0.0	Gene142, Gene413	2	1	0.023183079358425507
39	Gene176 | Gene413	6	2	0.0	Gene176, Gene413	2	1	0.8124253619476369
40	Gene374 | Gene375	4	2	0.0	Gene374, Gene375	2	1	0.2793171637293238
41	Gene374 | Gene413	4	2	0.0	Gene374, Gene413	2	1	1.0884282359227475
42	Gene224 | Gene374 | Gene375 | Gene413	4	4	0.5	Gene224, Gene374, Gene375, Gene413	4	1	0.27625808265096513
43	Gene374 | Gene375 | Gene413 | Gene49	4	4	0.5	Gene374, Gene375, Gene413, Gene49	4	1	0.285328017165891
44	Gene413 | Gene49	3	2	0.0	Gene413, Gene49	2	1	0.40506941555081916
45	Gene413 | Gene49	3	2	0.0	Gene413, Gene49	2	1	0.40506941555081916
46	Gene413	3	1	0.5	Gene413	1	1	1.0911219338924105
47	Gene290	2	1	0.5	Gene290	1	1	1.0559256321902486
48	Gene224	1	1	0.5	Gene224	1	1	0.8111418635760945
49	Gene224	1	1	0.5	Gene224	1	1	0.8111418635760945
50	Gene224	1	1	0.5	Gene224	1	1	0.8111418635760945
