rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
2	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
3	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
4	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
5	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
6	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
7	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
8	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
9	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
10	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
11	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
12	Gene360 & Gene371 & Gene441	9	3	0.0	Gene360, Gene371, Gene441	3	1	0.011618895911991547
13	Gene136 & Gene360 & Gene371	9	3	0.0	Gene136, Gene360, Gene371	3	1	0.021829377287843923
14	Gene10 & Gene311	9	2	0.0	Gene10, Gene311	2	1	0.14230116478947805
15	Gene371 & Gene65	9	2	0.0	Gene371, Gene65	2	1	0.29135664325507704
16	Gene360 & Gene91	9	2	0.0	Gene360, Gene91	2	1	1.074102671301926
17	Gene360 & Gene371	9	2	0.0	Gene360, Gene371	2	1	1.094552036942962
18	Gene360 & Gene371	9	2	0.0	Gene360, Gene371	2	1	1.094552036942962
19	Gene360 & Gene371	9	2	0.0	Gene360, Gene371	2	1	1.094552036942962
20	Gene360 & Gene371	9	2	0.0	Gene360, Gene371	2	1	1.095646704996018
21	Gene371 & Gene441	9	2	0.0	Gene371, Gene441	2	1	1.1047432212877863
22	Gene200 & Gene371	9	2	0.0	Gene200, Gene371	2	1	1.1075778860219607
23	Gene257 & Gene311 & Gene360 & Gene371	9	4	0.5	Gene257, Gene311, Gene360, Gene371	4	1	0.4354487808234602
24	Gene371	9	1	0.5	Gene371	1	1	1.1225725158760949
25	Gene371	9	1	0.5	Gene371	1	1	1.1225725158760949
26	Gene10 & Gene387	8	2	0.0	Gene10, Gene387	2	1	0.34013124439678116
27	Gene361 & Gene388	8	2	0.0	Gene361, Gene388	2	1	0.9733448443815564
28	Gene10 & Gene311 & Gene360 & Gene467	8	4	0.5	Gene10, Gene311, Gene360, Gene467	4	1	0.006879499069927964
29	Gene136 & Gene21 & Gene311 & Gene360 & Gene371	8	5	1.0	Gene136, Gene21, Gene311, Gene360, Gene371	5	1	0.10287466917494895
30	Gene136 & Gene21 & Gene303 & Gene360 & Gene371	8	5	1.0	Gene136, Gene21, Gene303, Gene360, Gene371	5	1	0.4992218836066917
31	Gene281 & Gene360 & Gene466	7	3	0.0	Gene281, Gene360, Gene466	3	1	0.49834995134893845
32	Gene360 & Gene431	7	2	0.0	Gene360, Gene431	2	1	1.0852100127140232
33	Gene82	7	1	0.5	Gene82	1	1	1.1225722027669478
34	Gene402	7	1	0.5	Gene402	1	1	1.122572210222195
35	~Gene360	7	1	0.5	Gene360	1	1	1.1225742848466553
36	Gene136 & Gene203 & Gene441	6	3	0.0	Gene136, Gene203, Gene441	3	1	0.007154301424580943
37	Gene360 & Gene41	4	2	0.0	Gene360, Gene41	2	1	0.8228079252246362
38	Gene360 & Gene41	4	2	0.0	Gene360, Gene41	2	1	0.8228079252246362
39	Gene136 & Gene360 & Gene441	3	3	0.0	Gene136, Gene360, Gene441	3	1	0.019161018591702824
40	Gene136 & Gene360	3	2	0.0	Gene136, Gene360	2	1	0.38144556845641775
41	Gene136 & Gene360	3	2	0.0	Gene136, Gene360	2	1	0.38144556845641775
42	Gene136 & Gene360	3	2	0.0	Gene136, Gene360	2	1	0.38144556845641775
43	Gene292 & Gene360	3	2	0.0	Gene292, Gene360	2	1	0.6356188110101756
44	Gene21 & Gene311	2	2	0.0	Gene21, Gene311	2	1	0.530289925218108
45	Gene136	2	1	0.5	Gene136	1	1	1.1225724905398897
46	Gene360	2	1	0.5	Gene360	1	1	1.1225742848466553
47	Gene360	2	1	0.5	Gene360	1	1	1.1225742848466553
48	Gene21	1	1	0.5	Gene21	1	1	1.0394732413730985
49	Gene441	1	1	0.5	Gene441	1	1	1.1225722060795529
50	Gene441	1	1	0.5	Gene441	1	1	1.1225722060795529
