rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene135 & (Gene90 | ~Gene112)	9	3	0.0	Gene112, Gene135, Gene90	3	1	0.002059819689936429
2	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
3	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
4	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
5	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
6	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
7	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
8	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
9	Gene135 & (~Gene270 | ~Gene90)	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
10	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
11	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
12	Gene135 & ~Gene270 & ~Gene90	9	3	0.0	Gene135, Gene270, Gene90	3	1	0.0066285246256927695
13	Gene248 & Gene369	9	2	0.0	Gene248, Gene369	2	1	0.5135188175934537
14	Gene135 & Gene248	9	2	0.0	Gene135, Gene248	2	1	0.7856082171140406
15	Gene135 & Gene248	9	2	0.0	Gene135, Gene248	2	1	0.7856082171140406
16	Gene135	9	1	0.5	Gene135	1	1	0.3597754850234586
17	Gene135	9	1	0.5	Gene135	1	1	0.3597754850234586
18	Gene135	9	1	0.5	Gene135	1	1	0.3597754850234586
19	Gene135	9	1	0.5	Gene135	1	1	0.3597754850234586
20	Gene147	9	1	0.5	Gene147	1	1	0.3671862359634843
21	Gene135 & ~Gene270 & (Gene124 | Gene278)	9	4	0.5	Gene124, Gene135, Gene270, Gene278	4	1	0.3926551908363918
22	Gene135 & Gene90	8	2	0.0	Gene135, Gene90	2	1	0.1419028124575603
23	Gene135 & Gene90	8	2	0.0	Gene135, Gene90	2	1	0.1419028124575603
24	Gene270 & (Gene248 | Gene278)	8	3	0.0	Gene248, Gene270, Gene278	3	1	0.2756269020724606
25	Gene135 & Gene270 & Gene278	8	3	0.0	Gene135, Gene270, Gene278	3	1	0.28799734121685255
26	Gene160 & Gene248 & Gene85	8	3	0.0	Gene160, Gene248, Gene85	3	1	0.3284696358016396
27	Gene270 & Gene278	8	2	0.0	Gene270, Gene278	2	1	0.4923477648275917
28	Gene270 & Gene278	8	2	0.0	Gene270, Gene278	2	1	0.4923477648275917
29	Gene135 & Gene147 & Gene69	8	3	0.0	Gene135, Gene147, Gene69	3	1	0.5649535495444666
30	Gene248 & Gene270	8	2	0.0	Gene248, Gene270	2	1	0.7096680521827694
31	Gene135 & ~Gene359	8	2	0.0	Gene135, Gene359	2	1	0.7634186656345368
32	Gene135 & ~Gene270 & (~Gene248 | ~Gene385)	8	4	0.5	Gene135, Gene248, Gene270, Gene385	4	1	0.030061743011532967
33	Gene270 & Gene431	7	2	0.0	Gene270, Gene431	2	1	0.5735776132814154
34	Gene270	7	1	0.5	Gene270	1	1	0.7096680521827694
35	Gene90	7	1	0.5	Gene90	1	1	0.6250275235288907
36	Gene90	7	1	0.5	Gene90	1	1	0.6250275235288907
37	Gene90	7	1	0.5	Gene90	1	1	0.6250275235288907
38	Gene270	7	1	0.5	Gene270	1	1	0.670168291013876
39	~Gene90 & (Gene270 | Gene467)	6	3	0.0	Gene270, Gene467, Gene90	3	1	0.16537269454755463
40	Gene298 & Gene431	6	2	0.0	Gene298, Gene431	2	1	0.2940099429169235
41	Gene369	6	1	0.5	Gene369	1	1	0.33293114019860315
42	~Gene270 & ~Gene90	3	2	0.0	Gene270, Gene90	2	1	0.0457444693404856
43	Gene135 | ~Gene270	2	2	0.0	Gene135, Gene270	2	1	0.7180622551244296
44	~Gene135 & (Gene278 | ~Gene270)	1	3	0.0	Gene135, Gene270, Gene278	3	1	0.28799734121685255
45	~Gene135 & (Gene278 | ~Gene270)	1	3	0.0	Gene135, Gene270, Gene278	3	1	0.28799734121685255
46	Gene369 | ~Gene147	1	2	0.0	Gene147, Gene369	2	1	0.5394842313155882
47	Gene270 | Gene64	0	2	0.0	Gene270, Gene64	2	1	0.6994716608673575
48	~Gene135	0	1	0.5	Gene135	1	1	0.3597754850234586
49	~Gene135	0	1	0.5	Gene135	1	1	0.3597754850234586
50	~Gene135	0	1	0.5	Gene135	1	1	0.3597754850234586
