rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene294	9	1	0.5	Gene294	1	1	0.014221039718109414
2	Gene294 & (Gene218 | Gene472)	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
3	Gene294	9	1	0.5	Gene294	1	1	0.014221039718109414
4	Gene294 & (Gene218 | Gene472)	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
5	Gene294 & (Gene218 | Gene472)	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
6	Gene294	9	1	0.5	Gene294	1	1	0.014221039718109414
7	Gene294 & (Gene218 | Gene472)	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
8	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.014221039718109414
9	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.014221039718109414
10	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.014221039718109414
11	Gene294	9	1	0.5	Gene294	1	1	0.014221039718109414
12	Gene294 & (Gene218 | Gene472)	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
13	Gene218 & Gene294 & Gene472	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
14	Gene218 & Gene294 & Gene472	9	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
15	Gene294	9	1	0.5	Gene294	1	1	0.2502882933893009
16	Gene218 & Gene294 & Gene307	9	3	0.0	Gene218, Gene294, Gene307	3	1	0.4983132375948385
17	Gene294 & Gene472	9	2	0.0	Gene294, Gene472	2	1	0.6959989112846026
18	Gene294 & Gene472	9	2	0.0	Gene294, Gene472	2	1	0.6959989112846026
19	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
20	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
21	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
22	Gene218 & Gene294	9	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
23	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
24	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
25	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
26	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
27	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
28	Gene294	9	1	0.5	Gene294	1	1	0.49316801736558963
29	Gene218 & Gene294 & Gene472 & (Gene141 | Gene272)	9	5	1.0	Gene141, Gene218, Gene272, Gene294, Gene472	5	1	0.589387479858059
30	Gene288 & Gene303	7	2	0.0	Gene288, Gene303	2	1	0.5008349831524492
31	~Gene376	7	1	0.5	Gene376	1	1	1.0197556180705696
32	Gene294 | (Gene218 & Gene472)	5	3	0.0	Gene218, Gene294, Gene472	3	1	0.014221039718109414
33	Gene218 & Gene472	5	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
34	Gene218 & Gene472	5	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
35	Gene218 & Gene472	5	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
36	Gene218 & Gene472	5	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
37	Gene218 & Gene472	5	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
38	~Gene218	5	1	0.5	Gene218	1	1	0.6431924328847849
39	~Gene218	5	1	0.5	Gene218	1	1	0.6431924328847849
40	Gene218	4	1	0.5	Gene218	1	1	0.1572418284240009
41	Gene281 | (Gene206 & Gene218)	4	3	0.0	Gene206, Gene218, Gene281	3	1	0.507523138531995
42	Gene218 | Gene294	4	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
43	Gene218	4	1	0.5	Gene218	1	1	0.6431924328847849
44	Gene218	4	1	0.5	Gene218	1	1	0.6431924328847849
45	Gene218 & ~Gene294	3	2	0.0	Gene218, Gene294	2	1	0.8562176542822115
46	Gene272	2	1	0.5	Gene272	1	1	0.4994218052374971
47	Gene472	2	1	0.5	Gene472	1	1	0.540529370046365
48	Gene472	2	1	0.5	Gene472	1	1	0.540529370046365
49	(Gene218 & Gene303) | (Gene218 & Gene367) | (Gene303 & Gene472) | (Gene367 & Gene472) | (Gene141 & Gene218 & Gene272) | (Gene141 & Gene272 & Gene472)	2	6	1.5	Gene141, Gene218, Gene272, Gene303, Gene367, Gene472	6	1	0.646834646329183
50	Gene218 | Gene472	1	2	0.0	Gene218, Gene472	2	1	0.3834701741983634
