rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
2	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
3	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
4	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
5	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
6	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
7	Gene3 | Gene489 | Gene97	9	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
8	Gene100 | Gene3 | Gene97	9	3	0.0	Gene100, Gene3, Gene97	3	1	0.019438779742788032
9	Gene100 | Gene3 | Gene97	9	3	0.0	Gene100, Gene3, Gene97	3	1	0.019438779742788032
10	Gene100 | Gene3 | Gene97	9	3	0.0	Gene100, Gene3, Gene97	3	1	0.019438779742788032
11	Gene100 | Gene3 | Gene97	9	3	0.0	Gene100, Gene3, Gene97	3	1	0.019438779742788032
12	Gene100 | Gene3 | Gene97	9	3	0.0	Gene100, Gene3, Gene97	3	1	0.019438779742788032
13	Gene3 | Gene97	9	2	0.0	Gene3, Gene97	2	1	0.12063117900537274
14	Gene3 | Gene97	9	2	0.0	Gene3, Gene97	2	1	0.12063117900537274
15	Gene3 | Gene97	9	2	0.0	Gene3, Gene97	2	1	0.12063117900537274
16	Gene132 | Gene17 | Gene489 | Gene97	9	4	0.5	Gene132, Gene17, Gene489, Gene97	4	1	0.03651475669049138
17	Gene100 | Gene265 | Gene97	8	3	0.0	Gene100, Gene265, Gene97	3	1	0.0195021458905277
18	Gene100 | Gene27 | Gene97	8	3	0.0	Gene100, Gene27, Gene97	3	1	0.024117733081990035
19	Gene100 | Gene489 | Gene97	8	3	0.0	Gene100, Gene489, Gene97	3	1	0.035655321490139925
20	Gene394 | Gene489 | ~Gene100	8	3	0.0	Gene100, Gene394, Gene489	3	1	0.03673313414221753
21	Gene265 | Gene3 | Gene97	8	3	0.0	Gene265, Gene3, Gene97	3	1	0.036762098722162455
22	Gene265 | Gene3 | Gene97	8	3	0.0	Gene265, Gene3, Gene97	3	1	0.036762098722162455
23	Gene265 | Gene3 | Gene97	8	3	0.0	Gene265, Gene3, Gene97	3	1	0.036762098722162455
24	Gene100 | Gene97	8	2	0.0	Gene100, Gene97	2	1	0.04080562128413383
25	Gene100 | Gene97	8	2	0.0	Gene100, Gene97	2	1	0.04080562128413383
26	Gene100 | Gene97	8	2	0.0	Gene100, Gene97	2	1	0.04080562128413383
27	Gene100 | Gene97	8	2	0.0	Gene100, Gene97	2	1	0.04080562128413383
28	Gene100 | Gene97	8	2	0.0	Gene100, Gene97	2	1	0.04109170665962616
29	Gene489 | Gene97	8	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
30	Gene489 | Gene97	8	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
31	Gene489 | Gene97	8	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
32	Gene489 | Gene97	8	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
33	Gene489 | Gene97	8	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
34	Gene265 | Gene97	8	2	0.0	Gene265, Gene97	2	1	0.21062277293797863
35	Gene265 | Gene97	8	2	0.0	Gene265, Gene97	2	1	0.21062277293797863
36	Gene100 | Gene265 | Gene3 | Gene97	8	4	0.5	Gene100, Gene265, Gene3, Gene97	4	1	0.014962963412065901
37	Gene97	8	1	0.5	Gene97	1	1	0.4188391025040044
38	Gene265 | Gene3 | Gene312 | Gene97	8	4	0.5	Gene265, Gene3, Gene312, Gene97	4	1	0.6101055764761273
39	Gene100 | Gene39	7	2	0.0	Gene100, Gene39	2	1	0.026176451046704154
40	Gene247 | Gene3	7	2	0.0	Gene247, Gene3	2	1	0.3534101517185789
41	Gene184 | Gene3	5	2	0.0	Gene184, Gene3	2	1	0.5231994139077389
42	Gene3 | Gene489	3	2	0.0	Gene3, Gene489	2	1	0.01590895201466565
43	Gene3 | Gene489 | ~Gene97	2	3	0.0	Gene3, Gene489, Gene97	3	1	0.011480088328308592
44	Gene489 | ~Gene97	2	2	0.0	Gene489, Gene97	2	1	0.057474500606457084
45	Gene3 | Gene95	2	2	0.0	Gene3, Gene95	2	1	0.12212857471441727
46	Gene248 & Gene3	2	2	0.0	Gene248, Gene3	2	1	0.42646820463147017
47	Gene3	2	1	0.5	Gene3	1	1	0.8703171558151461
48	Gene3	2	1	0.5	Gene3	1	1	0.8703171558151461
49	~Gene97	1	1	0.5	Gene97	1	1	0.4188391025040044
50	Gene296	0	1	0.5	Gene296	1	1	0.8703169121993037
