generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.66	3.08	3	21	0.390	0.0	1.5	1.4970	0.0426	2.8263
1	12.60	3.66	1	21	0.230	0.0	1.0	1.3626	0.0283	2.8276
2	14.70	3.77	2	21	0.280	0.0	1.0	1.2413	0.0283	2.8273
3	16.00	4.56	4	22	0.330	0.0	1.5	0.9042	0.0406	2.7407
4	16.76	4.79	3	22	0.360	0.0	0.5	0.6807	0.0608	2.8143
5	17.18	4.73	8	22	0.380	0.0	1.0	0.6930	0.0369	2.8187
6	16.14	5.30	3	22	0.340	0.0	1.0	0.8539	0.1955	2.8240
7	16.86	5.37	3	22	0.350	0.0	0.5	0.8948	0.2997	2.8349
8	17.42	5.04	6	22	0.310	0.0	0.5	1.0074	0.2889	2.8033
9	16.16	5.47	3	22	0.230	0.0	0.5	0.9197	0.0585	2.8220
10	16.50	6.14	3	22	0.200	0.0	0.5	0.9107	0.0585	2.8355
11	18.08	5.49	3	23	0.180	0.0	0.5	0.6205	0.0634	2.8349
12	17.56	5.04	7	23	0.110	0.0	0.5	0.7894	0.0527	2.8211
13	17.90	5.37	6	23	0.150	0.0	0.5	0.5180	0.0312	2.7424
14	16.18	5.84	3	23	0.170	0.0	1.0	0.7396	0.0292	2.8147
15	16.60	6.36	3	23	0.140	0.0	0.5	0.6409	0.0397	2.8155
16	16.06	5.92	3	23	0.140	0.0	0.5	0.6497	0.0397	2.7997
17	16.48	5.84	3	23	0.120	0.0	0.5	0.7734	0.0356	2.8076
18	17.32	5.41	6	23	0.150	0.0	0.5	0.8633	0.0713	2.8109
19	16.86	6.34	3	23	0.150	0.0	1.0	0.7305	0.0713	2.8045
20	17.32	6.27	3	23	0.140	0.0	0.5	0.6610	0.0993	2.8106
21	15.98	6.07	3	23	0.110	0.0	1.0	0.7454	0.0725	2.8337
22	15.18	6.45	3	23	0.110	0.0	0.5	0.6361	0.0756	2.8337
23	16.60	6.44	3	23	0.130	0.0	1.0	0.5817	0.0850	2.8212
24	17.12	5.59	3	23	0.120	0.0	1.0	0.9330	0.1157	2.8343
25	15.22	6.26	3	23	0.160	0.0	1.0	0.6265	0.0600	2.7316
26	16.40	5.97	3	23	0.220	0.0	1.0	0.8333	0.0746	2.8204
27	18.16	5.08	10	23	0.220	0.0	1.5	0.7823	0.0081	2.8136
28	17.06	5.92	3	23	0.250	0.0	1.0	0.5595	0.0397	2.8278
29	16.60	6.55	1	23	0.230	0.0	1.0	0.8486	0.0556	2.8229
30	17.44	5.97	3	23	0.110	0.0	1.0	0.8822	0.0683	2.8203
31	17.94	5.20	9	23	0.140	0.0	1.0	0.8130	0.1369	2.8156
32	17.54	5.29	8	23	0.160	0.0	1.0	0.8882	0.0218	2.8045
33	17.20	5.51	7	23	0.200	0.0	1.0	0.9585	0.0383	2.8073
34	17.42	5.14	4	23	0.150	0.0	1.0	1.0195	0.1454	2.8088
35	17.34	5.32	3	23	0.150	0.0	1.0	0.9390	0.0872	2.8295
36	16.70	5.13	7	23	0.130	0.0	1.0	1.2069	0.0285	2.8265
37	16.18	5.32	9	23	0.150	0.0	1.0	1.2626	0.1454	2.8086
38	16.28	5.83	2	23	0.180	0.0	1.0	1.1279	0.1454	2.8203
39	16.90	5.44	9	23	0.200	0.0	1.0	1.0033	0.0872	2.8065
40	17.48	5.61	4	23	0.140	0.0	1.5	0.9617	0.0933	2.8295
41	17.74	5.07	6	23	0.180	0.0	1.0	1.0207	0.0424	2.8295
42	18.62	4.63	10	23	0.180	0.0	1.0	1.0695	0.0576	2.8295
43	17.00	4.97	9	23	0.080	0.0	0.5	1.1512	0.0705	2.8058
44	17.24	4.97	9	23	0.090	0.0	0.5	1.2981	0.1000	2.8203
45	16.64	5.34	7	23	0.220	0.0	1.0	0.9462	0.0576	2.8037
46	16.66	5.00	9	23	0.190	0.0	1.0	1.3146	0.0619	2.8058
47	17.10	5.43	2	23	0.230	0.0	1.5	0.9591	0.0872	2.8037
48	17.42	4.97	9	23	0.220	0.0	1.0	1.0001	0.0703	2.8266
49	16.66	6.05	2	23	0.190	0.0	1.0	1.0312	0.0872	2.8058
50	17.12	5.16	7	23	0.130	0.0	0.5	1.2996	0.1000	2.8058
