generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.04	8.72	0	23	0.420	0.0	1.5	1.9026	0.9638	2.1825
1	16.26	8.72	1	23	0.280	0.0	1.0	1.9272	0.9081	2.1803
2	16.12	8.72	1	23	0.340	0.0	1.0	1.9351	0.9638	2.1817
3	16.88	8.85	1	23	0.310	0.0	1.0	1.9015	0.8139	2.1807
4	17.10	8.44	1	24	0.210	0.0	1.0	1.7792	0.4915	2.1707
5	18.40	7.27	2	24	0.200	0.0	1.5	1.8187	0.4129	2.1805
6	19.96	5.90	2	24	0.250	0.0	1.5	1.7334	0.4129	2.1807
7	19.98	6.91	0	24	0.170	0.0	1.5	1.6930	0.9940	2.1808
8	19.00	8.21	0	24	0.170	0.0	1.5	1.7596	0.4633	2.1817
9	18.20	8.19	1	24	0.160	0.0	1.0	1.7265	0.8815	2.1686
10	18.70	8.59	1	24	0.220	0.0	1.0	1.6976	0.4134	2.1688
11	18.30	8.10	1	24	0.150	0.0	1.0	1.7205	0.8655	2.1819
12	18.38	8.85	0	24	0.220	0.0	1.0	1.6694	0.9945	2.1489
13	20.34	6.95	1	24	0.200	0.0	1.5	1.5841	0.5440	2.1803
14	19.48	7.86	1	24	0.160	0.0	1.0	1.6360	1.1202	2.1823
15	15.72	9.64	1	24	0.230	0.0	1.0	1.6196	0.4992	2.1793
16	18.26	8.78	0	24	0.210	0.0	1.5	1.5994	0.2890	2.1732
17	18.54	8.54	1	24	0.250	0.0	1.5	1.5075	0.2771	2.1793
18	20.42	7.35	0	24	0.180	0.0	1.0	1.5734	0.6471	2.1793
19	18.72	8.29	1	24	0.200	0.0	1.5	1.5202	0.5947	2.1793
20	18.80	7.86	1	24	0.170	0.0	1.5	1.6300	0.4960	2.1805
21	15.92	9.58	0	24	0.170	0.0	1.0	1.5405	0.6436	2.1800
22	19.34	7.78	1	24	0.180	0.0	1.0	1.5548	0.3615	2.1793
23	19.26	7.50	2	24	0.230	0.0	1.5	1.5161	0.0835	2.1683
24	19.82	7.39	1	24	0.170	0.0	1.5	1.5616	0.4833	2.1793
25	17.86	8.01	0	24	0.250	0.0	1.5	1.5570	0.4833	2.1788
26	18.16	8.54	0	24	0.220	0.0	1.0	1.5618	0.6471	2.1793
27	19.20	7.51	1	24	0.120	0.0	1.0	1.6924	0.9512	2.1793
28	19.28	7.51	1	24	0.180	0.0	1.5	1.5963	0.6471	2.1793
29	18.02	8.09	1	24	0.190	0.0	1.5	1.6022	0.4230	2.1780
30	18.48	8.22	1	24	0.190	0.0	1.5	1.6149	0.4489	2.1803
31	19.46	7.34	0	24	0.140	0.0	1.5	1.6435	0.3615	2.1793
32	20.50	6.60	1	24	0.190	0.0	1.0	1.4714	0.3615	2.1722
33	20.86	6.80	1	24	0.150	0.0	1.0	1.5525	1.0578	2.1823
34	18.66	7.89	1	24	0.120	0.0	1.5	1.5830	0.6788	2.1788
35	17.12	9.32	0	24	0.170	0.0	1.5	1.6404	0.2160	2.1788
36	16.34	9.65	1	24	0.100	0.0	0.5	1.6336	1.1673	2.1788
37	17.50	8.99	1	24	0.180	0.0	1.0	1.5950	0.6471	2.1788
38	20.54	6.89	1	24	0.190	0.0	1.0	1.6573	0.7254	2.1793
39	19.90	6.93	1	24	0.160	0.0	1.0	1.6087	0.6069	2.1793
40	19.34	7.68	1	24	0.140	0.0	1.5	1.5577	1.0704	2.1793
41	20.10	7.15	1	24	0.210	0.0	1.0	1.7003	0.9134	2.1709
42	16.80	9.48	1	24	0.170	0.0	1.0	1.6692	0.6193	2.1788
43	16.60	9.34	1	24	0.180	0.0	1.5	1.6318	0.8684	2.1779
44	19.12	7.52	0	24	0.220	0.0	1.5	1.6638	0.8440	2.1769
45	19.14	8.51	1	24	0.230	0.0	1.0	1.5596	0.6471	2.1805
46	18.02	8.66	1	24	0.190	0.0	1.5	1.5626	0.8992	2.1791
47	17.94	8.76	1	24	0.230	0.0	1.0	1.5904	0.6471	2.1795
48	17.10	9.09	0	24	0.160	0.0	1.0	1.5920	0.6471	2.1803
49	16.92	9.73	1	24	0.110	0.0	1.0	1.6142	0.6471	2.1778
50	18.84	8.32	1	24	0.190	0.0	1.0	1.6631	1.1673	2.1793
