generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.48	8.29	1	23	0.400	0.0	1.0	1.0065	0.3638	1.1957
1	14.76	8.38	1	23	0.270	0.0	1.0	0.9617	0.2154	1.1960
2	17.12	7.97	1	23	0.220	0.0	1.0	1.0088	0.2154	1.1960
3	17.66	7.79	1	23	0.180	0.0	1.0	0.9886	0.3338	1.1960
4	17.78	8.11	1	23	0.150	0.0	0.5	1.0071	0.2448	1.1960
5	17.22	8.66	1	23	0.150	0.0	0.5	0.9397	0.1866	1.1943
6	20.88	5.35	1	23	0.110	0.0	1.0	0.9706	0.5519	1.1934
7	20.30	5.68	2	23	0.200	0.0	1.0	0.9409	0.4865	1.1943
8	19.28	6.45	1	23	0.190	0.0	1.0	0.9152	0.3869	1.1957
9	21.30	4.55	1	23	0.190	0.0	1.5	0.9427	0.4312	1.1943
10	19.90	6.69	2	23	0.190	0.0	1.5	0.9093	0.2053	1.1958
11	20.22	6.38	2	23	0.130	0.0	1.0	0.8903	0.3586	1.1781
12	19.48	7.01	1	23	0.160	0.0	1.0	0.9123	0.4028	1.1943
13	19.36	6.85	1	23	0.160	0.0	1.5	0.8978	0.5120	1.1943
14	19.12	7.23	1	23	0.190	0.0	1.0	0.9279	0.2382	1.1957
15	19.06	7.58	1	23	0.100	0.0	0.5	0.8801	0.4979	1.1943
16	18.58	6.82	1	23	0.220	0.0	1.5	0.8093	0.3234	1.1958
17	17.52	7.53	1	23	0.160	0.0	1.5	0.8673	0.3850	1.1869
18	16.56	7.84	1	23	0.110	0.0	0.5	0.8724	0.3850	1.1943
19	15.34	8.73	1	23	0.130	0.0	0.5	0.8236	0.3055	1.1943
20	17.20	8.47	1	23	0.150	0.0	0.5	0.8598	0.3850	1.1876
21	14.58	8.83	1	23	0.110	0.0	1.0	0.7911	0.2125	1.1773
22	18.66	7.13	1	23	0.110	0.0	0.5	0.8053	0.1307	1.1781
23	16.18	8.47	1	23	0.150	0.0	0.5	0.7496	0.1307	1.1830
24	16.86	8.44	1	23	0.150	0.0	0.5	0.7726	0.1307	1.1717
25	18.00	7.49	1	23	0.180	0.0	1.0	0.7984	0.1760	1.1716
26	16.56	9.19	1	23	0.180	0.0	0.5	0.7658	0.3120	1.1852
27	15.84	8.45	1	23	0.130	0.0	0.5	0.8316	0.3838	1.1850
28	16.32	8.35	1	23	0.150	0.0	0.5	0.8793	0.3601	1.1875
29	17.12	8.13	1	23	0.170	0.0	0.5	0.7735	0.1307	1.2011
30	17.78	7.97	1	24	0.140	0.0	1.0	0.8306	0.1307	1.1875
31	16.94	8.33	1	24	0.160	0.0	1.0	0.7909	0.2042	1.1907
32	17.14	8.16	0	24	0.160	0.0	1.5	0.8295	0.2445	1.1960
33	17.86	8.22	0	24	0.230	0.0	1.0	0.9385	0.3532	1.1936
34	19.98	5.91	0	24	0.330	0.0	1.0	1.0055	0.3601	1.1956
35	17.74	8.22	0	24	0.310	0.0	0.5	1.0083	0.1894	1.1961
36	17.88	9.19	0	24	0.360	0.0	0.5	1.0179	0.5102	1.1868
37	16.56	9.85	0	24	0.380	0.0	0.5	1.0481	0.4743	1.1828
38	17.08	9.32	0	24	0.380	0.0	0.5	1.0749	0.4838	1.1781
39	17.26	9.24	0	24	0.390	0.0	0.5	1.0418	0.2892	1.1717
40	14.58	10.31	0	24	0.330	0.0	1.0	1.0191	0.2236	1.1852
41	15.70	10.09	0	24	0.290	0.0	0.5	1.0444	0.2052	1.1873
42	14.56	10.79	0	24	0.290	0.0	1.0	1.0494	0.1434	1.1943
43	15.18	9.64	0	24	0.270	0.0	1.0	1.0322	0.3767	1.1781
44	16.58	9.48	0	24	0.260	0.0	1.0	0.9660	0.2052	1.1717
45	16.38	9.96	0	24	0.190	0.0	1.0	0.9455	0.1929	1.1849
46	13.40	10.61	0	24	0.140	0.0	0.5	0.9412	0.1894	1.1904
47	14.66	10.30	0	24	0.120	0.0	0.5	0.8809	0.2052	1.1949
48	15.34	10.38	0	24	0.220	0.0	0.5	0.7786	0.1736	1.1716
49	17.26	9.55	0	24	0.170	0.0	0.5	0.8028	0.2164	1.1717
50	14.86	10.59	0	24	0.150	0.0	0.5	0.8572	0.2052	1.1717
