generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.90	7.42	1	22	0.360	0.0	1.0	1.4855	0.8720	1.7897
1	14.68	7.95	2	22	0.210	0.0	0.5	1.4393	0.7569	1.7850
2	17.18	6.90	2	22	0.200	0.0	0.5	1.4798	0.9159	1.7748
3	17.26	6.38	2	22	0.140	0.0	0.5	1.4835	0.7710	1.7812
4	17.86	6.79	2	22	0.170	0.0	1.0	1.4494	0.8246	1.7686
5	17.88	6.48	2	22	0.160	0.0	1.0	1.4238	0.6312	1.7711
6	18.46	5.84	2	22	0.080	0.0	0.5	1.3025	0.4089	1.7686
7	18.38	5.54	2	22	0.100	0.0	0.5	1.3355	0.6312	1.7583
8	18.00	6.41	2	22	0.180	0.0	1.5	1.3046	0.5446	1.7797
9	19.64	4.56	3	22	0.110	0.0	0.5	1.3279	0.5970	1.7583
10	19.96	4.26	5	22	0.150	0.0	1.0	1.2258	0.2276	1.7583
11	21.34	1.54	15	22	0.080	0.0	1.0	1.2661	0.6312	1.7583
12	19.92	4.76	2	22	0.130	0.0	1.0	1.1771	0.3656	1.7583
13	20.86	2.81	7	22	0.100	0.0	1.0	1.2053	0.3156	1.7656
14	20.12	3.99	3	22	0.160	0.0	1.0	1.0584	0.1626	1.7583
15	19.16	4.80	2	22	0.200	0.0	1.5	1.0784	0.4306	1.7583
16	18.80	5.19	3	22	0.160	0.0	1.5	1.1147	0.4705	1.7616
17	18.42	4.99	5	22	0.110	0.0	0.5	1.0552	0.6083	1.7359
18	19.10	5.05	3	22	0.130	0.0	1.0	1.0128	0.5371	1.7368
19	19.24	4.21	11	22	0.140	0.0	0.5	1.0421	0.6312	1.7359
20	18.94	4.93	5	22	0.090	0.0	0.5	1.0337	0.6312	1.7616
21	20.42	3.28	11	22	0.170	0.0	1.5	0.9581	0.2333	1.7598
22	18.88	5.10	3	22	0.260	0.0	1.5	0.9999	0.2333	1.7359
23	19.68	4.20	3	22	0.150	0.0	1.5	0.9813	0.1626	1.7616
24	19.08	4.64	6	22	0.160	0.0	1.0	0.9272	0.4507	1.6866
25	19.94	4.33	5	22	0.190	0.0	1.0	0.9233	0.2333	1.7625
26	18.84	5.04	2	22	0.210	0.0	1.5	0.9251	0.2461	1.6943
27	18.68	5.55	3	22	0.180	0.0	1.5	0.9741	0.2325	1.7616
28	18.62	5.72	2	22	0.160	0.0	1.5	0.9391	0.2325	1.7496
29	19.40	4.49	5	22	0.150	0.0	1.0	1.0206	0.1542	1.7359
30	19.12	4.71	5	22	0.260	0.0	1.5	1.0039	0.3958	1.7126
31	17.86	5.60	3	22	0.220	0.0	1.5	0.9759	0.3547	1.7616
32	19.14	5.00	3	22	0.180	0.0	1.5	0.9645	0.4404	1.7616
33	19.28	4.87	1	22	0.160	0.0	1.0	1.0695	0.3552	1.7537
34	20.16	3.21	8	22	0.180	0.0	1.0	1.0517	0.3156	1.7667
35	19.74	4.43	3	22	0.230	0.0	1.5	1.1101	0.2571	1.7799
36	19.10	4.94	2	22	0.160	0.0	1.0	1.1400	0.4404	1.7799
37	20.00	3.72	3	22	0.160	0.0	1.0	1.0043	0.0764	1.7655
38	19.68	4.15	4	22	0.210	0.0	1.0	0.9813	0.2457	1.7570
39	20.26	3.92	3	22	0.160	0.0	1.5	0.9066	0.3811	1.7221
40	19.76	3.74	9	22	0.210	0.0	1.5	0.9252	0.3386	1.7208
41	20.86	2.12	11	22	0.220	0.0	1.5	0.9036	0.3811	1.7403
42	19.80	3.49	4	22	0.290	0.0	1.5	0.9387	0.3534	1.7221
43	19.52	4.75	2	22	0.260	0.0	1.5	0.8912	0.2424	1.7221
44	20.80	2.59	9	22	0.270	0.0	1.5	0.7991	0.2410	1.7574
45	20.14	3.16	9	22	0.220	0.0	1.5	0.9419	0.1075	1.7899
46	20.46	4.06	4	22	0.120	0.0	1.0	1.0229	0.3298	1.7673
47	20.28	3.70	5	22	0.140	0.0	1.0	0.9046	0.3072	1.7241
48	20.56	3.03	3	22	0.280	0.0	1.5	0.9489	0.1916	1.7225
49	20.06	4.36	2	22	0.180	0.0	1.0	1.0688	0.3298	1.7250
50	21.26	2.15	11	22	0.230	0.0	1.5	0.9400	0.1829	1.7221
