generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.80	8.06	1	24	0.390	0.0	1.0	1.5628	0.1475	2.6903
1	17.98	7.09	2	24	0.290	0.0	1.0	1.1653	0.0657	2.6905
2	20.08	6.81	1	24	0.270	0.0	1.0	1.1159	0.0657	2.6904
3	19.22	7.24	1	24	0.190	0.0	0.5	1.4643	0.2356	2.6824
4	20.70	6.37	2	24	0.350	0.0	0.5	1.6352	0.0747	2.7048
5	21.08	6.81	1	24	0.420	0.0	0.5	1.7739	0.3125	2.6864
6	17.80	9.03	0	24	0.410	0.0	0.5	1.9050	0.3454	2.6986
7	17.70	8.82	2	24	0.410	0.0	0.5	1.9976	0.3319	2.6869
8	16.56	9.89	0	24	0.350	0.0	0.5	1.9151	0.3375	2.7018
9	16.44	9.32	2	24	0.380	0.0	0.5	1.9268	0.2822	2.7016
10	18.80	8.11	0	24	0.410	0.0	0.5	1.8391	0.3303	2.6869
11	18.80	8.41	1	24	0.370	0.0	0.5	1.8396	0.3145	2.6987
12	17.80	9.03	0	24	0.320	0.0	0.5	1.8439	0.1859	2.7016
13	17.36	8.88	1	24	0.270	0.0	0.5	1.9036	0.3397	2.6998
14	16.58	9.16	2	24	0.200	0.0	0.5	2.0310	0.3346	2.6987
15	15.72	9.87	0	24	0.210	0.0	1.0	1.9475	0.2623	2.6992
16	16.40	9.36	1	24	0.090	0.0	0.5	2.1996	0.3425	2.6998
17	15.70	9.35	1	24	0.110	0.0	1.0	2.1901	0.3058	2.7009
18	16.54	9.74	1	24	0.130	0.0	1.0	2.1692	0.0167	2.7038
19	17.16	9.07	1	24	0.120	0.0	0.5	1.8721	0.3337	2.6987
20	18.72	7.71	3	24	0.170	0.0	1.5	1.5016	0.1204	2.7002
21	19.54	7.29	0	24	0.100	0.0	1.0	1.2044	0.2087	2.6864
22	19.96	7.31	2	24	0.120	0.0	0.5	1.3370	0.1132	2.6987
23	20.12	6.75	0	24	0.120	0.0	1.0	1.0942	0.0286	2.7001
24	19.96	7.27	0	24	0.130	0.0	0.5	0.9362	0.3126	2.6987
25	19.88	7.27	2	24	0.090	0.0	0.5	1.1478	0.0960	2.7004
26	22.58	3.23	7	24	0.110	0.0	0.5	0.9089	0.0641	2.6862
27	21.14	6.37	0	24	0.140	0.0	1.0	0.7719	0.0845	2.6864
28	19.38	7.14	0	24	0.100	0.0	0.5	0.9866	0.0623	2.7003
29	21.26	5.87	2	24	0.100	0.0	0.5	0.9527	0.0940	2.6945
30	21.86	4.94	2	24	0.140	0.0	0.5	0.9058	0.0697	2.6987
31	21.00	6.21	1	24	0.090	0.0	0.5	0.9054	0.0940	2.6915
32	20.50	6.83	1	24	0.090	0.0	0.5	1.0418	0.0940	2.6874
33	20.84	5.90	2	24	0.150	0.0	1.0	1.2581	0.0940	2.6980
34	21.00	5.87	1	24	0.160	0.0	1.5	0.8921	0.0418	2.6966
35	19.94	7.23	1	24	0.160	0.0	0.5	0.9917	0.0507	2.6874
36	19.80	6.98	2	24	0.160	0.0	1.0	1.0045	0.0796	2.7002
37	19.68	7.46	1	24	0.110	0.0	1.0	0.9828	0.0796	2.7016
38	19.24	7.17	1	24	0.200	0.0	1.0	0.8999	0.0414	2.7002
39	20.32	6.07	2	24	0.230	0.0	1.5	0.8583	0.0451	2.6874
40	21.68	5.22	2	24	0.140	0.0	1.0	0.8884	0.0149	2.6874
41	21.48	5.47	2	24	0.110	0.0	1.0	0.5607	0.0289	2.7002
42	21.52	4.97	2	24	0.090	0.0	1.5	0.6728	0.0161	2.7002
43	20.48	6.06	1	24	0.160	0.0	1.0	0.5300	0.0198	2.7027
44	21.94	3.75	2	24	0.130	0.0	1.0	0.5309	0.0733	2.6640
45	21.76	3.95	3	24	0.120	0.0	1.0	0.3294	0.0140	2.6780
46	22.46	3.26	4	24	0.190	0.0	1.0	0.4626	0.0140	2.6106
47	20.72	6.04	1	24	0.120	0.0	1.0	0.7940	0.0226	2.6401
48	21.80	5.00	0	24	0.120	0.0	1.5	0.5244	0.0382	2.6888
49	22.00	4.47	2	24	0.170	0.0	1.5	0.4627	0.0407	2.6770
50	21.58	4.64	2	24	0.150	0.0	1.0	0.5313	0.0269	2.5419
