generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.66	7.81	1	23	0.440	0.0	1.0	0.9575	0.0174	1.6965
1	17.00	7.43	1	23	0.270	0.0	1.0	0.9070	0.0382	1.6910
2	17.00	7.91	1	24	0.230	0.0	0.5	0.9896	0.0382	1.6938
3	18.28	7.43	0	24	0.160	0.0	0.5	0.9178	0.0382	1.6950
4	19.32	6.44	2	24	0.190	0.0	0.5	0.6839	0.0296	1.6966
5	18.74	8.27	0	24	0.260	0.0	1.0	0.4133	0.0252	1.6609
6	14.56	10.49	0	24	0.300	0.0	1.0	0.3471	0.0374	1.6905
7	16.44	9.09	0	24	0.200	0.0	0.5	0.4936	0.0343	1.6905
8	16.46	8.34	0	24	0.250	0.0	0.5	0.5539	0.0370	1.6869
9	18.60	8.12	0	24	0.200	0.0	1.0	0.4096	0.0183	1.6829
10	16.50	8.90	0	24	0.250	0.0	1.0	0.5065	0.0368	1.6974
11	16.54	9.10	0	24	0.160	0.0	1.0	0.4583	0.0342	1.6614
12	15.20	9.48	0	24	0.220	0.0	1.0	0.5117	0.0296	1.6962
13	16.44	9.13	0	24	0.250	0.0	1.0	0.3287	0.0183	1.6869
14	17.20	8.84	0	24	0.210	0.0	0.5	0.4101	0.0352	1.6614
15	14.90	9.66	0	24	0.240	0.0	1.0	0.4375	0.0350	1.6897
16	14.16	10.02	0	24	0.200	0.0	1.5	0.3511	0.0246	1.6614
17	15.28	9.66	0	24	0.230	0.0	0.5	0.4105	0.0283	1.6754
18	14.76	9.73	0	24	0.230	0.0	0.5	0.4230	0.0253	1.6646
19	14.36	9.84	0	24	0.240	0.0	0.5	0.5317	0.0209	1.6927
20	17.02	8.45	0	24	0.220	0.0	0.5	0.5687	0.0283	1.6927
21	16.38	9.59	0	24	0.270	0.0	0.5	0.4139	0.0283	1.6935
22	14.36	9.95	0	24	0.230	0.0	0.5	0.5172	0.0283	1.6962
23	14.74	9.70	0	24	0.230	0.0	1.0	0.5587	0.0283	1.6962
24	13.42	10.20	0	24	0.200	0.0	1.5	0.4661	0.0283	1.6927
25	14.94	9.48	0	24	0.220	0.0	1.5	0.4615	0.0204	1.6927
26	14.98	9.39	0	24	0.210	0.0	1.0	0.7363	0.0283	1.6981
27	12.10	9.95	0	24	0.230	0.0	1.0	0.4902	0.0283	1.6927
28	15.24	9.35	0	24	0.230	0.0	1.0	0.6097	0.0283	1.6935
29	15.00	9.69	0	24	0.200	0.0	0.5	0.4421	0.0283	1.6977
30	16.56	8.60	0	24	0.210	0.0	0.5	0.5977	0.0283	1.6935
31	17.16	7.27	0	24	0.280	0.0	1.0	0.7549	0.0283	1.6944
32	15.36	9.16	0	24	0.300	0.0	1.0	0.5532	0.0283	1.6944
33	17.24	7.23	0	24	0.290	0.0	1.0	0.7548	0.0283	1.6935
34	16.54	8.92	0	24	0.250	0.0	0.5	0.5852	0.0283	1.6935
35	18.14	7.63	0	24	0.230	0.0	0.5	0.5948	0.0283	1.6944
36	16.74	7.59	0	24	0.200	0.0	0.5	0.6861	0.0283	1.6935
37	15.18	8.89	0	24	0.220	0.0	1.5	0.6798	0.0283	1.6927
38	16.76	8.52	0	24	0.170	0.0	0.5	0.5017	0.0225	1.6927
39	15.62	8.83	0	24	0.170	0.0	1.0	0.5947	0.0283	1.6932
40	17.24	7.26	2	24	0.260	0.0	1.5	0.7138	0.0283	1.6974
41	16.12	7.69	1	24	0.150	0.0	1.0	0.7863	0.0283	1.6927
42	15.34	8.25	0	24	0.280	0.0	0.5	0.8638	0.0283	1.6927
43	14.78	8.29	0	24	0.280	0.0	1.0	0.8874	0.0283	1.6927
44	16.08	8.62	0	24	0.230	0.0	1.0	0.6028	0.0283	1.6927
45	13.26	9.25	0	24	0.190	0.0	0.5	0.7564	0.0283	1.6953
46	16.06	7.62	0	24	0.240	0.0	1.5	0.8118	0.0283	1.6935
47	15.92	8.06	0	24	0.170	0.0	0.5	0.5330	0.0283	1.6935
48	15.94	8.25	0	24	0.150	0.0	1.0	0.7331	0.0283	1.6935
49	15.06	8.06	0	24	0.230	0.0	1.5	0.6247	0.0283	1.6932
50	16.76	6.92	2	24	0.180	0.0	0.5	0.7749	0.0283	1.6935
