generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.78	8.07	1	23	0.350	0.0	0.5	1.5848	0.6921	1.8128
1	14.78	8.27	0	23	0.200	0.0	1.0	1.4941	0.6774	1.8032
2	16.12	7.87	1	23	0.110	0.0	1.0	1.4995	0.5206	1.8109
3	18.10	7.63	1	24	0.190	0.0	1.0	1.5044	0.9447	1.7928
4	18.94	6.80	1	24	0.150	0.0	1.0	1.3875	0.6280	1.8032
5	19.24	6.99	1	24	0.170	0.0	1.0	1.4072	0.5880	1.8125
6	19.10	6.79	2	24	0.200	0.0	1.0	1.4266	0.9447	1.8162
7	20.40	5.15	2	24	0.160	0.0	1.0	1.3569	0.3696	1.8032
8	18.18	6.89	1	24	0.220	0.0	1.0	1.3482	0.3696	1.8109
9	18.00	7.67	1	24	0.170	0.0	1.5	1.3726	0.3626	1.8109
10	18.68	7.09	1	24	0.190	0.0	1.5	1.4014	0.4147	1.8125
11	18.28	7.49	1	24	0.170	0.0	0.5	1.4059	0.8329	1.8125
12	20.34	6.46	2	24	0.190	0.0	1.5	1.4081	0.5376	1.8162
13	18.42	8.21	1	24	0.120	0.0	1.0	1.3750	0.4975	1.7985
14	20.52	6.74	0	24	0.080	0.0	1.0	1.3642	0.2949	1.8162
15	18.38	8.10	1	24	0.170	0.0	1.5	1.3573	0.4234	1.7256
16	19.28	6.99	1	24	0.190	0.0	1.0	1.3916	0.9531	1.7799
17	19.18	7.58	1	24	0.110	0.0	0.5	1.3791	0.8978	1.7940
18	18.66	6.94	1	24	0.150	0.0	0.5	1.4168	0.6441	1.8005
19	19.74	6.35	2	24	0.110	0.0	0.5	1.3378	0.1680	1.8162
20	19.80	6.53	2	24	0.150	0.0	1.0	1.3910	0.2372	1.8162
21	20.96	5.94	2	24	0.120	0.0	1.5	1.2829	0.5654	1.7960
22	19.66	6.33	1	24	0.210	0.0	1.0	1.3558	0.7446	1.7936
23	21.40	4.61	4	24	0.140	0.0	1.0	1.3371	0.5621	1.7926
24	21.10	5.09	1	24	0.110	0.0	1.0	1.3392	0.1757	1.8005
25	20.26	5.99	1	24	0.140	0.0	1.0	1.3035	0.5621	1.7627
26	21.64	4.45	1	24	0.190	0.0	1.0	1.2826	0.5621	1.7960
27	22.14	2.76	9	24	0.170	0.0	1.0	1.1801	0.5621	1.7429
28	20.00	7.02	1	24	0.170	0.0	1.0	1.2265	0.5621	1.7960
29	19.38	7.77	0	24	0.120	0.0	1.0	1.2266	0.5621	1.7256
30	21.12	5.57	1	24	0.070	0.0	0.5	1.2656	0.5621	1.7858
31	20.06	6.33	1	24	0.200	0.0	1.0	1.2296	0.5621	1.7960
32	21.50	4.05	4	24	0.130	0.0	1.0	1.1859	0.5621	1.8077
33	21.12	5.67	0	24	0.140	0.0	1.0	1.1777	0.5621	1.7256
34	21.28	5.14	2	24	0.180	0.0	1.0	1.1116	0.3981	1.7648
35	20.82	5.43	1	24	0.150	0.0	1.0	1.2018	0.5621	1.7824
36	19.70	6.99	1	24	0.200	0.0	1.0	1.1855	0.4707	1.7755
37	18.60	8.31	0	24	0.110	0.0	1.0	1.0957	0.2809	1.7696
38	21.20	4.96	4	24	0.160	0.0	1.0	1.1970	0.5621	1.7960
39	20.68	6.36	1	24	0.170	0.0	1.5	1.0703	0.4588	1.8010
40	20.96	5.09	0	24	0.190	0.0	1.0	1.2461	0.5621	1.7711
41	19.42	7.47	1	24	0.150	0.0	1.5	1.1653	0.4169	1.7893
42	21.08	5.34	2	24	0.170	0.0	1.5	1.1589	0.3715	1.7736
43	20.90	5.33	2	24	0.150	0.0	1.0	1.1138	0.5621	1.7751
44	19.20	7.08	2	24	0.140	0.0	0.5	1.1674	0.3013	1.7531
45	20.60	6.09	2	24	0.160	0.0	1.0	1.1792	0.4858	1.8022
46	21.26	5.38	1	24	0.100	0.0	0.5	1.1978	0.4858	1.7256
47	19.96	6.71	0	24	0.120	0.0	1.5	1.1464	0.4858	1.7628
48	20.52	6.44	1	24	0.140	0.0	1.0	1.1715	0.4858	1.7710
49	19.96	5.80	2	24	0.190	0.0	1.0	1.1461	0.3080	1.7240
50	21.24	5.13	2	24	0.240	0.0	1.5	1.1353	0.4858	1.7429
