generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.06	2.63	8	18	0.380	0.0	1.0	1.6821	0.7150	2.0834
1	13.98	2.67	8	18	0.330	0.0	1.5	1.5966	0.4339	2.0543
2	14.40	2.84	7	18	0.290	0.0	1.0	1.5361	0.3149	2.0543
3	14.34	2.81	7	18	0.280	0.0	1.0	1.5349	0.6210	2.0777
4	14.62	2.80	8	18	0.240	0.0	1.0	1.5213	0.7229	2.0893
5	13.92	3.19	8	18	0.190	0.0	1.0	1.5969	0.5140	2.0186
6	14.04	3.44	7	18	0.230	0.0	0.5	1.5731	0.8144	2.0458
7	13.88	3.87	6	18	0.220	0.0	0.5	1.5805	0.9330	2.0577
8	13.68	3.48	7	18	0.270	0.0	0.5	1.6639	0.7277	2.0495
9	14.16	3.85	7	18	0.240	0.0	0.5	1.6412	1.2793	2.0725
10	14.30	3.65	7	18	0.250	0.0	1.0	1.6131	0.8067	2.0342
11	13.38	3.97	7	18	0.210	0.0	0.5	1.6680	0.9885	2.0702
12	14.04	3.60	7	18	0.190	0.0	0.5	1.7199	1.4427	2.0845
13	14.06	3.33	7	18	0.220	0.0	1.0	1.6601	1.2109	2.0186
14	14.30	3.42	8	18	0.260	0.0	0.5	1.6718	1.1615	2.0533
15	13.56	4.18	6	18	0.240	0.0	0.5	1.6095	0.7704	2.0406
16	13.80	3.96	6	18	0.180	0.0	0.5	1.5963	0.9330	2.0492
17	14.20	3.13	7	18	0.260	0.0	0.5	1.6584	1.0542	2.0492
18	13.74	3.32	7	18	0.220	0.0	1.0	1.6911	0.8067	2.0574
19	14.64	2.99	7	18	0.160	0.0	0.5	1.6614	1.0625	2.0329
20	13.76	3.99	6	18	0.160	0.0	0.5	1.6667	1.4650	2.0720
21	13.74	3.53	6	18	0.210	0.0	0.5	1.6850	1.0951	2.0720
22	14.02	3.57	7	18	0.220	0.0	0.5	1.6324	0.7597	2.0652
23	13.30	3.55	7	18	0.250	0.0	0.5	1.7361	1.3407	2.0652
24	13.48	3.65	6	18	0.240	0.0	1.5	1.7057	0.8618	2.0612
25	13.16	3.86	6	18	0.200	0.0	0.5	1.6832	0.9687	2.0702
26	13.70	3.62	7	18	0.200	0.0	0.5	1.7160	1.1833	2.0186
27	13.90	3.68	7	18	0.260	0.0	1.0	1.6700	0.5868	2.0834
28	13.30	3.87	7	18	0.220	0.0	0.5	1.6608	0.9885	2.0402
29	13.04	3.98	6	18	0.240	0.0	0.5	1.6512	0.8077	2.0186
30	14.42	3.48	7	18	0.240	0.0	1.5	1.5929	0.6447	2.0210
31	14.38	3.77	6	18	0.260	0.0	0.5	1.6251	0.7084	1.9462
32	14.46	3.87	6	18	0.180	0.0	0.5	1.6053	0.9330	2.0406
33	13.72	4.15	6	18	0.220	0.0	0.5	1.6550	1.3206	2.0275
34	13.68	3.99	6	18	0.240	0.0	0.5	1.6863	0.9885	2.0394
35	13.36	3.72	7	18	0.300	0.0	0.5	1.6917	0.9885	2.0893
36	14.62	3.34	7	18	0.220	0.0	0.5	1.6586	1.0191	2.0186
37	14.62	3.78	6	18	0.240	0.0	0.5	1.6537	1.3077	2.0489
38	14.36	3.77	7	18	0.240	0.0	0.5	1.6750	1.0699	2.0845
39	14.10	4.10	7	18	0.190	0.0	0.5	1.5943	0.9330	1.9462
40	13.56	3.69	6	18	0.170	0.0	0.5	1.6574	1.0923	2.0845
41	13.30	3.93	7	18	0.200	0.0	0.5	1.5811	0.9249	2.0626
42	14.22	3.95	7	18	0.200	0.0	1.0	1.5925	0.8066	2.0356
43	13.78	3.97	7	18	0.190	0.0	0.5	1.6163	1.0298	2.0186
44	14.44	3.42	7	18	0.110	0.0	0.5	1.6367	0.8507	2.0450
45	13.04	3.97	6	18	0.160	0.0	0.5	1.6773	1.1340	2.0275
46	13.84	3.76	7	18	0.160	0.0	0.5	1.6175	0.9885	2.0376
47	13.78	3.97	7	18	0.230	0.0	1.5	1.5816	0.4924	2.0842
48	14.30	3.63	7	18	0.230	0.0	0.5	1.6301	1.2403	2.0564
49	13.22	4.63	6	18	0.150	0.0	0.5	1.5496	1.2109	2.0564
50	13.42	4.40	6	18	0.230	0.0	0.5	1.5585	0.9874	1.9462
