generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.86	8.18	0	23	0.420	0.0	1.0	1.3894	0.2747	1.5965
1	16.22	8.10	1	23	0.440	0.0	1.5	1.3841	0.5206	1.5965
2	15.84	9.28	1	23	0.250	0.0	0.5	1.4043	0.5941	1.5965
3	17.68	8.18	1	23	0.210	0.0	1.5	1.3068	0.4985	1.5944
4	18.64	6.85	2	23	0.160	0.0	0.5	1.3143	0.5374	1.5965
5	18.86	7.09	2	23	0.190	0.0	1.0	1.2416	0.7809	1.5951
6	19.64	6.84	1	23	0.100	0.0	1.0	1.2044	0.6888	1.5961
7	19.54	5.95	2	23	0.160	0.0	1.5	1.1654	0.2055	1.5907
8	19.78	6.86	1	23	0.210	0.0	1.5	1.1310	0.3389	1.5830
9	20.50	5.41	2	24	0.150	0.0	1.0	1.1796	0.4193	1.5955
10	18.94	7.38	1	24	0.180	0.0	1.0	1.1560	0.4193	1.5951
11	20.64	5.28	2	24	0.170	0.0	1.5	1.0888	0.1323	1.5957
12	19.38	6.65	1	24	0.200	0.0	1.0	1.2076	0.4193	1.5957
13	18.36	7.69	1	24	0.180	0.0	1.0	1.2179	0.4193	1.5955
14	19.48	6.32	1	24	0.200	0.0	1.5	1.1928	0.3231	1.5955
15	20.00	6.57	1	24	0.160	0.0	0.5	1.2432	0.4072	1.5934
16	20.34	6.16	1	24	0.170	0.0	1.5	1.2981	0.3474	1.5828
17	19.78	6.51	2	24	0.150	0.0	1.0	1.3573	0.7341	1.5957
18	21.60	5.05	2	24	0.120	0.0	0.5	1.3099	0.6466	1.5890
19	20.72	6.30	1	24	0.110	0.0	0.5	1.3605	0.7341	1.5932
20	20.48	6.31	1	24	0.140	0.0	1.0	1.2978	0.3720	1.5950
21	21.68	4.27	3	24	0.100	0.0	0.5	1.2821	0.6041	1.5950
22	21.36	5.52	1	24	0.160	0.0	1.0	1.1595	0.4231	1.5919
23	21.16	4.84	3	24	0.130	0.0	1.0	1.1980	0.4231	1.5950
24	22.12	3.70	9	24	0.100	0.0	1.0	1.1868	0.6616	1.5876
25	22.18	3.58	2	24	0.150	0.0	1.5	1.0505	0.2908	1.5888
26	21.06	5.26	1	24	0.190	0.0	1.5	1.1527	0.2901	1.5928
27	22.32	3.57	3	24	0.140	0.0	1.5	1.1071	0.1590	1.5828
28	22.30	3.44	2	24	0.210	0.0	1.0	1.1365	0.7341	1.5839
29	21.40	4.79	2	24	0.200	0.0	1.5	1.1494	0.4031	1.5965
30	21.96	4.63	0	24	0.290	0.0	1.5	1.1092	0.3388	1.5896
31	22.24	3.63	2	24	0.100	0.0	1.0	1.1569	0.6456	1.5925
32	21.18	5.07	2	24	0.120	0.0	1.0	1.1195	0.4327	1.5896
33	21.52	5.32	1	24	0.200	0.0	1.5	1.0095	0.1394	1.5828
34	22.34	3.49	2	24	0.170	0.0	1.0	1.0494	0.2041	1.5828
35	21.90	4.49	2	24	0.200	0.0	1.5	1.0719	0.2385	1.5878
36	20.98	5.41	1	24	0.230	0.0	1.0	1.2048	0.6575	1.5965
37	22.08	4.36	1	24	0.220	0.0	1.5	1.1731	0.2786	1.5904
38	21.10	5.17	2	24	0.140	0.0	1.0	1.2151	0.7341	1.5878
39	19.96	7.09	2	24	0.160	0.0	1.0	1.1108	0.4027	1.5957
40	22.12	3.20	6	24	0.150	0.0	1.0	1.1478	0.3947	1.5957
41	20.78	5.73	1	24	0.180	0.0	1.5	1.1451	0.3388	1.5962
42	21.48	4.30	1	24	0.170	0.0	1.5	1.0923	0.3388	1.5828
43	21.74	3.85	2	24	0.160	0.0	1.0	1.2005	0.2041	1.5898
44	20.22	6.50	2	24	0.210	0.0	1.5	1.1521	0.0571	1.5855
45	21.82	4.79	2	24	0.240	0.0	1.0	1.0893	0.3955	1.5965
46	20.10	6.53	1	24	0.210	0.0	1.5	1.1040	0.2807	1.5950
47	21.04	4.80	2	24	0.170	0.0	1.0	1.1092	0.3309	1.5935
48	21.64	4.79	2	24	0.140	0.0	1.5	1.1283	0.2807	1.5926
49	20.76	6.10	0	24	0.130	0.0	1.0	1.1778	0.5168	1.5896
50	20.94	5.32	2	24	0.160	0.0	1.5	1.2170	0.3776	1.5872
