generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.96	7.39	1	23	0.390	0.0	1.0	1.2916	0.0324	2.3987
1	15.24	6.84	1	23	0.350	0.0	0.5	1.1757	0.1056	2.3905
2	15.36	7.65	1	23	0.370	0.0	0.5	0.9670	0.0349	2.3939
3	15.98	7.42	1	23	0.310	0.0	0.5	0.6673	0.0349	2.3351
4	16.18	8.17	1	23	0.350	0.0	0.5	0.7974	0.0349	2.3917
5	16.12	8.59	1	23	0.410	0.0	1.0	0.5986	0.0349	2.3399
6	17.76	7.13	1	23	0.380	0.0	1.0	0.5356	0.0349	2.3936
7	16.68	7.60	1	23	0.320	0.0	1.0	0.5925	0.0349	2.3740
8	16.96	7.45	1	23	0.190	0.0	1.0	0.4902	0.0349	2.3321
9	16.60	7.65	2	23	0.110	0.0	1.0	0.4316	0.0792	2.3976
10	16.32	8.08	1	23	0.160	0.0	0.5	0.3859	0.0812	2.1113
11	17.10	7.81	1	23	0.130	0.0	1.5	0.4375	0.0712	2.3844
12	16.64	7.82	1	23	0.180	0.0	1.5	0.4077	0.0390	2.3403
13	18.98	6.20	1	23	0.190	0.0	1.5	0.4836	0.0408	2.3259
14	16.08	8.07	1	23	0.180	0.0	1.5	0.4639	0.0712	2.3945
15	16.88	7.86	1	23	0.110	0.0	1.0	0.4737	0.0604	2.3979
16	14.76	8.59	1	23	0.180	0.0	1.5	0.3965	0.0433	2.3546
17	16.30	8.32	1	23	0.110	0.0	1.0	0.5356	0.0816	2.3583
18	17.32	7.63	1	23	0.240	0.0	1.0	0.5401	0.0638	2.3622
19	19.14	6.14	1	23	0.160	0.0	1.0	0.5765	0.1114	2.3851
20	16.38	7.60	1	23	0.170	0.0	1.5	0.6400	0.0712	2.3979
21	15.48	8.24	1	23	0.170	0.0	1.5	0.5976	0.0311	2.3409
22	16.54	7.83	1	23	0.230	0.0	1.5	0.4948	0.0432	2.3979
23	15.94	8.11	1	23	0.210	0.0	1.0	0.6476	0.0638	2.3979
24	16.04	8.43	1	23	0.130	0.0	0.5	0.7090	0.1412	2.3799
25	14.68	8.37	1	23	0.170	0.0	1.0	0.5959	0.0437	2.3403
26	17.60	7.63	1	23	0.240	0.0	1.0	0.4205	0.0305	2.3414
27	16.40	8.49	1	23	0.230	0.0	1.5	0.4729	0.0283	2.3405
28	16.44	8.04	1	23	0.160	0.0	1.0	0.6679	0.1017	2.3430
29	16.28	8.62	1	23	0.190	0.0	1.0	0.3079	0.0452	2.3403
30	15.28	8.74	1	23	0.240	0.0	1.5	0.4350	0.0536	2.3515
31	17.08	7.83	1	23	0.220	0.0	1.5	0.4724	0.0300	2.3802
32	16.60	8.05	1	23	0.140	0.0	1.0	0.5723	0.0416	2.3580
33	14.92	9.10	1	23	0.200	0.0	0.5	0.4807	0.1130	2.3340
34	16.78	8.33	1	23	0.170	0.0	1.5	0.5648	0.0741	2.3979
35	16.22	8.44	1	23	0.240	0.0	1.0	0.4284	0.0448	2.3929
36	17.28	8.17	1	23	0.280	0.0	1.5	0.4411	0.0635	2.3750
37	15.08	8.91	1	23	0.270	0.0	1.5	0.3881	0.0402	2.3068
38	16.52	8.54	1	23	0.220	0.0	1.0	0.4455	0.0452	2.3452
39	15.56	8.64	1	23	0.210	0.0	1.0	0.5763	0.0245	2.3231
40	16.90	7.86	1	23	0.180	0.0	1.0	0.4398	0.0416	2.2731
41	18.04	6.52	2	23	0.180	0.0	1.0	0.4896	0.0575	2.3446
42	16.12	8.08	1	23	0.160	0.0	0.5	0.4856	0.0890	2.3371
43	14.36	9.18	1	23	0.160	0.0	1.5	0.5508	0.0758	2.3403
44	17.08	7.84	1	23	0.210	0.0	1.0	0.4109	0.0369	2.3764
45	14.92	8.94	1	23	0.230	0.0	1.0	0.4233	0.0451	2.3403
46	17.58	7.99	1	23	0.220	0.0	1.0	0.3808	0.0508	2.2989
47	16.54	8.13	1	23	0.220	0.0	1.0	0.3546	0.0424	2.3408
48	16.54	8.12	1	23	0.200	0.0	1.5	0.4427	0.0223	2.3979
49	15.40	8.60	1	23	0.190	0.0	1.0	0.3646	0.0362	2.3403
50	16.02	8.03	1	23	0.210	0.0	1.5	0.6248	0.0183	2.3979
