generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.92	5.13	1	19	0.390	0.0	1.0	1.2083	0.1241	2.1578
1	14.82	4.73	6	19	0.310	0.0	0.5	1.2840	0.1241	2.1519
2	15.68	5.30	4	21	0.230	0.0	1.0	1.1782	0.1280	2.1616
3	16.70	5.19	5	22	0.140	0.0	0.5	0.8191	0.1216	2.1327
4	17.78	4.86	5	22	0.110	0.0	1.0	0.4407	0.0653	2.1031
5	17.38	5.41	2	24	0.130	0.0	1.0	0.5578	0.0613	2.1391
6	16.52	6.46	2	24	0.150	0.0	1.0	0.4580	0.0554	2.1064
7	18.86	5.33	5	24	0.140	0.0	1.5	0.2834	0.0906	2.1076
8	17.82	6.06	5	24	0.120	0.0	1.0	0.5536	0.0806	2.1043
9	18.86	5.18	5	24	0.160	0.0	1.0	0.3776	0.0906	2.1240
10	17.42	5.52	2	24	0.110	0.0	1.0	0.6017	0.0906	2.1157
11	17.64	5.40	5	24	0.150	0.0	1.0	0.4419	0.0589	2.1379
12	18.40	5.19	5	24	0.080	0.0	1.0	0.4020	0.0804	2.1076
13	17.78	6.55	5	24	0.250	0.0	1.0	0.3617	0.0714	2.1157
14	19.08	5.79	1	24	0.160	0.0	1.0	0.3617	0.0906	2.1432
15	18.46	6.59	1	24	0.110	0.0	1.0	0.2363	0.0343	2.0900
16	18.90	5.63	5	24	0.200	0.0	1.5	0.2922	0.0456	2.1365
17	17.28	6.85	1	24	0.130	0.0	1.0	0.3096	0.0787	2.1236
18	18.14	5.31	1	24	0.150	0.0	1.0	0.2044	0.0794	2.1236
19	18.78	5.77	1	24	0.150	0.0	1.0	0.3052	0.0541	2.1088
20	15.98	7.40	1	24	0.110	0.0	0.5	0.3535	0.0906	2.0974
21	18.54	5.92	3	24	0.160	0.0	1.0	0.1314	0.0806	0.3189
22	17.64	6.35	1	24	0.110	0.0	1.5	0.2376	0.0536	2.1203
23	19.08	4.56	3	24	0.110	0.0	1.0	0.3646	0.0687	2.1366
24	18.00	6.13	1	24	0.120	0.0	0.5	0.4106	0.0889	2.0575
25	16.88	6.68	1	24	0.130	0.0	1.0	0.2165	0.0642	1.7203
26	19.38	5.28	6	24	0.210	0.0	1.0	0.1855	0.0806	1.7172
27	18.44	6.04	3	24	0.140	0.0	1.5	0.2025	0.0750	2.1240
28	19.36	5.42	1	24	0.150	0.0	1.5	0.1566	0.0427	1.7380
29	17.10	7.25	1	24	0.190	0.0	1.0	0.1508	0.0569	1.4365
30	17.40	6.81	1	24	0.160	0.0	1.0	0.2248	0.0720	2.1238
31	18.74	5.43	3	24	0.220	0.0	1.5	0.2356	0.0806	2.1240
32	19.58	4.69	6	24	0.140	0.0	1.0	0.1611	0.0709	1.9945
33	18.44	6.25	1	24	0.210	0.0	1.5	0.2467	0.0750	2.1327
34	18.44	6.68	1	24	0.190	0.0	1.0	0.1623	0.0632	2.0107
35	18.12	5.37	6	24	0.190	0.0	1.0	0.2358	0.0588	2.0189
36	17.58	6.68	1	24	0.080	0.0	0.5	0.2025	0.0906	1.9970
37	17.68	6.52	1	24	0.260	0.0	1.0	0.2462	0.0709	2.1212
38	17.92	6.76	1	24	0.210	0.0	1.0	0.2091	0.0686	2.1622
39	18.12	6.97	1	24	0.160	0.0	1.0	0.2037	0.0806	2.0747
40	18.08	6.08	1	24	0.120	0.0	1.5	0.2329	0.0460	2.1294
41	18.02	5.48	6	24	0.250	0.0	1.0	0.1497	0.0438	1.4527
42	17.80	6.58	6	24	0.120	0.0	1.0	0.2183	0.0799	2.0107
43	18.02	6.02	3	24	0.200	0.0	1.5	0.1803	0.0805	1.8726
44	16.12	7.01	1	24	0.230	0.0	1.5	0.2064	0.0585	1.4365
45	17.54	5.79	1	24	0.160	0.0	1.0	0.2066	0.0459	2.1240
46	17.26	6.26	1	24	0.170	0.0	1.5	0.2510	0.0750	2.0632
47	17.68	6.12	3	24	0.150	0.0	1.0	0.2775	0.0835	1.9386
48	18.54	5.56	1	24	0.130	0.0	0.5	0.2281	0.0906	2.1142
49	17.36	6.20	1	24	0.140	0.0	1.5	0.1598	0.0750	1.4365
50	18.28	5.70	1	24	0.230	0.0	1.0	0.1950	0.0425	2.1102
