generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.74	8.08	1	23	0.340	0.0	1.0	1.0234	0.2826	1.2785
1	14.26	7.74	1	23	0.290	0.0	0.5	1.0684	0.3869	1.2759
2	19.74	4.47	5	23	0.220	0.0	1.5	0.9824	0.3869	1.2353
3	19.10	6.39	1	23	0.170	0.0	1.5	0.9849	0.3160	1.2777
4	20.76	5.02	2	23	0.070	0.0	1.0	0.9980	0.6014	1.2012
5	20.60	4.70	2	23	0.120	0.0	1.0	0.9262	0.1612	1.2396
6	20.50	4.68	2	23	0.130	0.0	0.5	0.9518	0.2746	1.2262
7	21.78	2.83	7	23	0.110	0.0	0.5	0.8907	0.3361	1.2246
8	22.18	3.04	3	23	0.070	0.0	0.5	0.8965	0.1488	1.2477
9	21.18	4.44	1	23	0.140	0.0	1.5	0.8744	0.2776	1.2672
10	21.00	4.36	1	23	0.130	0.0	1.0	0.8719	0.1132	1.2169
11	21.50	3.66	2	23	0.170	0.0	1.0	0.8612	0.1132	1.2672
12	21.58	4.05	2	23	0.120	0.0	1.5	0.8223	0.0919	1.1317
13	21.62	3.39	8	23	0.080	0.0	0.5	0.8742	0.4283	1.2088
14	21.66	3.76	2	23	0.200	0.0	1.0	0.7749	0.0919	1.1943
15	20.82	4.71	1	23	0.190	0.0	1.0	0.8650	0.4521	1.2305
16	21.84	4.18	2	23	0.170	0.0	1.0	0.8194	0.0881	1.1355
17	21.98	3.02	4	24	0.150	0.0	0.5	0.8703	0.2498	1.2672
18	22.64	0.97	17	24	0.090	0.0	1.0	0.8206	0.3742	1.1414
19	19.02	7.23	1	24	0.190	0.0	1.5	0.8340	0.0988	1.2605
20	21.36	4.90	0	24	0.180	0.0	1.0	0.8858	0.3526	1.2672
21	21.64	3.97	2	24	0.180	0.0	1.0	0.8347	0.0937	1.2755
22	20.18	6.61	1	24	0.180	0.0	1.5	0.8781	0.2406	1.2064
23	20.78	5.75	2	24	0.160	0.0	1.0	0.9011	0.1570	1.2672
24	19.48	7.44	1	24	0.190	0.0	1.5	0.8498	0.2215	1.2473
25	21.24	5.19	2	24	0.110	0.0	1.0	0.8405	0.3035	1.1823
26	21.04	5.76	2	24	0.170	0.0	1.0	0.8050	0.0727	1.1839
27	22.50	4.34	2	24	0.210	0.0	1.0	0.6962	0.1332	1.1627
28	19.38	7.37	0	24	0.130	0.0	1.5	0.7469	0.3336	1.2520
29	20.84	6.29	1	24	0.130	0.0	1.0	0.7565	0.2057	1.1833
30	19.84	7.53	1	24	0.060	0.0	0.5	0.8429	0.1682	1.2454
31	19.74	6.97	2	24	0.160	0.0	1.0	0.7838	0.3006	1.2520
32	16.40	8.35	1	24	0.140	0.0	1.0	0.8713	0.2171	1.2520
33	19.20	7.19	1	24	0.130	0.0	1.0	0.7791	0.1332	1.2520
34	18.82	8.09	1	24	0.100	0.0	0.5	0.7556	0.4258	1.2076
35	19.22	7.65	1	24	0.170	0.0	1.5	0.7911	0.2470	1.2520
36	19.66	6.70	1	24	0.140	0.0	1.5	0.7678	0.2470	1.2520
37	18.58	7.85	2	24	0.170	0.0	1.0	0.7441	0.2171	1.2520
38	19.96	6.91	0	24	0.190	0.0	1.0	0.7830	0.2436	1.2755
39	19.46	6.45	1	24	0.110	0.0	0.5	0.8732	0.4282	1.2605
40	19.14	6.85	2	24	0.110	0.0	1.5	0.8268	0.4282	1.2525
41	20.46	5.79	2	24	0.190	0.0	1.0	0.8466	0.4282	1.2473
42	20.00	6.46	0	24	0.140	0.0	1.0	0.8003	0.4100	1.1768
43	20.52	5.66	1	24	0.200	0.0	1.0	0.8329	0.4282	1.2303
44	19.46	7.21	1	24	0.150	0.0	1.0	0.7919	0.4282	1.1909
45	21.44	4.53	9	24	0.140	0.0	1.0	0.7224	0.0723	1.1892
46	19.26	7.10	0	24	0.190	0.0	1.5	0.7478	0.1494	1.1509
47	19.44	6.80	1	24	0.140	0.0	1.5	0.8336	0.4282	1.1421
48	20.88	5.00	2	24	0.100	0.0	0.5	0.8673	0.4282	1.1776
49	20.92	5.29	6	24	0.100	0.0	0.5	0.8381	0.3376	1.2506
50	19.22	7.27	1	24	0.210	0.0	1.0	0.7970	0.1747	1.2322
