generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.18	8.49	1	23	0.460	0.0	1.5	1.1176	0.0354	2.1252
1	14.94	8.09	1	23	0.380	0.0	1.5	1.3639	0.0218	2.1249
2	18.16	6.85	1	23	0.350	0.0	1.0	1.3039	0.2145	2.1245
3	16.44	8.37	1	23	0.260	0.0	1.0	1.3257	0.0220	2.1250
4	16.78	8.25	1	23	0.220	0.0	1.5	1.2100	0.0497	2.1245
5	19.64	6.39	1	23	0.210	0.0	1.0	1.1822	0.0427	2.1245
6	18.50	7.16	1	23	0.110	0.0	1.0	1.0165	0.0270	2.1052
7	18.70	7.56	1	23	0.150	0.0	0.5	0.7923	0.0270	2.1102
8	18.82	7.17	1	23	0.110	0.0	0.5	0.5981	0.0333	2.1123
9	18.30	7.73	1	23	0.160	0.0	0.5	0.5466	0.0305	2.1222
10	17.94	8.78	0	23	0.130	0.0	1.0	0.7399	0.0506	2.1243
11	18.10	8.35	1	23	0.120	0.0	1.5	0.4285	0.0429	2.0827
12	17.86	8.35	1	23	0.110	0.0	0.5	0.5367	0.0911	2.0764
13	16.76	8.56	1	23	0.130	0.0	1.0	0.5063	0.0298	2.1131
14	16.96	8.22	1	23	0.140	0.0	1.0	0.5012	0.1020	2.1126
15	18.80	6.82	1	23	0.110	0.0	1.0	0.4102	0.0257	2.1087
16	19.28	6.73	1	23	0.130	0.0	1.0	0.3756	0.0257	2.1222
17	17.94	7.34	1	23	0.110	0.0	1.0	0.3526	0.0298	2.0827
18	18.92	7.15	1	23	0.100	0.0	0.5	0.3399	0.0336	2.0913
19	19.60	6.43	1	23	0.240	0.0	1.0	0.3745	0.0257	2.1046
20	20.28	5.85	2	23	0.170	0.0	1.0	0.3236	0.0231	2.0816
21	19.42	6.48	1	23	0.150	0.0	1.0	0.3226	0.0730	2.0936
22	20.50	5.35	1	23	0.140	0.0	1.0	0.3750	0.0715	2.0995
23	19.34	6.41	2	23	0.210	0.0	1.5	0.4042	0.0257	2.1193
24	18.56	6.86	2	23	0.170	0.0	1.5	0.3677	0.0785	2.0992
25	18.48	6.73	1	23	0.080	0.0	0.5	0.3450	0.0785	2.1173
26	20.62	5.70	1	23	0.130	0.0	1.0	0.3439	0.0313	2.0952
27	19.20	6.69	2	23	0.100	0.0	1.0	0.5091	0.0638	2.1222
28	19.44	6.49	2	23	0.150	0.0	1.0	0.4829	0.0325	2.1252
29	21.10	4.82	2	23	0.180	0.0	1.0	0.4106	0.0313	2.1226
30	20.26	4.43	9	23	0.200	0.0	1.5	0.4835	0.0284	2.1226
31	20.24	5.70	1	23	0.180	0.0	1.5	0.3940	0.0313	2.1226
32	18.88	6.77	2	23	0.210	0.0	1.5	0.5957	0.0471	2.1226
33	20.54	5.20	1	23	0.170	0.0	1.0	0.4537	0.0313	2.1150
34	20.42	5.42	1	23	0.150	0.0	1.0	0.3844	0.0154	2.1064
35	20.14	5.69	2	23	0.180	0.0	1.0	0.4218	0.0197	2.1064
36	21.04	4.72	1	23	0.090	0.0	1.0	0.6217	0.0197	2.1222
37	21.44	4.05	2	23	0.140	0.0	1.0	0.6816	0.0400	2.1252
38	20.48	5.41	1	23	0.120	0.0	0.5	0.8870	0.0312	2.1252
39	21.26	3.93	2	23	0.110	0.0	0.5	0.8251	0.0132	2.1064
40	20.72	5.25	2	23	0.140	0.0	0.5	0.7944	0.0535	2.1064
41	21.16	4.70	2	23	0.150	0.0	1.0	0.5634	0.0197	2.1252
42	21.90	2.41	10	23	0.180	0.0	1.5	0.4854	0.0197	2.1117
43	21.32	4.41	2	23	0.120	0.0	1.0	0.6351	0.0373	2.1126
44	20.26	5.73	1	23	0.150	0.0	1.0	0.5683	0.0535	2.1222
45	21.18	3.89	2	23	0.100	0.0	0.5	0.7443	0.0535	2.1104
46	21.74	3.55	2	23	0.190	0.0	1.5	0.6937	0.0535	2.1252
47	21.40	3.69	2	23	0.090	0.0	0.5	0.5509	0.0535	2.1104
48	22.38	1.43	17	23	0.090	0.0	1.0	0.6308	0.0535	2.1114
49	21.56	3.94	3	23	0.100	0.0	1.0	0.6753	0.0535	2.1156
50	21.22	3.76	2	24	0.140	0.0	1.0	0.7964	0.0436	2.1005
