generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.62	7.68	1	23	0.410	0.0	1.0	1.1646	0.1791	1.5253
1	17.38	6.31	3	23	0.400	0.0	1.0	1.1559	0.1791	1.5341
2	15.56	8.04	2	23	0.370	0.0	1.0	1.1499	0.2811	1.5253
3	17.70	6.52	2	23	0.210	0.0	0.5	1.2121	0.6279	1.5332
4	17.22	7.72	2	23	0.250	0.0	0.5	1.1850	0.2811	1.5306
5	16.70	8.25	2	23	0.290	0.0	0.5	1.2057	0.6846	1.5306
6	17.30	8.03	2	23	0.300	0.0	0.5	1.1973	0.4363	1.5302
7	17.30	8.29	2	23	0.390	0.0	1.0	1.2152	0.7379	1.5302
8	17.64	8.05	1	23	0.350	0.0	0.5	1.1808	0.4486	1.5316
9	18.12	8.03	2	23	0.320	0.0	0.5	1.2164	0.8220	1.5174
10	18.98	7.28	2	23	0.290	0.0	1.0	1.2940	0.8186	1.5302
11	18.04	7.66	2	23	0.210	0.0	0.5	1.2494	0.4011	1.5299
12	18.34	7.48	1	23	0.140	0.0	1.0	1.2871	0.2896	1.5139
13	17.70	7.69	2	23	0.170	0.0	0.5	1.3098	0.5292	1.5306
14	18.38	7.10	2	23	0.210	0.0	1.5	1.2837	0.3598	1.5306
15	16.92	8.06	1	23	0.130	0.0	0.5	1.2618	0.4586	1.5248
16	18.14	7.41	2	23	0.140	0.0	1.0	1.2786	0.5917	1.5248
17	18.14	7.74	1	23	0.180	0.0	1.0	1.2341	0.0728	1.4968
18	17.34	8.16	2	23	0.130	0.0	1.0	1.2386	0.1708	1.4917
19	14.58	8.75	2	23	0.130	0.0	1.0	1.1835	0.1708	1.5302
20	17.20	8.04	1	23	0.130	0.0	1.0	1.1611	0.1708	1.5306
21	17.12	7.95	2	23	0.180	0.0	1.0	1.0917	0.2211	1.4917
22	17.48	7.95	1	23	0.150	0.0	1.5	1.1214	0.2015	1.5248
23	17.68	7.94	2	23	0.250	0.0	1.5	0.9588	0.0307	1.4917
24	17.84	7.19	1	23	0.120	0.0	1.0	0.9967	0.4055	1.5248
25	17.92	7.77	2	23	0.190	0.0	1.0	1.0321	0.3668	1.5276
26	18.66	7.22	1	23	0.220	0.0	1.0	0.9613	0.2790	1.5314
27	19.10	7.09	2	23	0.150	0.0	0.5	1.0182	0.4716	1.4989
28	18.76	7.52	2	23	0.140	0.0	1.0	0.9587	0.3948	1.5328
29	19.88	6.13	1	23	0.160	0.0	1.0	0.9736	0.2790	1.5306
30	18.98	6.60	1	23	0.160	0.0	1.0	0.9303	0.4044	1.4992
31	18.90	6.98	2	23	0.150	0.0	1.0	0.9262	0.4487	1.5048
32	19.76	5.74	2	23	0.140	0.0	1.0	0.8484	0.4716	1.4992
33	19.46	5.95	2	23	0.180	0.0	1.0	0.8765	0.3492	1.5276
34	18.54	7.16	2	23	0.140	0.0	1.5	0.7779	0.2596	1.5316
35	18.38	7.51	2	23	0.160	0.0	1.5	0.8370	0.3314	1.5175
36	19.72	6.45	2	23	0.140	0.0	1.5	0.8594	0.4044	1.5197
37	20.52	5.50	3	23	0.140	0.0	1.0	0.8400	0.4044	1.5048
38	20.38	5.02	4	23	0.210	0.0	1.5	0.9309	0.3314	1.5050
39	19.52	6.39	2	23	0.170	0.0	1.0	0.9260	0.1177	1.5050
40	19.70	6.12	3	23	0.200	0.0	1.0	0.9042	0.3868	1.5276
41	17.78	7.60	2	23	0.220	0.0	1.0	0.8448	0.3701	1.5237
42	19.30	6.91	2	23	0.160	0.0	0.5	0.9354	0.4246	1.5331
43	17.32	7.80	1	23	0.130	0.0	1.0	0.9044	0.3703	1.5048
44	18.84	6.84	1	23	0.140	0.0	1.0	0.8753	0.4246	1.5322
45	18.42	7.67	2	23	0.190	0.0	1.5	0.7801	0.2266	1.3809
46	18.54	7.37	1	23	0.160	0.0	1.0	0.8811	0.4246	1.5048
47	19.78	6.84	1	23	0.190	0.0	1.0	0.8894	0.3492	1.5020
48	18.52	7.48	1	23	0.240	0.0	1.0	0.8452	0.2528	1.5048
49	19.02	7.08	1	23	0.260	0.0	1.0	0.8016	0.1707	1.4902
50	19.74	6.44	2	23	0.270	0.0	1.0	0.8033	0.2904	1.4885
