generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.16	8.43	1	24	0.360	0.0	1.0	1.2890	0.5007	1.5777
1	15.34	8.16	1	24	0.250	0.0	0.5	1.2510	0.5007	1.5757
2	16.74	8.02	1	24	0.210	0.0	0.5	1.2510	0.5007	1.5715
3	18.86	6.80	1	24	0.240	0.0	1.5	1.2671	0.5007	1.5763
4	20.98	4.54	2	24	0.190	0.0	1.5	1.3067	0.3741	1.5763
5	18.94	7.64	0	24	0.210	0.0	1.0	1.2058	0.0597	1.5763
6	18.84	7.28	1	24	0.170	0.0	1.0	1.2921	0.5007	1.5772
7	18.24	7.64	1	24	0.170	0.0	0.5	1.2503	0.5007	1.5763
8	18.74	7.03	0	24	0.260	0.0	1.0	1.2985	0.5007	1.5734
9	16.52	9.34	0	24	0.310	0.0	1.0	1.2787	0.2411	1.5632
10	14.84	9.70	0	24	0.350	0.0	0.5	1.3350	0.4072	1.5532
11	16.44	9.16	0	24	0.400	0.0	0.5	1.3896	0.5007	1.5777
12	15.02	9.51	0	24	0.430	0.0	0.5	1.3919	0.5007	1.5763
13	17.42	8.82	0	24	0.380	0.0	1.0	1.3605	0.2067	1.5755
14	17.32	9.02	0	24	0.310	0.0	0.5	1.3158	0.4405	1.5727
15	16.80	9.03	0	24	0.300	0.0	1.0	1.2455	0.4405	1.5727
16	17.42	8.19	1	24	0.240	0.0	0.5	1.1807	0.2530	1.5727
17	17.48	8.83	1	24	0.250	0.0	1.5	1.2623	0.4405	1.5558
18	16.46	9.13	0	24	0.230	0.0	0.5	1.2123	0.4405	1.5708
19	19.68	6.75	1	24	0.210	0.0	0.5	1.2126	0.4405	1.5727
20	16.98	9.27	0	24	0.220	0.0	1.0	1.1214	0.4405	1.5669
21	14.52	9.26	0	24	0.090	0.0	0.5	1.0932	0.3914	1.5679
22	17.62	8.09	0	24	0.260	0.0	1.0	1.0901	0.3922	1.5727
23	17.90	7.33	1	24	0.160	0.0	1.0	1.0699	0.3922	1.5649
24	16.42	7.92	0	24	0.180	0.0	1.0	0.9794	0.3340	1.5320
25	15.94	8.16	1	24	0.180	0.0	1.0	1.0731	0.4405	1.5577
26	16.38	8.10	1	24	0.180	0.0	0.5	1.1156	0.4405	1.5657
27	17.66	7.82	0	24	0.160	0.0	0.5	1.1075	0.4405	1.5727
28	16.80	8.42	0	24	0.200	0.0	1.0	1.0616	0.3922	1.5727
29	15.62	8.44	0	24	0.210	0.0	1.0	0.9889	0.2780	1.5669
30	18.36	6.35	4	24	0.210	0.0	1.0	0.9146	0.0256	1.5727
31	16.76	8.38	0	24	0.110	0.0	1.0	1.0496	0.4405	1.5583
32	17.44	7.69	1	24	0.140	0.0	1.0	1.0874	0.4405	1.5667
33	17.46	7.14	1	24	0.170	0.0	1.0	1.0402	0.1016	1.5738
34	17.22	7.91	0	24	0.120	0.0	1.0	1.1035	0.4405	1.5627
35	17.82	7.41	0	24	0.130	0.0	0.5	1.1179	0.4405	1.5669
36	16.86	7.81	0	24	0.150	0.0	0.5	1.0997	0.4405	1.5669
37	17.84	7.60	0	24	0.190	0.0	0.5	1.0581	0.4405	1.5719
38	17.16	7.29	1	24	0.190	0.0	1.0	1.1213	0.4405	1.5669
39	17.00	7.77	0	24	0.150	0.0	1.5	1.0540	0.4405	1.5663
40	19.28	6.78	0	24	0.160	0.0	0.5	1.0322	0.4405	1.5669
41	17.10	7.64	1	24	0.150	0.0	1.0	1.0275	0.4405	1.5658
42	17.00	7.36	0	24	0.150	0.0	0.5	1.0239	0.4405	1.5777
43	17.38	7.65	0	24	0.180	0.0	1.5	1.0704	0.4405	1.5669
44	16.14	8.65	0	24	0.160	0.0	1.5	1.0877	0.1914	1.5700
45	17.90	7.66	0	24	0.160	0.0	1.0	0.9985	0.4405	1.5653
46	19.00	6.63	0	24	0.150	0.0	1.0	1.0524	0.4405	1.5763
47	18.84	6.64	2	24	0.130	0.0	1.0	1.0739	0.4405	1.5663
48	17.44	8.33	0	24	0.140	0.0	1.5	1.1014	0.4405	1.5640
49	15.76	9.17	0	24	0.140	0.0	0.5	1.0578	0.4405	1.5773
50	19.72	5.99	0	24	0.090	0.0	0.5	1.0750	0.4405	1.5495
