generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.38	6.42	2	22	0.450	0.0	1.5	1.3408	0.7028	1.5550
1	16.98	5.53	3	22	0.280	0.0	0.5	1.2692	0.4749	1.5543
2	18.00	4.62	4	22	0.250	0.0	1.0	1.2549	0.1856	1.5567
3	17.98	6.03	3	22	0.230	0.0	0.5	1.2154	0.6751	1.5376
4	18.42	5.58	3	22	0.310	0.0	0.5	1.2843	0.8309	1.5388
5	18.38	6.06	3	22	0.270	0.0	0.5	1.2877	0.6299	1.5412
6	18.86	6.00	3	22	0.230	0.0	0.5	1.3311	0.8601	1.5412
7	20.44	4.00	4	22	0.090	0.0	0.5	1.3007	0.8601	1.5427
8	19.04	5.47	5	22	0.110	0.0	1.0	1.1750	0.3242	1.5320
9	18.16	5.92	4	22	0.120	0.0	0.5	1.0929	0.5959	1.5408
10	18.26	6.04	3	22	0.130	0.0	0.5	1.0661	0.7575	1.5474
11	18.38	5.51	4	22	0.150	0.0	1.0	1.0312	0.4738	1.5561
12	17.24	6.43	2	22	0.110	0.0	0.5	1.0610	0.5464	1.5561
13	17.70	6.20	3	22	0.120	0.0	0.5	1.0376	0.2329	1.5528
14	19.14	5.41	3	22	0.180	0.0	0.5	0.9704	0.2679	1.5561
15	19.10	5.38	3	22	0.140	0.0	1.0	0.9764	0.4669	1.5561
16	16.22	7.43	2	22	0.170	0.0	1.5	1.0024	0.1549	1.5390
17	16.68	7.35	3	22	0.090	0.0	0.5	0.9705	0.5094	1.5561
18	15.90	7.37	3	22	0.150	0.0	0.5	1.0460	0.2039	1.5383
19	18.98	5.78	2	22	0.160	0.0	0.5	1.0183	0.5389	1.5576
20	16.60	7.36	2	22	0.200	0.0	1.0	1.0561	0.5575	1.5373
21	18.00	6.62	3	22	0.120	0.0	0.5	1.0369	0.5575	1.5561
22	18.94	5.24	4	22	0.170	0.0	1.0	1.0337	0.1519	1.5528
23	18.86	5.93	3	22	0.110	0.0	1.0	0.9431	0.5519	1.5373
24	18.62	6.19	3	22	0.140	0.0	1.0	0.8759	0.2253	1.5528
25	17.32	6.89	2	22	0.110	0.0	0.5	0.8898	0.2253	1.5561
26	18.68	5.86	3	22	0.190	0.0	1.5	0.8676	0.2253	1.5338
27	18.30	6.27	2	23	0.150	0.0	1.0	0.9089	0.2253	1.5376
28	19.32	5.04	2	23	0.170	0.0	1.0	0.8599	0.1147	1.5320
29	19.62	5.16	3	23	0.140	0.0	1.5	0.8765	0.1775	1.5383
30	19.78	4.72	3	23	0.160	0.0	1.0	0.8039	0.2253	1.5500
31	19.34	5.48	2	23	0.160	0.0	1.0	0.8692	0.2199	1.5528
32	18.02	7.07	2	23	0.130	0.0	0.5	0.9055	0.2253	1.5552
33	19.30	6.07	2	23	0.140	0.0	1.0	0.9347	0.2253	1.4781
34	19.66	5.90	2	23	0.110	0.0	1.5	1.0731	0.1245	1.5396
35	18.98	7.00	2	23	0.120	0.0	1.5	1.1422	0.3414	1.4667
36	18.36	7.12	2	23	0.080	0.0	0.5	1.0988	0.4518	1.5378
37	16.08	8.33	2	23	0.150	0.0	1.5	1.0632	0.0614	1.5429
38	16.24	8.49	2	23	0.190	0.0	1.0	1.0055	0.3414	1.4667
39	18.10	7.76	2	23	0.080	0.0	0.5	0.9828	0.3414	1.5406
40	19.06	6.53	2	23	0.110	0.0	1.5	0.9717	0.3414	1.5222
41	16.94	8.13	2	23	0.150	0.0	1.0	0.9462	0.3061	1.5342
42	18.54	7.22	2	23	0.200	0.0	1.5	0.9151	0.3414	1.4667
43	17.64	7.65	2	23	0.130	0.0	1.0	1.0109	0.3414	1.4667
44	18.68	7.10	2	23	0.220	0.0	1.5	0.9372	0.3050	1.4655
45	17.68	7.78	2	23	0.240	0.0	1.5	0.9028	0.1513	1.5378
46	16.06	8.83	1	23	0.160	0.0	1.5	0.9025	0.3414	1.5412
47	18.46	7.12	2	23	0.160	0.0	1.5	0.9431	0.3414	1.5378
48	17.80	7.49	2	23	0.210	0.0	1.0	0.8455	0.0233	1.4667
49	16.04	8.41	2	23	0.140	0.0	1.5	0.9042	0.3414	1.5417
50	17.16	7.90	2	23	0.130	0.0	1.0	0.8469	0.2629	1.5380
