generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.94	5.01	5	20	0.410	0.0	1.0	2.2136	1.2049	2.4868
1	14.24	4.79	5	20	0.260	0.0	1.0	2.1500	1.2700	2.4863
2	15.54	4.09	6	20	0.270	0.0	1.5	2.1516	0.7567	2.4821
3	15.64	4.78	5	20	0.170	0.0	0.5	2.2159	0.7893	2.4788
4	15.24	5.63	4	20	0.300	0.0	1.0	2.1754	1.2917	2.4809
5	15.98	5.17	4	20	0.350	0.0	1.0	2.2796	1.0078	2.4867
6	15.36	5.62	4	20	0.340	0.0	0.5	2.2778	1.0982	2.4867
7	14.36	5.82	4	20	0.300	0.0	0.5	2.2965	0.9467	2.4863
8	15.94	5.25	5	20	0.340	0.0	1.0	2.2921	1.6704	2.4867
9	15.74	4.82	5	20	0.350	0.0	0.5	2.1845	0.9344	2.4851
10	15.34	5.74	4	20	0.300	0.0	0.5	2.1755	0.9436	2.4851
11	14.76	5.75	4	20	0.370	0.0	1.0	2.1959	0.5598	2.4848
12	14.40	5.51	6	20	0.320	0.0	1.0	2.1478	0.6757	2.4815
13	13.90	6.33	4	20	0.340	0.0	1.0	2.0610	1.1920	2.4848
14	14.10	6.07	4	20	0.280	0.0	0.5	2.1196	1.4303	2.4864
15	13.46	6.16	4	20	0.260	0.0	0.5	2.1140	0.8522	2.4864
16	14.40	6.15	4	20	0.240	0.0	0.5	2.0651	0.8674	2.4819
17	14.24	5.99	4	20	0.270	0.0	0.5	2.0875	0.8644	2.4856
18	13.60	6.09	4	21	0.180	0.0	0.5	2.1207	1.2667	2.4867
19	14.52	5.76	4	21	0.240	0.0	0.5	2.0250	0.7453	2.4770
20	14.46	6.10	3	21	0.220	0.0	0.5	2.1275	1.5641	2.4867
21	14.96	5.94	3	21	0.270	0.0	0.5	2.0454	1.1963	2.4867
22	15.74	5.53	4	21	0.220	0.0	1.0	2.0121	1.0108	2.4867
23	14.46	5.86	4	21	0.220	0.0	1.0	2.0780	1.2817	2.4867
24	14.44	5.77	4	21	0.280	0.0	1.0	2.0602	1.2174	2.4867
25	14.58	5.96	4	21	0.240	0.0	0.5	2.0507	0.9468	2.4867
26	15.52	5.28	4	21	0.270	0.0	0.5	2.0727	1.2174	2.4867
27	14.20	5.76	4	21	0.250	0.0	1.0	1.9896	1.0961	2.4867
28	14.48	5.65	5	21	0.290	0.0	1.0	1.9319	0.8680	2.4867
29	14.90	5.53	4	21	0.260	0.0	0.5	2.0665	1.0961	2.4867
30	14.10	5.84	4	21	0.320	0.0	1.0	2.0594	0.6852	2.4867
31	13.94	5.42	4	21	0.250	0.0	1.0	2.0104	0.9358	2.4867
32	14.48	5.50	3	21	0.190	0.0	0.5	2.0734	1.0961	2.4867
33	14.04	5.84	4	21	0.190	0.0	0.5	2.0651	0.6296	2.4867
34	14.06	6.28	4	21	0.200	0.0	0.5	2.0098	0.6296	2.4867
35	15.26	6.36	3	21	0.220	0.0	0.5	2.0032	0.6296	2.4811
36	14.70	6.02	3	21	0.120	0.0	1.0	1.9607	0.6296	2.4867
37	14.70	6.01	3	21	0.260	0.0	1.5	2.0134	0.6296	2.4865
38	13.94	6.31	3	21	0.210	0.0	0.5	2.0841	0.6296	2.4838
39	13.60	6.79	3	21	0.240	0.0	0.5	2.0392	0.6296	2.4747
40	14.46	6.30	3	21	0.300	0.0	1.5	2.2167	0.6296	2.4872
41	14.94	5.88	4	21	0.180	0.0	0.5	2.2512	1.3686	2.4863
42	14.34	6.29	4	21	0.150	0.0	0.5	2.2123	1.1854	2.4863
43	15.44	5.40	4	21	0.210	0.0	0.5	2.2124	1.2447	2.4848
44	13.08	6.40	3	21	0.210	0.0	0.5	2.1986	1.4303	2.4790
45	14.58	6.36	3	21	0.220	0.0	0.5	2.1390	0.9189	2.4798
46	12.70	6.93	3	21	0.190	0.0	0.5	2.1547	0.8395	2.4848
47	15.18	5.69	4	21	0.170	0.0	1.0	2.2241	0.9031	2.4860
48	15.32	6.12	3	21	0.200	0.0	0.5	2.1388	1.0179	2.4848
49	14.72	5.94	3	21	0.130	0.0	0.5	2.1131	1.2143	2.4798
50	15.70	5.29	3	21	0.160	0.0	0.5	2.1172	0.7442	2.4777
