generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.46	8.56	0	24	0.430	0.0	1.0	0.8929	0.0427	2.0521
1	16.36	8.04	0	24	0.330	0.0	0.5	0.9592	0.0361	2.0521
2	16.84	8.46	1	24	0.280	0.0	0.5	1.0392	0.0598	2.0516
3	19.32	7.31	0	24	0.310	0.0	0.5	1.1332	0.0495	2.0480
4	19.16	7.78	1	24	0.310	0.0	0.5	1.1389	0.0555	2.0526
5	19.72	6.90	0	24	0.260	0.0	0.5	1.2568	0.0960	2.0480
6	18.64	7.94	2	24	0.160	0.0	0.5	1.4062	0.0589	2.0500
7	18.54	8.08	1	24	0.170	0.0	1.0	1.4860	0.0578	2.0218
8	17.22	8.99	2	24	0.120	0.0	0.5	1.3635	0.0815	2.0279
9	19.22	7.78	0	24	0.180	0.0	1.0	1.1982	0.0490	2.0530
10	21.28	4.61	2	24	0.110	0.0	1.0	0.7783	0.0368	2.0084
11	19.28	7.65	2	24	0.130	0.0	0.5	0.7503	0.0633	1.9528
12	20.82	6.38	1	24	0.130	0.0	0.5	0.4430	0.0628	1.9528
13	22.16	4.18	2	24	0.160	0.0	1.0	0.4948	0.0245	1.9528
14	20.44	6.07	1	24	0.140	0.0	0.5	0.6146	0.0238	2.0539
15	21.88	4.41	2	24	0.150	0.0	1.0	0.3587	0.0339	2.0047
16	20.78	6.35	1	24	0.110	0.0	1.0	0.2036	0.0446	2.0516
17	20.88	6.51	1	24	0.110	0.0	1.5	0.2657	0.0320	2.0501
18	20.20	7.36	1	24	0.090	0.0	0.5	0.2436	0.0633	2.0492
19	20.36	7.05	0	24	0.160	0.0	0.5	0.1848	0.0496	1.9521
20	21.24	5.25	1	24	0.070	0.0	1.0	0.2165	0.0496	1.8673
21	20.40	6.85	1	24	0.100	0.0	1.5	0.2267	0.0385	1.9520
22	20.52	6.81	1	24	0.080	0.0	1.0	0.2726	0.0490	1.8673
23	20.40	6.87	1	24	0.170	0.0	1.0	0.4427	0.0354	2.0520
24	19.98	7.29	1	24	0.190	0.0	1.5	0.3800	0.0294	1.9519
25	21.34	5.52	1	24	0.100	0.0	0.5	0.2972	0.0436	2.0333
26	19.28	8.12	1	24	0.160	0.0	1.5	0.3939	0.0424	2.0075
27	21.70	4.93	1	24	0.170	0.0	1.5	0.3438	0.0436	1.9521
28	21.92	4.90	1	24	0.150	0.0	1.0	0.3226	0.0436	2.0477
29	19.88	7.22	1	24	0.150	0.0	1.0	0.4150	0.0436	2.0387
30	20.54	6.71	1	24	0.110	0.0	0.5	0.4415	0.0436	2.0516
31	19.72	7.76	0	24	0.150	0.0	1.0	0.5177	0.0338	2.0333
32	19.14	8.31	1	24	0.100	0.0	0.5	0.6324	0.0319	2.0333
33	19.88	7.40	0	24	0.130	0.0	1.0	0.3360	0.0436	2.0538
34	20.86	6.66	1	24	0.170	0.0	1.0	0.5868	0.0436	2.0516
35	20.68	6.83	1	24	0.160	0.0	1.0	0.3782	0.0436	2.0134
36	20.56	6.55	1	24	0.200	0.0	1.5	0.3443	0.0436	2.0516
37	19.36	7.98	1	24	0.170	0.0	0.5	0.4054	0.0436	2.0279
38	20.52	6.86	1	24	0.170	0.0	0.5	0.4261	0.0137	1.9951
39	19.60	7.75	0	24	0.150	0.0	1.0	0.4386	0.0436	2.0139
40	19.78	7.77	1	24	0.130	0.0	1.0	0.5063	0.0391	2.0134
41	20.88	6.55	0	24	0.090	0.0	0.5	0.4950	0.0379	1.9951
42	18.58	8.06	0	24	0.160	0.0	1.0	0.3617	0.0408	2.0528
43	20.20	6.75	1	24	0.100	0.0	0.5	0.4815	0.0436	2.0143
44	20.40	7.22	1	24	0.110	0.0	1.0	0.5141	0.0436	2.0134
45	21.48	5.51	1	24	0.080	0.0	0.5	0.4284	0.0436	2.0057
46	19.72	6.90	1	24	0.170	0.0	1.0	0.5054	0.0436	2.0483
47	20.94	6.29	0	24	0.120	0.0	1.0	0.3248	0.0425	1.9951
48	18.46	8.22	1	24	0.160	0.0	1.0	0.5659	0.0354	2.0480
49	20.48	6.95	1	24	0.170	0.0	1.0	0.3205	0.0300	2.0122
50	18.28	8.58	1	24	0.090	0.0	0.5	0.7542	0.0425	2.0516
