generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.52	4.61	2	22	0.400	0.0	1.0	1.5935	0.0456	2.5893
1	13.22	4.86	2	22	0.280	0.0	1.0	1.3196	0.0456	2.5864
2	13.92	5.09	2	22	0.260	0.0	1.5	1.0437	0.0169	2.5856
3	16.70	4.64	5	22	0.220	0.0	1.0	0.7766	0.0208	2.5751
4	15.54	5.98	2	22	0.150	0.0	0.5	0.8589	0.0208	2.5925
5	16.10	5.61	3	22	0.160	0.0	0.5	0.8453	0.0208	2.5883
6	17.70	5.22	5	22	0.150	0.0	1.0	0.5931	0.0171	2.5644
7	17.12	5.89	2	22	0.110	0.0	1.0	0.6712	0.0754	2.5841
8	17.94	5.65	4	22	0.150	0.0	1.0	0.7398	0.1966	2.5499
9	19.64	3.94	6	22	0.110	0.0	0.5	0.4974	0.1419	2.5771
10	18.54	4.62	7	23	0.090	0.0	1.0	0.5813	0.1419	2.5771
11	19.56	4.25	2	23	0.070	0.0	0.5	0.5007	0.1419	2.5127
12	19.64	3.95	8	23	0.120	0.0	0.5	0.5203	0.0843	2.5918
13	19.56	4.49	7	23	0.100	0.0	0.5	0.5462	0.1114	2.5326
14	18.98	4.79	7	23	0.110	0.0	0.5	0.6778	0.1419	2.5538
15	20.64	3.32	9	23	0.070	0.0	0.5	0.4655	0.1225	2.5889
16	19.92	4.22	8	23	0.100	0.0	0.5	0.6710	0.1603	2.4899
17	19.44	4.77	9	23	0.120	0.0	1.0	0.6022	0.1357	2.5419
18	20.16	4.45	7	23	0.130	0.0	0.5	0.5872	0.1122	2.5815
19	20.66	4.44	1	23	0.150	0.0	0.5	0.4109	0.1603	2.5475
20	19.38	5.14	4	23	0.130	0.0	0.5	0.5286	0.1147	2.5451
21	19.92	4.87	6	23	0.140	0.0	1.0	0.3740	0.1034	2.5293
22	20.00	4.57	7	23	0.130	0.0	1.0	0.5644	0.0784	2.5603
23	19.64	4.24	8	23	0.110	0.0	0.5	0.6496	0.0885	2.5822
24	19.64	5.29	3	23	0.130	0.0	1.0	0.6488	0.1255	2.5431
25	20.36	4.91	9	23	0.140	0.0	1.5	0.5478	0.0730	2.5598
26	20.30	4.83	7	24	0.090	0.0	0.5	0.4523	0.1053	2.5769
27	19.80	5.04	8	24	0.120	0.0	0.5	0.5925	0.1255	2.5401
28	18.50	6.12	2	24	0.130	0.0	0.5	0.7736	0.0418	2.5716
29	18.26	6.35	1	24	0.130	0.0	0.5	0.8794	0.1085	2.5463
30	20.52	4.96	7	24	0.090	0.0	1.0	0.4665	0.1255	2.5095
31	18.54	6.31	7	24	0.130	0.0	1.0	0.6106	0.1093	2.5608
32	18.64	6.11	6	24	0.090	0.0	0.5	0.7705	0.0792	2.5707
33	18.40	6.40	6	24	0.120	0.0	0.5	0.8668	0.0990	2.5707
34	18.52	7.03	1	24	0.170	0.0	0.5	0.6909	0.0577	2.5707
35	17.30	6.99	2	24	0.080	0.0	1.0	0.7286	0.1106	2.5707
36	17.64	6.92	2	24	0.140	0.0	1.0	0.8119	0.1078	2.5617
37	19.04	5.74	8	24	0.160	0.0	0.5	0.7377	0.2206	2.5759
38	18.44	6.37	3	24	0.190	0.0	0.5	0.9698	0.2547	2.5657
39	19.30	5.88	7	24	0.120	0.0	0.5	0.8638	0.2229	2.5707
40	17.86	6.91	1	24	0.200	0.0	1.0	0.7597	0.0371	2.5802
41	16.78	6.93	1	24	0.160	0.0	1.0	0.8797	0.1550	2.5463
42	16.92	7.18	1	24	0.230	0.0	1.5	0.9140	0.0876	2.5600
43	18.74	6.58	6	24	0.160	0.0	1.5	0.6486	0.0990	2.5619
44	17.86	6.87	6	24	0.120	0.0	0.5	0.8598	0.1356	2.5709
45	18.64	6.68	6	24	0.140	0.0	0.5	0.9685	0.2239	2.5735
46	18.48	6.97	6	24	0.160	0.0	0.5	0.6959	0.0857	2.5750
47	16.56	7.62	1	24	0.190	0.0	1.0	0.6926	0.2239	2.5617
48	16.86	7.02	4	24	0.110	0.0	0.5	0.6401	0.0990	2.5715
49	16.92	7.71	1	24	0.090	0.0	0.5	0.7528	0.1179	2.5617
50	17.84	6.62	4	24	0.180	0.0	0.5	0.7552	0.1849	2.5617
