generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.86	6.29	3	23	0.410	0.0	1.0	1.2935	0.0445	2.2434
1	17.42	4.78	4	23	0.310	0.0	1.0	1.1095	0.0579	2.2434
2	14.18	6.92	3	23	0.250	0.0	0.5	1.0424	0.0579	2.2279
3	16.48	6.09	5	23	0.380	0.0	1.5	1.1507	0.0490	2.2513
4	17.18	7.11	1	23	0.330	0.0	0.5	0.7685	0.0906	2.1811
5	18.44	6.68	3	23	0.410	0.0	1.0	0.6385	0.0562	2.2513
6	18.32	6.89	4	23	0.410	0.0	0.5	0.6257	0.0859	2.2513
7	18.70	7.40	1	23	0.410	0.0	0.5	0.4745	0.0625	2.2513
8	17.90	6.82	3	23	0.360	0.0	0.5	0.5822	0.0699	2.2513
9	17.70	7.12	3	23	0.350	0.0	0.5	0.6653	0.0798	2.2339
10	18.58	5.93	3	23	0.250	0.0	0.5	0.6618	0.0798	2.2536
11	19.24	5.52	5	23	0.130	0.0	1.0	0.3511	0.0404	2.2536
12	19.32	5.43	4	23	0.140	0.0	1.0	0.3783	0.0693	2.1956
13	18.18	6.08	1	23	0.150	0.0	1.0	0.3193	0.0564	2.2513
14	17.50	6.39	3	23	0.190	0.0	1.0	0.5382	0.0357	2.2513
15	19.46	4.60	3	23	0.110	0.0	1.0	0.5123	0.0592	2.2539
16	18.60	5.74	4	23	0.140	0.0	1.0	0.3876	0.0580	2.2524
17	19.32	5.84	1	23	0.110	0.0	0.5	0.3508	0.0571	2.2117
18	19.10	5.42	3	23	0.160	0.0	1.0	0.2135	0.0545	2.1604
19	18.96	5.57	3	23	0.120	0.0	1.0	0.4177	0.0545	2.2514
20	17.68	6.53	1	24	0.200	0.0	1.0	0.4754	0.0397	2.2513
21	16.96	6.69	2	24	0.220	0.0	1.5	0.4242	0.0462	2.2093
22	17.84	6.64	4	24	0.280	0.0	1.5	0.3839	0.0343	2.1904
23	17.50	6.31	3	24	0.140	0.0	1.0	0.2268	0.0364	2.2073
24	18.34	6.22	4	24	0.160	0.0	1.0	0.5425	0.0589	2.2538
25	17.08	7.32	1	24	0.130	0.0	0.5	0.3897	0.0420	2.2339
26	18.58	6.70	1	24	0.170	0.0	1.0	0.2543	0.0273	2.2513
27	18.06	6.52	4	24	0.170	0.0	1.0	0.4365	0.0589	2.1864
28	18.56	6.48	1	24	0.110	0.0	0.5	0.4991	0.0351	2.2250
29	18.06	6.78	0	24	0.160	0.0	1.0	0.6155	0.0215	2.2541
30	19.04	5.69	4	24	0.120	0.0	0.5	0.5812	0.0376	2.2514
31	16.42	6.89	1	24	0.200	0.0	1.0	0.8215	0.0215	2.2514
32	18.82	5.80	7	24	0.120	0.0	1.0	0.6164	0.0265	2.2497
33	18.94	5.52	5	24	0.080	0.0	0.5	0.6690	0.0704	2.2525
34	18.88	5.37	9	24	0.130	0.0	1.0	0.7678	0.0265	2.2201
35	19.38	5.49	9	24	0.180	0.0	0.5	0.6267	0.0376	2.2250
36	20.58	4.67	5	24	0.130	0.0	0.5	0.5615	0.0376	2.2513
37	18.96	6.15	1	24	0.200	0.0	1.0	0.6147	0.0434	2.2514
38	20.52	4.94	5	24	0.190	0.0	1.0	0.3288	0.0304	2.2339
39	19.62	5.59	5	24	0.180	0.0	1.0	0.4874	0.0275	2.2541
40	19.62	5.56	6	24	0.190	0.0	1.0	0.6088	0.0360	2.2440
41	19.92	5.20	4	24	0.150	0.0	1.0	0.5829	0.0323	2.2440
42	18.86	6.12	4	24	0.130	0.0	1.0	0.6820	0.0333	2.2426
43	18.48	6.10	5	24	0.170	0.0	0.5	0.6523	0.0544	2.2541
44	18.50	6.76	1	24	0.170	0.0	1.5	0.5768	0.0544	2.2338
45	18.18	6.73	1	24	0.110	0.0	1.0	0.6688	0.0407	2.2426
46	18.92	6.32	4	24	0.110	0.0	1.0	0.6379	0.0319	2.2314
47	19.30	6.59	1	24	0.090	0.0	0.5	0.6515	0.0544	2.2304
48	17.54	6.45	0	24	0.110	0.0	1.0	0.9042	0.0531	2.2438
49	18.16	6.54	2	24	0.100	0.0	0.5	0.6222	0.0368	2.2297
50	18.28	6.95	5	24	0.160	0.0	1.0	0.7234	0.0496	2.2339
