generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.52	8.72	0	24	0.420	0.0	1.5	1.4210	0.0539	2.2411
1	14.74	8.21	0	24	0.340	0.0	1.0	1.1559	0.0958	2.2424
2	14.94	9.50	0	24	0.270	0.0	0.5	1.1060	0.0549	2.2424
3	17.70	8.83	0	24	0.270	0.0	0.5	0.8894	0.0549	2.2424
4	17.70	8.27	0	24	0.230	0.0	1.0	0.8762	0.0456	2.2273
5	19.18	7.25	0	24	0.210	0.0	1.5	0.8308	0.0414	2.2289
6	19.38	7.40	0	24	0.190	0.0	1.0	0.7925	0.0313	2.2375
7	19.76	6.82	0	24	0.080	0.0	0.5	0.8540	0.0466	2.2411
8	18.60	7.86	0	24	0.180	0.0	1.5	0.8314	0.0326	2.2300
9	18.78	8.24	0	24	0.090	0.0	0.5	0.6797	0.0443	2.2375
10	17.58	8.98	0	24	0.140	0.0	1.0	0.6040	0.0537	2.2319
11	20.08	7.53	0	24	0.180	0.0	1.0	0.4010	0.0465	2.2319
12	19.16	7.53	0	24	0.140	0.0	0.5	0.2094	0.0313	2.2371
13	18.12	8.70	0	24	0.130	0.0	1.0	0.3172	0.0208	2.2325
14	16.12	10.69	0	24	0.150	0.0	1.0	0.2715	0.0313	2.2200
15	19.36	8.03	0	24	0.160	0.0	1.0	0.3265	0.0338	2.2286
16	15.88	9.70	0	24	0.170	0.0	1.0	0.2666	0.0250	2.2287
17	16.28	10.04	0	24	0.160	0.0	1.0	0.3407	0.0381	2.1702
18	18.62	8.45	0	24	0.160	0.0	1.0	0.3627	0.0143	2.2347
19	18.60	8.13	0	24	0.080	0.0	0.5	0.3326	0.0362	2.2287
20	17.76	8.72	0	24	0.200	0.0	1.5	0.3213	0.0279	2.2286
21	17.18	9.30	0	24	0.210	0.0	1.5	0.2516	0.0307	2.2348
22	16.84	9.35	1	24	0.200	0.0	1.0	0.2897	0.0329	2.2287
23	17.90	8.39	0	24	0.180	0.0	1.0	0.4297	0.0330	2.2286
24	18.48	8.33	0	24	0.170	0.0	1.0	0.4141	0.0330	2.2286
25	19.52	8.27	0	24	0.230	0.0	1.0	0.1684	0.0362	2.2226
26	18.06	8.45	0	24	0.160	0.0	1.5	0.3658	0.0362	2.2347
27	19.46	8.06	0	24	0.170	0.0	1.0	0.3166	0.0284	2.2286
28	18.68	8.68	0	24	0.160	0.0	1.0	0.2758	0.0322	2.2287
29	18.94	8.63	0	24	0.170	0.0	1.0	0.4438	0.0362	2.2287
30	19.08	8.23	0	24	0.150	0.0	1.0	0.4111	0.0362	2.2287
31	17.84	9.47	0	24	0.170	0.0	1.0	0.5319	0.0362	2.2287
32	19.26	8.27	0	24	0.110	0.0	0.5	0.6010	0.0307	2.2287
33	19.06	8.43	0	24	0.220	0.0	1.0	0.5952	0.0238	2.2287
34	20.50	6.95	1	24	0.130	0.0	1.0	0.2441	0.0362	2.2266
35	15.12	10.54	0	24	0.130	0.0	0.5	0.2418	0.0362	2.2287
36	15.78	10.06	0	24	0.150	0.0	0.5	0.3966	0.0362	2.2287
37	18.32	8.55	0	24	0.150	0.0	1.0	0.4750	0.0244	2.2287
38	20.34	6.76	0	24	0.120	0.0	0.5	0.3642	0.0284	2.2287
39	16.46	10.24	0	24	0.200	0.0	1.0	0.2765	0.0342	2.2296
40	18.42	8.97	0	24	0.210	0.0	1.0	0.3750	0.0362	2.2414
41	17.30	9.42	0	24	0.150	0.0	1.0	0.4316	0.0353	2.2287
42	18.04	8.99	0	24	0.120	0.0	0.5	0.3192	0.0353	2.2287
43	18.16	8.99	0	24	0.160	0.0	1.0	0.3672	0.0214	2.2287
44	18.98	8.54	0	24	0.200	0.0	1.0	0.2720	0.0214	2.1946
45	17.50	9.22	0	24	0.160	0.0	1.0	0.3444	0.0307	2.2285
46	19.92	7.76	0	24	0.170	0.0	1.0	0.2340	0.0280	2.2287
47	20.68	7.11	1	24	0.130	0.0	1.0	0.1924	0.0353	2.2111
48	18.86	8.38	0	24	0.180	0.0	1.5	0.3697	0.0307	2.2287
49	15.60	10.34	0	24	0.180	0.0	1.0	0.2804	0.0353	2.2169
50	18.44	8.75	0	24	0.250	0.0	1.5	0.2479	0.0151	2.2169
