generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.56	8.63	0	24	0.510	0.0	1.5	0.8704	0.0255	1.9072
1	15.52	8.29	1	24	0.420	0.0	1.5	0.7469	0.0255	1.8951
2	18.78	6.29	1	24	0.230	0.0	1.0	0.5122	0.0255	1.9053
3	19.80	7.01	1	24	0.210	0.0	1.0	0.4182	0.0525	1.9152
4	19.26	6.79	2	24	0.200	0.0	1.0	0.2562	0.0548	1.9160
5	19.78	6.51	0	24	0.190	0.0	1.0	0.3071	0.0470	1.9160
6	20.66	5.44	1	24	0.160	0.0	0.5	0.3176	0.0702	1.9053
7	21.78	3.86	5	24	0.130	0.0	1.0	0.3779	0.0549	1.8957
8	22.30	3.98	2	24	0.110	0.0	1.0	0.2542	0.0362	1.9152
9	22.14	5.02	0	24	0.160	0.0	1.0	0.3413	0.0444	1.9052
10	21.94	5.39	0	24	0.120	0.0	1.0	0.1583	0.0527	1.9047
11	21.68	5.41	0	24	0.210	0.0	1.5	0.1703	0.0367	1.9132
12	22.10	3.90	6	24	0.120	0.0	1.0	0.1820	0.0527	1.8283
13	22.18	4.04	2	24	0.180	0.0	1.0	0.1688	0.0439	1.9007
14	23.16	3.30	2	24	0.200	0.0	1.0	0.2375	0.0527	1.9296
15	22.12	4.43	0	24	0.220	0.0	1.5	0.2517	0.0299	1.8738
16	20.30	6.39	0	24	0.170	0.0	1.5	0.1955	0.0527	1.9296
17	21.32	5.70	2	24	0.120	0.0	1.0	0.2041	0.0402	1.9007
18	22.80	2.90	10	24	0.090	0.0	1.0	0.1888	0.0351	1.8738
19	21.42	5.32	0	24	0.110	0.0	1.0	0.1148	0.0380	1.8457
20	20.92	5.51	2	24	0.130	0.0	1.0	0.1805	0.0380	1.8738
21	21.70	4.48	1	24	0.140	0.0	1.0	0.1542	0.0527	1.9225
22	19.94	6.24	1	24	0.140	0.0	1.0	0.1832	0.0486	1.8966
23	21.52	5.60	1	24	0.120	0.0	1.0	0.2868	0.0380	1.9296
24	18.92	7.52	0	24	0.100	0.0	0.5	0.2854	0.0527	1.9281
25	19.64	6.99	0	24	0.160	0.0	1.0	0.2381	0.0178	1.9011
26	20.62	6.66	0	24	0.170	0.0	0.5	0.2151	0.0351	1.8738
27	21.08	4.84	4	24	0.190	0.0	1.5	0.1888	0.0509	1.8738
28	19.56	6.67	1	24	0.160	0.0	1.5	0.2196	0.0527	1.9241
29	19.44	6.93	0	24	0.130	0.0	0.5	0.3934	0.0527	1.8991
30	19.00	7.44	1	24	0.160	0.0	1.5	0.3607	0.0422	1.9197
31	19.28	7.12	0	24	0.160	0.0	1.5	0.3267	0.0489	1.9128
32	19.40	7.79	0	24	0.110	0.0	1.0	0.2795	0.0518	1.8954
33	21.84	5.19	2	24	0.120	0.0	1.0	0.1500	0.0518	1.9285
34	20.12	6.27	1	24	0.130	0.0	1.0	0.1475	0.0468	1.8738
35	19.42	6.81	0	24	0.180	0.0	1.5	0.2105	0.0370	1.9015
36	21.06	6.01	0	24	0.120	0.0	1.0	0.2084	0.0329	1.9007
37	20.14	6.87	0	24	0.140	0.0	1.5	0.2447	0.0453	1.8738
38	19.98	6.80	0	24	0.130	0.0	1.0	0.2789	0.0423	1.8766
39	19.84	7.44	1	24	0.120	0.0	1.0	0.3506	0.0178	1.9142
40	19.72	6.99	0	24	0.070	0.0	1.0	0.2247	0.0178	1.9296
41	21.38	4.63	2	24	0.100	0.0	1.0	0.2150	0.0325	1.9063
42	20.38	6.69	1	24	0.190	0.0	1.5	0.2157	0.0398	1.9011
43	21.04	5.23	1	24	0.220	0.0	1.5	0.2490	0.0178	1.9090
44	20.90	6.00	0	24	0.160	0.0	1.5	0.3197	0.0383	1.8738
45	19.62	6.52	1	24	0.120	0.0	0.5	0.3409	0.0509	1.9007
46	19.74	6.94	0	24	0.160	0.0	1.5	0.2518	0.0356	1.9296
47	18.88	8.19	0	24	0.180	0.0	1.5	0.3656	0.0380	1.9296
48	21.06	5.35	2	24	0.240	0.0	1.5	0.2474	0.0380	1.9296
49	20.32	6.19	1	24	0.190	0.0	1.5	0.1439	0.0139	1.7982
50	20.40	6.77	1	24	0.170	0.0	1.5	0.2117	0.0509	1.8738
