generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	8.18	0	24	0.360	0.0	0.5	0.9834	0.0643	1.5970
1	14.24	8.55	1	24	0.330	0.0	1.5	0.9133	0.0643	1.5975
2	17.90	7.12	2	24	0.220	0.0	1.0	0.8354	0.0688	1.5973
3	17.54	7.68	0	24	0.220	0.0	1.0	0.7920	0.0567	1.5976
4	16.60	8.50	1	24	0.190	0.0	0.5	0.7810	0.0929	1.5953
5	17.24	7.45	0	24	0.190	0.0	0.5	0.7064	0.0929	1.5963
6	17.62	8.08	0	24	0.200	0.0	0.5	0.6349	0.0841	1.5954
7	16.80	8.80	0	24	0.210	0.0	1.0	0.4188	0.0927	1.5930
8	18.38	7.61	2	24	0.230	0.0	1.0	0.3837	0.0737	1.5948
9	19.08	7.57	2	24	0.080	0.0	0.5	0.2672	0.0952	1.5975
10	19.18	7.68	1	24	0.180	0.0	1.5	0.3620	0.0221	1.5975
11	17.32	8.78	0	24	0.220	0.0	1.5	0.2085	0.0282	1.4970
12	18.50	8.51	1	24	0.160	0.0	1.5	0.2539	0.0221	1.5622
13	17.18	9.05	1	24	0.120	0.0	1.0	0.1970	0.0912	1.5971
14	18.04	8.33	2	24	0.190	0.0	0.5	0.3494	0.0570	1.5970
15	17.34	8.78	1	24	0.140	0.0	1.0	0.3778	0.0718	1.5963
16	19.94	7.29	1	24	0.150	0.0	1.0	0.2671	0.0266	1.5965
17	17.86	8.31	0	24	0.220	0.0	1.5	0.4189	0.0440	1.5261
18	20.02	6.72	5	24	0.190	0.0	1.5	0.2966	0.0967	1.5602
19	19.88	7.40	5	24	0.080	0.0	1.0	0.2808	0.0967	1.5948
20	19.42	7.50	1	24	0.120	0.0	1.0	0.2312	0.0531	1.5635
21	17.76	8.10	5	24	0.100	0.0	1.0	0.2364	0.0683	1.5466
22	19.76	7.31	2	24	0.090	0.0	1.0	0.1958	0.0536	1.5321
23	17.22	9.16	0	24	0.110	0.0	1.0	0.3166	0.0961	1.5742
24	17.94	8.51	1	24	0.110	0.0	1.0	0.2935	0.0867	1.5817
25	18.52	7.66	1	24	0.100	0.0	0.5	0.3411	0.0967	1.5950
26	17.78	8.13	2	24	0.110	0.0	1.0	0.2382	0.0570	1.5793
27	19.10	7.60	2	24	0.130	0.0	1.0	0.3081	0.0597	1.5742
28	19.74	6.60	5	24	0.170	0.0	1.5	0.3986	0.0600	1.5907
29	17.60	8.39	2	24	0.210	0.0	1.5	0.3457	0.0440	1.5949
30	17.06	9.23	1	24	0.170	0.0	1.5	0.2208	0.0440	1.5530
31	17.10	8.72	1	24	0.160	0.0	1.0	0.4281	0.0967	1.5951
32	17.38	8.27	2	24	0.100	0.0	1.0	0.3512	0.0967	1.5924
33	18.08	8.29	2	24	0.150	0.0	1.0	0.2827	0.0772	1.5657
34	21.04	6.47	0	24	0.100	0.0	1.0	0.2325	0.0713	1.5765
35	18.88	8.27	0	24	0.120	0.0	1.0	0.2303	0.0744	1.5321
36	18.84	8.10	2	24	0.080	0.0	1.0	0.2391	0.0908	1.5219
37	18.04	9.11	0	24	0.160	0.0	1.5	0.2183	0.0607	1.5517
38	18.82	7.58	1	24	0.230	0.0	1.5	0.1938	0.0221	1.5937
39	17.70	8.59	2	24	0.170	0.0	1.5	0.2922	0.0246	1.5821
40	18.38	8.32	2	24	0.140	0.0	1.0	0.3281	0.0657	1.5800
41	17.90	8.43	2	24	0.160	0.0	1.0	0.3280	0.0753	1.5937
42	18.44	7.86	1	24	0.180	0.0	1.0	0.2710	0.0552	1.5875
43	19.52	7.21	1	24	0.180	0.0	1.5	0.2061	0.0240	1.5875
44	17.78	8.27	1	24	0.130	0.0	1.0	0.3043	0.0769	1.5924
45	19.00	7.87	1	24	0.180	0.0	1.0	0.2258	0.0570	1.5828
46	18.92	8.08	2	24	0.170	0.0	1.0	0.2606	0.0590	1.5929
47	20.34	6.91	0	24	0.080	0.0	1.0	0.3074	0.0765	1.5967
48	17.46	8.82	1	24	0.080	0.0	1.0	0.1909	0.0753	1.5559
49	17.12	9.07	1	24	0.140	0.0	1.0	0.2934	0.0604	1.5902
50	18.10	8.62	1	24	0.080	0.0	1.0	0.1655	0.0435	1.4497
