generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.72	1.95	9	15	0.340	0.0	0.5	1.8589	0.6819	2.2488
1	13.14	1.81	9	15	0.310	0.0	1.0	1.8788	0.2039	2.2488
2	12.98	2.36	8	15	0.380	0.0	1.0	1.8639	0.9767	2.2488
3	13.56	2.18	9	15	0.320	0.0	0.5	1.9171	1.2228	2.2488
4	13.88	1.90	9	16	0.220	0.0	0.5	1.9312	1.1751	2.2471
5	13.76	2.23	8	16	0.160	0.0	1.0	1.8738	0.8911	2.2444
6	13.44	2.38	9	16	0.200	0.0	1.5	1.8176	0.6314	2.1880
7	14.04	2.14	9	16	0.190	0.0	0.5	1.8131	0.8120	2.2227
8	14.30	2.32	9	16	0.310	0.0	0.5	1.8215	0.9637	2.2454
9	14.56	2.10	8	16	0.300	0.0	0.5	1.8918	1.1223	2.2444
10	14.46	2.57	8	17	0.270	0.0	0.5	1.9275	1.0481	2.2110
11	14.46	2.37	9	17	0.200	0.0	0.5	1.9655	0.9821	2.2248
12	13.44	2.87	9	17	0.100	0.0	1.0	2.0079	1.3739	2.2194
13	14.24	2.72	9	17	0.160	0.0	1.0	1.9315	1.0930	2.2430
14	14.82	2.31	9	18	0.140	0.0	1.0	1.8699	0.7440	2.2291
15	14.10	3.04	8	18	0.100	0.0	1.0	1.8935	0.6684	2.2291
16	14.40	3.14	8	18	0.130	0.0	0.5	1.9070	0.9620	2.2387
17	14.86	2.91	9	18	0.140	0.0	0.5	1.8368	0.9620	2.2333
18	14.42	3.12	8	18	0.220	0.0	1.0	1.7433	0.5024	2.2462
19	14.60	3.35	8	18	0.200	0.0	1.0	1.7765	0.5024	2.2126
20	14.94	3.22	8	18	0.200	0.0	1.0	1.8501	0.5024	2.1919
21	14.98	2.96	9	18	0.080	0.0	1.0	1.9190	0.9757	2.1846
22	14.88	2.94	8	18	0.120	0.0	0.5	1.9212	1.1418	2.1981
23	14.32	2.83	9	18	0.150	0.0	1.0	1.9411	0.8078	2.2291
24	14.92	2.88	8	18	0.110	0.0	0.5	1.9020	0.9620	2.2305
25	15.18	2.75	9	18	0.100	0.0	1.0	1.7767	0.2175	2.2161
26	15.10	2.93	8	18	0.160	0.0	1.5	1.7852	0.3484	2.2004
27	14.52	2.84	9	18	0.150	0.0	1.5	1.8540	0.9865	2.1951
28	14.42	3.10	8	18	0.150	0.0	1.0	1.7588	0.4786	2.1846
29	14.76	2.84	9	18	0.110	0.0	1.0	1.8128	0.9978	2.1847
30	14.88	3.17	8	18	0.140	0.0	1.0	1.6506	0.7173	2.1846
31	14.16	3.53	8	18	0.170	0.0	1.0	1.6023	0.6468	2.1846
32	14.64	3.24	9	18	0.200	0.0	1.0	1.6055	0.6749	2.2224
33	14.52	3.11	9	18	0.160	0.0	1.5	1.6459	0.4553	2.1945
34	14.20	3.34	8	18	0.130	0.0	1.0	1.6822	0.9601	2.1777
35	13.70	3.31	8	18	0.140	0.0	1.0	1.7082	0.9601	2.1843
36	14.26	3.54	8	18	0.130	0.0	1.0	1.5511	0.4348	2.1846
37	13.74	3.58	8	18	0.100	0.0	0.5	1.6634	0.8912	2.1846
38	14.14	3.41	8	18	0.120	0.0	1.0	1.6672	0.6468	2.1846
39	13.86	3.52	8	18	0.110	0.0	1.5	1.5954	0.7439	2.1670
40	13.96	3.13	8	18	0.120	0.0	1.0	1.5982	0.8155	2.1662
41	14.44	3.13	8	18	0.170	0.0	1.0	1.6162	0.6082	2.2045
42	14.70	3.40	8	18	0.200	0.0	1.0	1.4626	0.6468	2.2444
43	14.78	3.25	8	18	0.170	0.0	1.0	1.6160	0.9601	2.2157
44	14.20	3.17	8	18	0.160	0.0	1.0	1.6104	0.8155	2.1846
45	14.64	2.94	9	18	0.190	0.0	1.0	1.5163	0.8461	2.2160
46	14.00	3.39	8	18	0.180	0.0	1.0	1.5457	0.8155	2.1599
47	13.88	3.44	8	18	0.170	0.0	1.0	1.6248	0.8155	2.2335
48	14.54	3.16	9	18	0.150	0.0	1.0	1.6161	0.8155	2.2437
49	14.10	3.38	7	18	0.180	0.0	1.0	1.5954	0.4679	2.1846
50	14.48	3.19	8	18	0.160	0.0	1.0	1.6365	0.6468	2.2111
