generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.22	5.89	4	20	0.420	0.0	1.0	2.0486	0.4844	2.3753
1	14.66	5.32	4	21	0.290	0.0	1.0	2.0366	0.9313	2.3753
2	14.60	6.18	4	21	0.270	0.0	1.0	2.0543	0.8588	2.3709
3	17.10	4.97	4	21	0.270	0.0	1.0	2.0021	0.9766	2.3690
4	16.60	5.10	4	21	0.290	0.0	1.0	2.0020	0.9766	2.3753
5	17.18	5.15	3	21	0.330	0.0	1.5	1.8982	0.6518	2.3733
6	16.68	6.14	4	21	0.330	0.0	1.0	1.9231	0.8488	2.3719
7	16.40	6.18	4	21	0.400	0.0	0.5	2.0262	1.2787	2.3719
8	16.00	6.27	3	21	0.430	0.0	0.5	2.0518	1.6270	2.3719
9	15.88	6.36	3	21	0.380	0.0	0.5	2.0765	1.1845	2.3709
10	14.82	6.92	3	21	0.370	0.0	0.5	2.0739	1.1845	2.3719
11	15.34	6.40	3	21	0.410	0.0	0.5	2.1115	1.1845	2.3733
12	17.82	4.98	3	21	0.470	0.0	0.5	2.1052	1.1845	2.3719
13	17.04	5.69	4	21	0.370	0.0	0.5	2.1002	1.0529	2.3753
14	17.46	4.88	3	21	0.380	0.0	0.5	2.1150	1.6310	2.3753
15	14.78	6.84	3	21	0.360	0.0	0.5	2.1276	1.6310	2.3753
16	15.26	6.49	3	21	0.410	0.0	0.5	2.0905	1.6310	2.3753
17	16.14	6.28	3	21	0.380	0.0	0.5	2.1613	1.7837	2.3753
18	15.40	6.23	3	21	0.360	0.0	0.5	2.0919	1.4647	2.3705
19	16.88	5.95	3	21	0.270	0.0	0.5	2.1189	1.5026	2.3753
20	15.72	6.95	3	21	0.290	0.0	1.0	2.0680	0.3494	2.3753
21	16.20	6.35	3	21	0.270	0.0	0.5	2.1641	1.4356	2.3734
22	15.04	7.33	3	21	0.240	0.0	0.5	2.1566	1.1653	2.3709
23	13.40	7.33	3	21	0.240	0.0	1.0	2.1462	1.1912	2.3753
24	15.78	6.42	3	21	0.200	0.0	0.5	2.1254	1.3395	2.3701
25	13.40	7.28	3	21	0.230	0.0	0.5	2.1423	1.6603	2.3719
26	14.46	6.74	3	21	0.240	0.0	0.5	2.1125	1.2380	2.3701
27	13.00	6.65	3	21	0.200	0.0	0.5	2.1112	0.6976	2.3701
28	15.26	5.89	3	21	0.200	0.0	0.5	2.1870	1.5245	2.3717
29	15.34	6.92	3	21	0.200	0.0	0.5	2.1470	1.7570	2.3701
30	15.50	6.21	3	21	0.250	0.0	0.5	2.1568	1.4078	2.3701
31	16.02	6.16	2	21	0.210	0.0	0.5	2.1449	1.4352	2.3705
32	14.16	6.95	3	21	0.260	0.0	0.5	2.1184	1.3130	2.3672
33	15.78	6.37	3	21	0.300	0.0	0.5	2.1224	1.3155	2.3701
34	14.94	6.36	3	21	0.230	0.0	0.5	2.1279	0.5794	2.3701
35	15.62	6.43	3	21	0.220	0.0	0.5	2.0580	1.3970	2.3698
36	14.48	6.50	3	21	0.200	0.0	0.5	1.9894	1.3970	2.3701
37	14.88	6.48	3	21	0.170	0.0	0.5	1.9836	0.9878	2.3701
38	14.84	5.94	3	21	0.170	0.0	0.5	1.9649	1.3970	2.3592
39	15.56	6.07	3	21	0.160	0.0	0.5	1.9031	0.7623	2.3455
40	15.20	6.19	3	21	0.160	0.0	0.5	1.8797	0.7623	2.3720
41	15.20	6.06	3	21	0.190	0.0	0.5	1.9366	1.3970	2.3594
42	14.68	6.39	3	21	0.270	0.0	0.5	1.9737	0.9482	2.3710
43	14.60	6.82	2	21	0.230	0.0	1.0	1.9242	1.1561	2.3285
44	12.22	6.99	3	21	0.200	0.0	0.5	1.8450	0.7623	2.3455
45	14.40	6.31	3	21	0.220	0.0	0.5	1.9431	1.3970	2.3564
46	13.46	6.34	3	21	0.190	0.0	0.5	1.9836	1.3970	2.3717
47	13.78	6.66	3	21	0.170	0.0	0.5	2.0053	1.3970	2.3577
48	13.94	6.91	3	21	0.140	0.0	0.5	1.9227	1.3970	2.3733
49	14.06	6.58	3	21	0.160	0.0	0.5	1.9647	1.3970	2.3594
50	14.58	6.82	3	21	0.200	0.0	1.0	1.9536	1.3970	2.3647
