generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.44	4.23	6	19	0.360	0.0	1.0	1.5442	0.2076	2.2558
1	14.16	4.31	6	19	0.290	0.0	1.0	1.6378	0.2076	2.2464
2	14.78	4.01	7	19	0.330	0.0	1.0	1.5973	0.2076	2.2177
3	14.40	4.64	5	20	0.340	0.0	1.0	1.6489	0.2076	2.2686
4	14.88	4.55	5	20	0.350	0.0	1.5	1.6709	0.2076	2.2613
5	15.06	4.43	6	20	0.380	0.0	1.5	1.5939	0.2076	2.2630
6	14.62	4.51	5	20	0.290	0.0	1.0	1.7904	0.8614	2.2502
7	15.20	4.36	5	20	0.360	0.0	1.0	1.7538	0.3562	2.2440
8	15.76	4.32	6	20	0.370	0.0	1.0	1.8463	0.8614	2.2589
9	14.72	5.06	5	20	0.350	0.0	1.0	1.6750	0.7000	2.2440
10	16.44	4.08	6	20	0.400	0.0	1.0	1.5750	0.2076	2.2440
11	16.08	4.12	7	20	0.340	0.0	1.0	1.5147	0.4949	2.2524
12	15.30	4.70	5	20	0.410	0.0	1.5	1.3079	0.2609	2.1973
13	15.40	4.28	7	20	0.290	0.0	1.0	1.3241	0.4574	2.2500
14	14.88	4.59	6	20	0.320	0.0	1.0	1.3595	0.3716	2.2276
15	16.46	3.45	7	20	0.220	0.0	1.0	1.2124	0.4949	2.2660
16	16.18	3.15	8	20	0.360	0.0	1.5	1.1087	0.0977	2.2491
17	15.20	4.43	6	20	0.320	0.0	1.5	1.2762	0.3004	2.2491
18	15.66	4.02	7	20	0.320	0.0	1.5	1.1913	0.0541	2.2572
19	16.30	3.67	7	20	0.400	0.0	1.5	1.0417	0.3004	2.1724
20	15.06	4.65	7	20	0.390	0.0	1.5	1.1990	0.4949	2.1647
21	16.00	4.16	7	20	0.310	0.0	1.5	1.1430	0.1981	2.2589
22	16.12	4.02	7	20	0.230	0.0	1.0	1.2445	0.3950	2.1879
23	16.26	3.67	7	20	0.290	0.0	1.0	1.1751	0.1980	2.1539
24	16.70	3.41	8	20	0.330	0.0	1.5	1.1346	0.2593	2.0617
25	16.94	3.55	6	20	0.270	0.0	1.0	1.1525	0.1980	2.2618
26	16.86	3.96	5	20	0.170	0.0	1.0	1.2112	0.4963	2.1186
27	17.42	3.71	8	20	0.100	0.0	0.5	1.1393	0.4963	2.1770
28	17.12	3.60	8	20	0.170	0.0	0.5	1.2679	0.4963	2.2513
29	17.12	4.30	4	20	0.130	0.0	0.5	1.1915	0.4378	2.1865
30	17.38	3.36	8	20	0.100	0.0	1.5	1.2320	0.3802	2.1875
31	17.16	3.81	8	20	0.150	0.0	1.0	1.1459	0.2898	2.1781
32	15.96	4.69	4	20	0.150	0.0	1.0	1.1629	0.2898	2.1733
33	16.32	4.36	5	20	0.120	0.0	1.0	1.1926	0.1937	2.2273
34	16.90	3.83	8	20	0.110	0.0	1.0	1.1257	0.4422	2.1687
35	17.44	3.67	8	20	0.100	0.0	0.5	0.9977	0.4963	2.1416
36	17.12	3.61	7	20	0.160	0.0	0.5	0.9411	0.2904	1.8951
37	16.72	3.44	8	20	0.200	0.0	1.0	1.0377	0.2898	2.1770
38	15.84	4.43	4	20	0.180	0.0	0.5	1.2003	0.4689	2.1961
39	16.10	3.94	8	20	0.140	0.0	0.5	1.1846	0.4023	2.2730
40	16.08	3.65	8	20	0.080	0.0	0.5	1.2211	0.4023	2.1782
41	15.54	4.22	7	20	0.130	0.0	1.0	1.2794	0.4408	2.2211
42	15.94	3.89	7	20	0.180	0.0	1.0	1.1583	0.1625	2.2572
43	17.12	3.40	6	20	0.170	0.0	0.5	0.9525	0.4321	2.1803
44	15.74	4.08	7	20	0.160	0.0	0.5	1.2265	0.4963	2.1770
45	16.10	4.17	6	20	0.170	0.0	1.0	1.1588	0.2031	2.2594
46	16.56	4.04	7	20	0.100	0.0	0.5	1.0933	0.4963	2.2332
47	16.46	3.62	8	20	0.140	0.0	1.0	1.0565	0.2041	2.2730
48	16.82	3.76	8	20	0.160	0.0	1.0	1.0077	0.2898	2.1568
49	16.26	4.07	6	20	0.180	0.0	1.5	1.0787	0.2983	2.2619
50	15.44	4.49	6	20	0.120	0.0	0.5	1.1820	0.4199	2.1770
