generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.82	8.37	0	24	0.450	0.0	1.0	1.3247	0.0565	2.4623
1	17.58	7.18	1	24	0.220	0.0	1.0	1.2694	0.0770	2.4623
2	16.96	7.84	1	24	0.140	0.0	0.5	1.3579	0.0770	2.4624
3	18.12	7.68	2	24	0.140	0.0	0.5	1.2885	0.2465	2.4624
4	20.00	6.40	2	24	0.140	0.0	1.0	1.1540	0.0432	2.4511
5	20.86	4.55	7	24	0.220	0.0	1.0	1.0913	0.0957	2.4570
6	19.16	6.82	1	24	0.120	0.0	1.0	1.2670	0.0987	2.4568
7	19.80	6.51	2	24	0.110	0.0	0.5	0.9213	0.1497	2.4325
8	20.12	6.53	0	24	0.140	0.0	1.0	0.8523	0.0645	2.4520
9	20.56	5.69	1	24	0.150	0.0	1.5	0.8544	0.0445	2.4325
10	18.46	7.40	1	24	0.130	0.0	0.5	0.8373	0.1497	2.4325
11	18.10	7.33	1	24	0.170	0.0	1.0	1.1387	0.2356	2.4520
12	19.82	5.50	7	24	0.110	0.0	0.5	1.0416	0.2062	2.4325
13	20.00	6.17	2	24	0.170	0.0	1.0	0.8672	0.0662	2.4325
14	19.74	5.22	7	24	0.100	0.0	0.5	1.1375	0.1581	2.4325
15	19.44	6.80	2	24	0.150	0.0	1.0	0.8298	0.1448	2.4520
16	19.54	6.15	2	24	0.150	0.0	1.0	0.9464	0.0740	2.4623
17	19.42	6.31	2	24	0.150	0.0	1.0	1.0690	0.2487	2.4623
18	20.56	5.07	4	24	0.120	0.0	1.0	0.7985	0.1222	2.4325
19	20.46	5.69	2	24	0.240	0.0	1.5	1.0412	0.0236	2.4325
20	18.98	7.13	2	24	0.160	0.0	0.5	0.9176	0.1048	2.4524
21	20.32	5.71	0	24	0.160	0.0	1.0	0.7337	0.1348	2.4325
22	20.00	5.81	1	24	0.100	0.0	0.5	0.8341	0.0999	2.4623
23	21.02	5.38	2	24	0.100	0.0	1.0	0.7379	0.1122	2.4362
24	19.90	5.68	6	24	0.110	0.0	0.5	0.7967	0.1808	2.4187
25	20.16	5.66	1	24	0.110	0.0	1.0	0.9144	0.0372	2.4143
26	20.90	4.54	7	24	0.160	0.0	1.5	0.7586	0.0141	2.4187
27	20.82	5.41	2	24	0.160	0.0	0.5	0.7108	0.0644	2.4571
28	19.78	5.98	1	24	0.160	0.0	1.0	0.7180	0.0613	2.4187
29	20.10	5.68	2	24	0.110	0.0	0.5	0.7289	0.1790	2.4187
30	21.06	4.68	7	24	0.070	0.0	0.5	0.8948	0.2028	2.4571
31	20.50	5.71	1	24	0.090	0.0	0.5	0.7538	0.2028	2.4187
32	20.14	5.75	4	24	0.100	0.0	0.5	0.8335	0.2028	2.4143
33	18.96	6.37	2	24	0.120	0.0	0.5	0.8853	0.2028	2.4535
34	18.62	6.19	1	24	0.140	0.0	0.5	0.8744	0.2028	2.4556
35	19.14	5.87	2	24	0.140	0.0	1.0	0.9430	0.1004	2.4334
36	20.66	5.53	3	24	0.080	0.0	1.0	0.6212	0.1325	2.4612
37	19.32	6.28	0	24	0.090	0.0	0.5	0.8784	0.1376	2.4187
38	20.38	4.95	7	24	0.140	0.0	0.5	0.7804	0.2028	2.4187
39	21.46	3.51	10	24	0.090	0.0	1.0	0.8789	0.1337	2.4182
40	21.60	4.49	2	24	0.120	0.0	0.5	0.6525	0.1129	2.4187
41	20.78	4.85	5	24	0.120	0.0	1.0	0.7153	0.2028	2.4187
42	20.38	5.57	1	24	0.150	0.0	1.5	0.6816	0.0361	2.4187
43	20.10	5.95	2	24	0.110	0.0	0.5	0.7789	0.1835	2.4489
44	20.54	5.33	2	24	0.160	0.0	1.0	0.6610	0.1264	2.4523
45	20.38	5.32	2	24	0.140	0.0	0.5	0.8057	0.1930	2.4187
46	20.36	5.28	2	24	0.140	0.0	1.0	0.6934	0.2028	2.4182
47	19.30	6.61	1	24	0.110	0.0	0.5	0.9531	0.0759	2.4187
48	19.56	5.95	2	24	0.160	0.0	1.0	1.1047	0.0528	2.4530
49	21.20	4.03	8	24	0.080	0.0	0.5	0.8959	0.1443	2.4186
50	18.98	6.97	1	24	0.160	0.0	1.0	0.9119	0.1961	2.4616
