generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.68	8.24	0	24	0.370	0.0	1.0	1.3658	0.6272	1.6416
1	15.90	7.86	1	24	0.340	0.0	1.5	1.3767	0.1763	1.6368
2	14.78	9.07	1	24	0.290	0.0	0.5	1.3693	0.5454	1.6346
3	16.40	8.09	1	24	0.220	0.0	1.0	1.3699	0.3055	1.6415
4	17.44	7.85	2	24	0.190	0.0	1.0	1.3402	0.7680	1.6346
5	16.62	8.86	1	24	0.240	0.0	1.0	1.3430	0.7561	1.6389
6	18.42	7.54	1	24	0.250	0.0	1.0	1.2889	0.7917	1.6294
7	19.24	7.40	1	24	0.270	0.0	1.0	1.2245	0.6775	1.6365
8	17.96	8.51	0	24	0.260	0.0	1.0	1.3331	0.6034	1.6422
9	19.98	7.39	0	24	0.160	0.0	0.5	1.3491	0.6233	1.6413
10	18.72	8.53	0	24	0.180	0.0	0.5	1.3214	0.6233	1.6418
11	20.98	6.02	1	24	0.160	0.0	0.5	1.3089	0.4116	1.6089
12	20.34	6.41	1	24	0.060	0.0	0.5	1.2999	0.1549	1.6121
13	19.50	7.30	0	24	0.150	0.0	1.0	1.2647	0.6233	1.6262
14	19.52	7.56	0	24	0.110	0.0	0.5	1.2669	0.2724	1.6112
15	18.30	8.14	1	24	0.140	0.0	0.5	1.2161	0.2980	1.6262
16	19.24	7.80	0	24	0.130	0.0	1.5	1.1686	0.4206	1.6420
17	20.40	5.85	3	24	0.090	0.0	1.5	1.1577	0.1808	1.6374
18	18.60	7.49	1	24	0.110	0.0	1.0	1.1854	0.0859	1.6205
19	18.00	8.38	1	24	0.180	0.0	1.0	1.2088	0.4206	1.6262
20	20.30	6.55	1	24	0.210	0.0	1.5	1.0735	0.3769	1.6062
21	17.90	8.03	1	24	0.140	0.0	1.0	1.0974	0.2955	1.6229
22	19.26	7.30	1	24	0.160	0.0	1.5	1.0648	0.3079	1.6262
23	21.04	6.28	0	24	0.100	0.0	1.0	0.9446	0.3769	1.6262
24	20.42	6.07	0	24	0.170	0.0	1.5	0.9040	0.2402	1.6229
25	20.82	6.25	1	24	0.190	0.0	1.5	0.8622	0.3199	1.5998
26	20.00	7.52	0	24	0.200	0.0	1.5	0.6268	0.1510	1.6232
27	22.02	4.33	5	24	0.270	0.0	1.0	0.6736	0.0991	1.5941
28	21.32	5.71	0	24	0.090	0.0	1.0	0.7286	0.3199	1.6030
29	22.80	2.54	9	24	0.250	0.0	1.5	0.7462	0.1409	1.6240
30	22.10	3.82	3	24	0.150	0.0	1.0	0.7174	0.1574	1.6059
31	19.46	7.64	1	24	0.200	0.0	1.5	0.7316	0.2125	1.6346
32	20.90	6.69	1	24	0.270	0.0	1.5	0.6094	0.1341	1.5975
33	20.30	6.67	1	24	0.270	0.0	1.0	0.7333	0.0597	1.6422
34	21.66	5.29	0	24	0.190	0.0	1.5	0.7374	0.1215	1.5968
35	21.50	5.08	1	24	0.220	0.0	1.5	0.7071	0.1312	1.6330
36	20.96	5.98	2	24	0.170	0.0	1.5	0.6723	0.1215	1.6310
37	21.08	6.27	0	24	0.210	0.0	1.5	0.6565	0.1205	1.6176
38	21.24	5.63	2	24	0.230	0.0	1.5	0.6283	0.1205	1.6420
39	21.02	6.36	2	24	0.120	0.0	1.5	0.7086	0.1229	1.6297
40	20.10	6.25	1	24	0.200	0.0	1.5	0.7162	0.1229	1.6310
41	22.66	3.63	2	24	0.170	0.0	1.5	0.6959	0.1229	1.6422
42	22.52	2.59	8	24	0.150	0.0	1.0	0.6886	0.1229	1.6405
43	20.72	6.35	1	24	0.240	0.0	1.5	0.6749	0.0471	1.6422
44	20.50	7.16	2	24	0.190	0.0	1.5	0.6842	0.1229	1.6297
45	22.26	3.54	1	24	0.160	0.0	1.5	0.6813	0.1229	1.6422
46	21.32	5.81	1	24	0.190	0.0	1.0	0.6443	0.1205	1.6297
47	21.74	4.57	2	24	0.180	0.0	1.0	0.6497	0.1229	1.6200
48	21.10	5.96	1	24	0.150	0.0	1.5	0.6489	0.1052	1.6297
49	19.80	7.62	2	24	0.160	0.0	1.0	0.5960	0.1229	1.6329
50	20.88	6.22	1	24	0.220	0.0	1.5	0.6028	0.1159	1.5659
