generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.00	1.60	9	16	0.360	0.0	1.0	1.7554	0.4513	2.0236
1	12.64	1.86	7	16	0.290	0.0	1.0	1.7791	1.1637	2.0160
2	13.06	1.84	8	16	0.230	0.0	1.5	1.8163	0.6214	2.0160
3	13.10	1.96	7	16	0.270	0.0	0.5	1.7863	1.1858	2.0236
4	13.38	2.16	8	16	0.310	0.0	1.0	1.7929	0.9430	2.0160
5	12.98	2.51	8	16	0.320	0.0	1.0	1.8528	0.9114	2.0235
6	12.90	2.39	7	16	0.340	0.0	0.5	1.8702	1.1401	2.0235
7	13.72	2.33	8	16	0.360	0.0	0.5	1.8851	0.5793	2.0234
8	13.34	2.80	7	16	0.410	0.0	0.5	1.9519	1.6789	2.0185
9	13.68	2.60	8	16	0.400	0.0	0.5	1.9240	0.5759	2.0186
10	14.38	2.18	8	17	0.440	0.0	1.0	1.9118	0.3259	2.0199
11	13.68	2.91	7	17	0.350	0.0	1.0	1.8247	0.3684	2.0160
12	13.66	2.65	7	17	0.310	0.0	0.5	1.8409	0.6756	2.0234
13	13.12	2.91	7	17	0.320	0.0	0.5	1.8604	0.8663	2.0160
14	13.28	2.81	7	17	0.290	0.0	0.5	1.8560	0.3471	2.0215
15	13.82	2.57	8	17	0.210	0.0	0.5	1.8440	1.2313	2.0215
16	12.98	2.99	7	17	0.220	0.0	0.5	1.8048	0.5518	2.0235
17	12.66	2.92	7	17	0.190	0.0	1.0	1.6936	0.2740	2.0215
18	13.28	3.29	7	17	0.210	0.0	0.5	1.7111	0.8948	2.0215
19	13.30	2.77	8	17	0.170	0.0	0.5	1.7210	0.6743	2.0215
20	13.26	2.73	8	17	0.240	0.0	1.0	1.6271	0.5518	2.0219
21	12.78	3.11	8	17	0.250	0.0	0.5	1.7165	0.8446	2.0234
22	13.08	3.27	6	17	0.200	0.0	0.5	1.7142	1.0808	2.0235
23	12.78	3.16	7	17	0.230	0.0	0.5	1.7180	0.5518	2.0226
24	12.88	3.08	7	17	0.260	0.0	0.5	1.7636	1.3094	2.0220
25	13.48	2.73	8	17	0.200	0.0	0.5	1.6837	0.8550	2.0215
26	12.92	2.95	7	17	0.240	0.0	1.5	1.7008	0.4610	2.0219
27	12.82	3.04	7	17	0.200	0.0	1.0	1.6645	0.8550	2.0219
28	13.40	2.86	7	19	0.220	0.0	0.5	1.6106	0.5210	2.0215
29	13.84	3.02	5	19	0.180	0.0	0.5	1.6153	0.8550	2.0215
30	12.56	3.31	6	19	0.180	0.0	0.5	1.6552	0.8446	2.0215
31	13.56	3.14	8	19	0.200	0.0	0.5	1.6354	0.6544	2.0233
32	13.60	3.26	7	19	0.160	0.0	0.5	1.6720	0.8550	2.0215
33	13.50	3.60	6	19	0.210	0.0	1.0	1.6273	0.5518	2.0160
34	13.06	3.72	6	19	0.160	0.0	0.5	1.6938	0.6613	2.0160
35	13.36	3.40	6	19	0.210	0.0	0.5	1.7750	0.8550	2.0223
36	14.14	3.72	5	19	0.140	0.0	0.5	1.7916	0.8550	2.0175
37	13.62	3.96	6	19	0.120	0.0	0.5	1.8256	1.1223	2.0185
38	12.76	3.96	5	19	0.150	0.0	0.5	1.7979	0.7455	2.0161
39	14.14	3.20	9	19	0.210	0.0	0.5	1.8017	0.8901	2.0161
40	13.98	3.47	8	19	0.180	0.0	0.5	1.8478	1.2985	2.0213
41	13.70	3.60	7	19	0.200	0.0	0.5	1.8384	1.2171	2.0207
42	14.10	3.35	8	19	0.250	0.0	0.5	1.8033	0.5879	2.0207
43	13.84	3.66	8	19	0.280	0.0	0.5	1.7923	0.8667	2.0160
44	13.12	3.93	6	19	0.170	0.0	0.5	1.8319	0.9618	2.0223
45	13.78	3.58	6	19	0.250	0.0	0.5	1.8018	0.7630	2.0213
46	14.42	3.46	8	19	0.210	0.0	1.0	1.8237	1.2268	2.0234
47	13.72	3.50	8	19	0.180	0.0	1.0	1.8062	0.8522	2.0226
48	13.58	3.86	5	19	0.150	0.0	1.0	1.8179	0.7800	2.0168
49	13.78	3.86	6	19	0.150	0.0	0.5	1.8262	0.8901	2.0205
50	13.84	3.84	6	19	0.180	0.0	0.5	1.8127	0.8901	2.0226
