generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.78	8.01	0	23	0.440	0.0	1.5	0.9035	0.0098	1.4737
1	13.52	8.33	0	23	0.360	0.0	1.5	0.8479	0.0098	1.4734
2	16.62	7.83	1	23	0.450	0.0	1.5	0.8627	0.0098	1.4737
3	18.78	6.58	2	23	0.510	0.0	1.5	0.6173	0.0098	1.4726
4	19.26	7.19	1	23	0.420	0.0	1.5	0.5718	0.0098	1.4716
5	19.90	6.87	1	23	0.180	0.0	1.0	0.8918	0.0370	1.4700
6	18.06	7.91	1	23	0.210	0.0	1.5	0.8429	0.0616	1.4585
7	19.60	6.53	1	23	0.140	0.0	1.5	0.7730	0.0432	1.4651
8	20.88	4.97	2	23	0.140	0.0	1.5	0.5999	0.0622	1.4722
9	19.14	6.13	1	23	0.120	0.0	0.5	0.5438	0.0811	1.4727
10	20.46	5.44	1	23	0.120	0.0	1.0	0.4965	0.0623	1.4709
11	19.82	6.03	1	24	0.150	0.0	1.0	0.4362	0.0319	1.4667
12	20.36	5.88	2	24	0.150	0.0	1.0	0.5469	0.0392	1.4665
13	19.34	7.12	1	24	0.110	0.0	0.5	0.4283	0.0552	1.4633
14	19.26	7.64	2	24	0.110	0.0	1.0	0.3094	0.0499	1.4621
15	20.56	7.07	1	24	0.130	0.0	1.0	0.3292	0.0557	1.4542
16	19.64	8.12	1	24	0.070	0.0	0.5	0.2403	0.0613	1.4542
17	18.26	8.96	2	24	0.110	0.0	0.5	0.2587	0.0620	1.4700
18	18.60	8.75	1	24	0.100	0.0	1.5	0.3519	0.0372	1.4093
19	18.00	8.41	1	24	0.090	0.0	0.5	0.3336	0.0591	1.4104
20	20.68	6.37	2	24	0.050	0.0	0.5	0.2204	0.0526	1.4158
21	20.82	6.28	2	24	0.090	0.0	1.0	0.3186	0.0620	1.4104
22	19.02	8.02	1	24	0.090	0.0	0.5	0.2998	0.0620	1.4669
23	21.38	5.38	2	24	0.080	0.0	0.5	0.2198	0.0500	1.4682
24	20.94	7.27	1	24	0.100	0.0	1.0	0.1741	0.0500	1.4407
25	19.64	7.66	0	24	0.130	0.0	1.5	0.1551	0.0459	1.4140
26	21.38	6.58	1	24	0.100	0.0	0.5	0.1247	0.0366	1.4712
27	20.46	7.68	1	24	0.130	0.0	0.5	0.1775	0.0500	1.4472
28	18.16	9.01	0	24	0.110	0.0	1.0	0.1792	0.0430	1.4710
29	18.22	8.92	1	24	0.090	0.0	1.0	0.3093	0.0228	1.4677
30	17.80	9.18	0	24	0.100	0.0	1.0	0.2236	0.0500	1.4628
31	18.52	8.50	1	24	0.080	0.0	1.0	0.2657	0.0229	1.4104
32	17.04	9.97	1	24	0.120	0.0	0.5	0.1456	0.0420	1.4296
33	18.14	9.30	0	24	0.110	0.0	1.5	0.2217	0.0415	1.4407
34	17.86	9.22	1	24	0.060	0.0	1.0	0.2895	0.0343	1.4446
35	18.24	9.11	1	24	0.140	0.0	1.5	0.1938	0.0285	1.4296
36	15.36	10.66	0	24	0.190	0.0	1.0	0.2703	0.0434	1.4296
37	18.48	9.16	1	24	0.140	0.0	1.0	0.2420	0.0347	1.4232
38	17.42	9.24	1	24	0.100	0.0	0.5	0.2134	0.0434	1.4648
39	19.26	7.84	0	24	0.070	0.0	0.5	0.2980	0.0434	1.4704
40	20.32	7.09	1	24	0.170	0.0	1.5	0.2477	0.0393	1.4726
41	17.74	8.73	0	24	0.090	0.0	1.5	0.2154	0.0368	1.4296
42	19.86	7.97	0	24	0.130	0.0	1.0	0.2364	0.0434	1.4407
43	20.86	6.58	2	24	0.150	0.0	1.5	0.1668	0.0227	1.4293
44	18.90	8.98	0	24	0.180	0.0	1.0	0.1686	0.0256	1.4486
45	19.76	8.01	1	24	0.140	0.0	1.5	0.1398	0.0363	1.4293
46	18.38	8.87	0	24	0.160	0.0	1.0	0.2777	0.0256	1.4676
47	20.00	7.34	0	24	0.130	0.0	1.0	0.2866	0.0395	1.4676
48	20.08	7.92	0	24	0.150	0.0	1.0	0.1376	0.0165	1.4133
49	19.32	8.23	1	24	0.200	0.0	1.5	0.2482	0.0395	1.4480
50	18.94	8.76	0	24	0.140	0.0	1.5	0.1460	0.0321	1.4293
