generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.84	8.44	1	23	0.440	0.0	1.0	1.6824	0.2914	2.4321
1	15.14	8.40	1	23	0.310	0.0	1.0	1.6985	0.7519	2.4130
2	18.58	6.65	2	23	0.250	0.0	1.0	1.7335	0.7948	2.4246
3	19.26	6.72	2	23	0.160	0.0	0.5	1.5931	0.4764	2.4285
4	18.72	7.07	2	23	0.160	0.0	0.5	1.4962	0.4317	2.4285
5	19.30	6.61	1	23	0.160	0.0	1.0	1.3693	0.4317	2.4285
6	16.98	8.35	1	23	0.220	0.0	0.5	1.4346	0.2987	2.4285
7	16.56	7.62	1	23	0.200	0.0	1.0	1.2853	0.2664	2.4246
8	19.08	5.97	1	23	0.150	0.0	1.0	1.2394	0.1718	2.4285
9	19.18	6.34	1	23	0.160	0.0	1.0	1.2794	0.2365	2.4263
10	18.56	7.51	1	23	0.130	0.0	1.0	1.2506	0.2268	2.4285
11	20.32	5.67	2	23	0.100	0.0	0.5	1.1919	0.2365	2.4093
12	20.04	5.47	1	23	0.170	0.0	0.5	1.2975	0.2365	2.4134
13	20.88	4.25	2	23	0.150	0.0	1.0	1.3046	0.2365	2.4098
14	20.10	5.59	2	23	0.110	0.0	0.5	1.2853	0.2365	2.4320
15	20.84	4.64	1	23	0.070	0.0	0.5	1.2220	0.2365	2.4147
16	21.24	4.20	2	23	0.130	0.0	1.0	1.1887	0.2365	2.4342
17	20.58	5.23	1	23	0.150	0.0	1.0	1.2343	0.2365	2.4247
18	21.04	4.17	2	23	0.120	0.0	0.5	1.2600	0.2365	2.4150
19	20.68	5.27	2	23	0.100	0.0	0.5	1.1307	0.2365	2.4203
20	21.54	2.77	10	23	0.130	0.0	1.0	1.1925	0.2365	2.4150
21	21.44	4.02	2	23	0.120	0.0	1.0	1.0289	0.2365	2.3929
22	20.22	6.05	2	23	0.130	0.0	1.0	1.1776	0.2365	2.4281
23	21.64	4.05	2	23	0.080	0.0	1.0	1.0038	0.2365	2.3832
24	21.60	2.91	3	23	0.060	0.0	0.5	1.1446	0.2365	2.4140
25	19.84	6.45	2	23	0.070	0.0	0.5	1.0672	0.2365	2.4147
26	19.54	6.60	1	23	0.100	0.0	1.0	1.0892	0.2365	2.4126
27	20.00	6.14	2	23	0.090	0.0	0.5	1.0786	0.2365	2.3832
28	20.48	5.60	2	23	0.110	0.0	1.0	1.1638	0.2365	2.4290
29	20.30	5.63	2	23	0.150	0.0	0.5	1.0958	0.2365	2.4002
30	21.30	4.56	1	23	0.090	0.0	0.5	0.9993	0.2365	2.3198
31	20.32	5.65	2	23	0.120	0.0	0.5	1.1309	0.2365	2.4290
32	18.98	7.08	2	23	0.090	0.0	0.5	1.1691	0.2344	2.3832
33	20.20	5.67	2	23	0.120	0.0	1.0	1.1838	0.2344	2.4144
34	20.26	5.70	1	23	0.120	0.0	1.0	1.0870	0.2300	2.4290
35	20.92	5.12	1	23	0.100	0.0	1.5	1.0724	0.2365	2.3761
36	20.98	4.58	2	23	0.080	0.0	1.0	0.9263	0.2365	2.4084
37	21.24	4.89	2	23	0.080	0.0	0.5	1.0268	0.2365	2.3832
38	20.46	6.09	2	23	0.110	0.0	0.5	1.1251	0.2365	2.3832
39	20.04	6.05	2	23	0.150	0.0	1.5	1.0155	0.2365	2.4129
40	18.90	7.00	1	23	0.140	0.0	1.0	1.2718	0.2365	2.4129
41	19.00	7.58	1	23	0.130	0.0	1.0	1.0197	0.2365	2.3832
42	20.88	4.54	2	23	0.050	0.0	0.5	1.1908	0.2365	2.4048
43	20.32	5.47	2	23	0.080	0.0	0.5	1.0637	0.2365	2.4366
44	21.10	4.12	2	23	0.080	0.0	1.0	1.1179	0.2365	2.4151
45	19.94	5.79	2	23	0.090	0.0	1.0	1.1001	0.2365	2.3832
46	20.12	5.75	2	23	0.130	0.0	0.5	1.2989	0.2365	2.4285
47	19.20	7.10	2	23	0.070	0.0	0.5	1.1538	0.2365	2.4145
48	20.10	5.79	2	23	0.110	0.0	1.5	1.0847	0.2365	2.4341
49	19.88	6.12	2	23	0.150	0.0	1.0	0.9324	0.1733	2.3832
50	20.52	5.68	2	23	0.160	0.0	1.5	1.0115	0.2365	2.3832
