generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.38	6.60	2	22	0.390	0.0	1.0	1.4531	0.5770	2.0466
1	16.18	7.48	2	22	0.230	0.0	0.5	1.5087	0.7894	2.0346
2	19.20	5.20	1	23	0.190	0.0	0.5	1.5486	0.8081	2.0508
3	19.00	6.21	1	23	0.180	0.0	1.0	1.3484	0.1539	2.0638
4	20.24	4.38	3	23	0.290	0.0	1.5	1.2612	0.3154	1.9816
5	19.14	6.59	2	23	0.260	0.0	0.5	1.2493	0.7284	2.0437
6	19.94	5.96	2	23	0.250	0.0	0.5	1.3660	0.6769	2.0496
7	18.56	7.37	1	23	0.240	0.0	1.5	1.4993	0.6007	2.0638
8	20.68	4.85	3	23	0.110	0.0	0.5	1.4259	0.8193	2.0475
9	20.70	4.57	3	23	0.160	0.0	1.5	1.3646	0.4780	2.0337
10	20.22	5.91	1	23	0.100	0.0	1.0	1.2738	0.5161	2.0329
11	20.16	6.22	1	23	0.120	0.0	0.5	1.3356	0.7872	2.0329
12	20.76	4.71	1	23	0.070	0.0	0.5	1.2699	0.3066	2.0342
13	18.88	6.46	3	23	0.110	0.0	1.0	1.2905	0.5161	1.9614
14	20.72	4.05	10	23	0.100	0.0	1.0	1.3136	0.5022	2.0629
15	18.42	6.76	1	23	0.140	0.0	1.0	1.3486	0.5577	1.9935
16	19.48	6.22	2	23	0.090	0.0	0.5	1.3510	0.7906	2.0632
17	19.34	6.45	2	23	0.110	0.0	0.5	1.4123	0.7906	2.0446
18	19.96	5.29	4	23	0.100	0.0	1.0	1.3667	0.6846	2.0446
19	17.50	7.86	2	23	0.150	0.0	1.0	1.3813	0.5194	2.0514
20	19.28	6.38	2	23	0.140	0.0	1.5	1.3514	0.3670	2.0304
21	20.08	6.00	2	23	0.090	0.0	1.0	1.3276	0.3841	2.0481
22	18.24	6.97	2	23	0.100	0.0	1.0	1.2917	0.2560	2.0564
23	19.30	6.11	2	23	0.130	0.0	0.5	1.2570	0.4956	2.0446
24	18.56	7.07	1	23	0.110	0.0	1.0	1.4026	0.4956	2.0251
25	20.12	6.07	1	23	0.140	0.0	1.0	1.2919	0.3841	2.0433
26	19.30	6.37	3	23	0.180	0.0	1.5	1.2587	0.3841	2.0567
27	17.90	7.42	2	23	0.110	0.0	0.5	1.3712	0.4956	2.0433
28	19.50	6.71	1	23	0.120	0.0	0.5	1.2279	0.4956	2.0290
29	18.20	7.67	1	23	0.170	0.0	1.0	1.2456	0.3381	2.0433
30	19.64	6.73	2	23	0.080	0.0	1.0	1.2791	0.3841	2.0446
31	20.72	5.61	2	23	0.070	0.0	0.5	1.3213	0.4956	2.0412
32	18.02	8.14	1	23	0.140	0.0	1.0	1.3352	0.0709	2.0564
33	18.96	7.40	2	23	0.220	0.0	1.5	1.2074	0.3097	2.0446
34	18.78	7.40	2	23	0.150	0.0	1.0	1.2258	0.3376	2.0446
35	18.16	7.60	2	23	0.190	0.0	1.0	1.3126	0.3376	2.0564
36	21.38	4.53	4	23	0.120	0.0	1.0	1.2839	0.2764	1.9614
37	17.86	7.79	3	23	0.080	0.0	1.0	1.3247	0.4956	2.0446
38	18.24	7.66	2	23	0.050	0.0	1.5	1.3566	0.3561	2.0564
39	15.10	9.18	1	23	0.160	0.0	1.0	1.4168	0.3376	2.0446
40	19.46	6.56	1	23	0.210	0.0	1.5	1.1080	0.1951	2.0446
41	18.44	7.64	2	23	0.130	0.0	1.0	1.2073	0.4399	2.0525
42	18.42	6.80	2	23	0.120	0.0	1.0	1.3570	0.4956	2.0564
43	18.38	7.30	1	23	0.110	0.0	1.0	1.3438	0.4956	2.0564
44	18.14	7.87	1	23	0.120	0.0	1.5	1.3119	0.3841	2.0564
45	19.44	6.42	2	23	0.160	0.0	1.0	1.1685	0.3410	2.0465
46	19.52	6.39	2	23	0.100	0.0	1.5	1.1831	0.1660	2.0446
47	18.64	7.10	2	23	0.120	0.0	1.0	1.3154	0.3841	2.0446
48	19.38	6.67	2	23	0.220	0.0	1.5	1.2506	0.3561	2.0564
49	18.88	7.43	2	23	0.180	0.0	1.0	1.2438	0.3841	2.0564
50	18.94	6.71	2	23	0.130	0.0	1.0	1.1484	0.4956	2.0446
