generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.42	5.08	2	22	0.350	0.0	1.0	1.2939	0.0413	2.6464
1	14.74	5.02	2	22	0.360	0.0	1.0	1.4196	0.0360	2.6464
2	16.78	4.77	4	22	0.250	0.0	1.0	1.3165	0.0305	2.6319
3	16.32	6.61	1	22	0.340	0.0	1.0	0.7588	0.0642	2.6205
4	15.70	6.51	2	22	0.350	0.0	0.5	0.8292	0.0869	2.5740
5	15.30	6.66	2	22	0.350	0.0	0.5	0.8973	0.1276	2.6483
6	16.56	6.69	2	22	0.380	0.0	0.5	0.7193	0.0399	2.6006
7	15.26	7.23	2	22	0.370	0.0	0.5	0.7642	0.2930	2.6104
8	15.58	6.82	2	22	0.370	0.0	1.5	0.6878	0.1102	2.5485
9	14.80	7.26	2	22	0.290	0.0	0.5	0.6286	0.1093	2.6216
10	16.16	7.04	2	22	0.220	0.0	0.5	0.6017	0.2602	2.6464
11	15.60	6.75	2	22	0.260	0.0	0.5	0.6714	0.0725	2.5879
12	13.82	7.00	2	22	0.210	0.0	0.5	0.8068	0.1439	2.5951
13	15.68	7.20	2	22	0.140	0.0	1.0	0.5347	0.0286	2.6171
14	13.88	7.17	2	22	0.190	0.0	0.5	0.6713	0.0974	2.6050
15	14.28	6.99	2	22	0.190	0.0	0.5	0.8474	0.0432	2.6188
16	14.20	6.37	2	22	0.210	0.0	0.5	1.0707	0.0838	2.6205
17	13.76	7.09	2	23	0.250	0.0	1.0	0.9170	0.0728	2.6374
18	14.02	7.00	2	23	0.290	0.0	0.5	0.7112	0.0507	2.6015
19	13.74	7.42	2	23	0.250	0.0	1.0	0.6099	0.0779	2.5941
20	14.64	7.22	1	23	0.290	0.0	1.0	1.1045	0.0450	2.6374
21	17.46	6.64	2	23	0.350	0.0	0.5	0.9172	0.1439	2.6374
22	18.72	6.21	5	23	0.450	0.0	1.0	0.7805	0.1332	2.6415
23	20.30	5.08	2	23	0.450	0.0	0.5	0.6238	0.3215	2.6374
24	19.98	5.78	2	23	0.430	0.0	0.5	0.6148	0.1297	2.6170
25	19.32	6.03	2	23	0.420	0.0	0.5	0.7633	0.2903	2.6391
26	19.82	5.08	3	23	0.380	0.0	0.5	0.7824	0.2903	2.6483
27	18.86	6.44	2	23	0.310	0.0	1.5	0.6623	0.1514	2.6170
28	18.48	5.85	2	23	0.170	0.0	0.5	0.6327	0.1228	2.6374
29	18.32	6.17	5	23	0.140	0.0	0.5	0.6058	0.1199	2.5880
30	17.22	6.37	1	23	0.140	0.0	1.5	0.7597	0.0794	2.6509
31	16.74	6.81	3	23	0.200	0.0	1.0	0.7406	0.0460	2.6334
32	16.50	6.56	5	23	0.090	0.0	1.0	0.8543	0.0773	2.6160
33	15.46	7.31	1	23	0.210	0.0	1.0	0.6651	0.0592	2.6246
34	16.74	7.10	3	23	0.140	0.0	0.5	0.7687	0.2514	2.6352
35	16.64	6.90	6	23	0.120	0.0	1.0	0.8084	0.1175	2.6246
36	18.10	5.81	6	23	0.150	0.0	1.0	0.7954	0.1291	2.6085
37	14.88	7.64	1	24	0.170	0.0	1.0	0.6527	0.0233	2.5569
38	16.96	6.00	6	24	0.090	0.0	0.5	0.7597	0.1099	2.6340
39	16.58	6.40	6	24	0.180	0.0	1.0	0.8827	0.0927	2.6346
40	17.16	6.31	5	24	0.210	0.0	1.5	0.7470	0.0702	2.6516
41	15.32	6.82	6	24	0.150	0.0	1.0	0.7514	0.0506	2.6246
42	17.10	6.70	2	24	0.190	0.0	1.0	0.7010	0.0814	2.6292
43	18.22	6.03	6	24	0.190	0.0	1.0	0.7814	0.0420	2.6329
44	16.42	6.57	6	24	0.210	0.0	1.5	1.0136	0.0704	2.6330
45	18.20	6.09	1	24	0.150	0.0	0.5	0.9106	0.0759	2.6330
46	17.56	5.98	1	24	0.180	0.0	0.5	0.8219	0.0983	2.6246
47	15.36	7.10	1	24	0.220	0.0	1.0	0.7593	0.0753	2.6495
48	16.80	6.77	1	24	0.150	0.0	0.5	0.8951	0.0362	2.6435
49	17.68	6.62	6	24	0.170	0.0	0.5	0.6696	0.0752	2.6246
50	17.12	6.82	6	24	0.200	0.0	1.0	0.8731	0.1150	2.6246
