generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.36	8.64	0	24	0.390	0.0	1.0	1.1383	0.0707	1.9051
1	15.64	9.19	1	24	0.270	0.0	0.5	1.2296	0.0707	1.9021
2	20.90	5.48	1	24	0.150	0.0	0.5	0.9229	0.0608	1.9007
3	18.08	8.68	0	24	0.110	0.0	1.0	0.7050	0.0651	1.9041
4	20.14	7.14	0	24	0.160	0.0	1.0	0.7554	0.0707	1.9051
5	20.52	7.19	0	24	0.120	0.0	1.0	0.4516	0.0436	1.9037
6	19.82	7.69	1	24	0.180	0.0	1.0	0.5581	0.0442	1.9037
7	19.88	6.86	1	24	0.150	0.0	1.0	0.5800	0.0414	1.9037
8	20.84	6.91	1	24	0.140	0.0	1.0	0.4560	0.0498	1.9051
9	22.38	5.18	1	24	0.120	0.0	1.0	0.5345	0.0558	1.9051
10	18.70	8.66	0	24	0.180	0.0	1.0	0.7654	0.0268	1.9051
11	20.78	7.04	0	24	0.140	0.0	1.0	0.6446	0.0549	1.9051
12	20.96	6.51	1	24	0.090	0.0	1.0	0.6073	0.0531	1.9037
13	21.64	5.95	2	24	0.090	0.0	0.5	0.6383	0.0334	1.9051
14	21.20	6.68	0	24	0.120	0.0	1.0	0.5184	0.0466	1.9037
15	20.60	6.66	0	24	0.110	0.0	1.5	0.4513	0.0466	1.8898
16	20.28	7.21	1	24	0.060	0.0	1.0	0.5834	0.0466	1.9037
17	20.74	6.82	0	24	0.140	0.0	1.0	0.7182	0.0300	1.9037
18	22.28	4.99	0	24	0.220	0.0	1.5	0.4112	0.0452	1.9023
19	23.26	3.35	0	24	0.180	0.0	1.5	0.5433	0.0452	1.9000
20	21.46	5.75	1	24	0.150	0.0	1.0	0.5717	0.0179	1.8847
21	22.00	5.32	0	24	0.090	0.0	1.5	0.4697	0.0452	1.9000
22	20.06	7.71	0	24	0.170	0.0	1.5	0.4372	0.0329	1.8951
23	22.58	4.63	1	24	0.190	0.0	1.0	0.2478	0.0452	1.8435
24	21.02	5.95	0	24	0.160	0.0	1.5	0.3141	0.0145	1.8778
25	20.54	7.29	1	24	0.170	0.0	1.5	0.2072	0.0243	1.8677
26	22.12	5.16	1	24	0.180	0.0	1.0	0.2406	0.0295	1.8810
27	23.42	1.76	13	24	0.130	0.0	1.0	0.2558	0.0379	1.8427
28	22.40	5.59	0	24	0.210	0.0	1.5	0.2170	0.0369	1.8435
29	22.78	4.18	0	24	0.180	0.0	1.5	0.2738	0.0423	1.8662
30	22.58	4.35	0	24	0.170	0.0	1.0	0.2486	0.0330	1.8778
31	21.90	5.91	0	24	0.120	0.0	1.0	0.2299	0.0281	1.8435
32	22.26	4.15	1	24	0.260	0.0	1.5	0.3248	0.0410	1.8625
33	21.22	6.35	0	24	0.160	0.0	1.0	0.2686	0.0410	1.9042
34	22.38	4.89	0	24	0.170	0.0	1.0	0.3199	0.0410	1.9041
35	21.68	6.16	1	24	0.150	0.0	1.0	0.4364	0.0351	1.8980
36	22.58	3.74	7	24	0.140	0.0	1.5	0.3811	0.0217	1.9046
37	21.40	6.30	1	24	0.130	0.0	1.0	0.4411	0.0217	1.8607
38	20.98	6.45	1	24	0.090	0.0	1.0	0.2191	0.0127	1.7775
39	20.90	7.05	0	24	0.100	0.0	1.0	0.2179	0.0217	1.8435
40	22.44	4.08	1	24	0.140	0.0	1.0	0.2100	0.0217	1.7981
41	21.68	6.35	0	24	0.160	0.0	1.5	0.3336	0.0217	1.8435
42	20.58	6.88	1	24	0.180	0.0	1.0	0.3311	0.0217	1.8915
43	19.50	8.25	0	24	0.190	0.0	1.5	0.2222	0.0199	1.8052
44	21.56	6.65	0	24	0.120	0.0	1.0	0.2820	0.0217	1.8435
45	23.12	3.41	0	24	0.160	0.0	1.0	0.3107	0.0198	1.8435
46	21.54	6.02	0	24	0.180	0.0	1.5	0.3557	0.0133	1.8806
47	19.98	7.91	0	24	0.260	0.0	1.5	0.3818	0.0127	1.8773
48	21.26	6.17	0	24	0.210	0.0	1.0	0.3448	0.0187	1.9052
49	22.88	4.38	1	24	0.190	0.0	1.5	0.1180	0.0217	1.8773
50	22.52	4.42	1	24	0.100	0.0	1.0	0.2895	0.0187	1.8504
