generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.92	8.48	1	23	0.400	0.0	1.5	1.3947	0.0453	2.4880
1	17.00	6.70	1	23	0.280	0.0	1.0	1.1443	0.0301	2.4824
2	17.56	7.59	1	23	0.220	0.0	0.5	1.5847	0.0636	2.4824
3	18.96	7.16	1	23	0.150	0.0	1.0	1.6666	0.0636	2.4824
4	17.92	7.79	1	23	0.140	0.0	1.0	1.3407	0.0636	2.4627
5	19.94	5.79	1	23	0.150	0.0	1.0	1.1523	0.0636	2.4900
6	18.58	7.58	0	23	0.090	0.0	0.5	0.7687	0.0636	2.4834
7	19.04	7.10	2	23	0.150	0.0	1.0	0.7118	0.0448	2.4931
8	17.86	6.99	1	23	0.080	0.0	0.5	0.5471	0.0636	2.4935
9	19.52	5.64	6	23	0.090	0.0	0.5	0.5535	0.0188	2.4694
10	19.38	5.98	2	23	0.080	0.0	0.5	0.6394	0.0636	2.4575
11	18.34	7.59	1	23	0.200	0.0	1.0	0.6265	0.0478	2.4932
12	19.50	6.19	3	23	0.140	0.0	1.0	0.6662	0.0125	2.4607
13	17.90	7.35	1	23	0.220	0.0	1.0	0.4483	0.0521	2.4490
14	21.26	4.78	1	23	0.150	0.0	0.5	0.6391	0.0636	2.4907
15	19.92	5.12	2	23	0.120	0.0	1.0	0.6764	0.0260	2.4866
16	20.10	5.83	3	23	0.130	0.0	1.0	0.8840	0.0636	2.4828
17	19.32	6.01	0	23	0.140	0.0	0.5	0.9650	0.0636	2.4932
18	21.16	4.88	6	23	0.070	0.0	0.5	0.8031	0.0636	2.4918
19	21.20	4.57	3	23	0.050	0.0	0.5	0.9030	0.0636	2.4933
20	19.80	5.85	2	23	0.110	0.0	1.0	0.7422	0.0263	2.4820
21	19.90	6.19	2	23	0.110	0.0	0.5	0.7379	0.0636	2.4820
22	19.46	6.86	0	23	0.140	0.0	1.0	0.7507	0.0257	2.4866
23	20.44	5.53	2	23	0.120	0.0	1.0	0.7783	0.0636	2.4649
24	20.58	5.64	1	23	0.120	0.0	1.0	0.6307	0.0329	2.4645
25	20.58	5.51	2	23	0.130	0.0	1.5	0.6561	0.0492	2.4748
26	19.14	7.02	0	23	0.150	0.0	1.0	0.6987	0.0213	2.4867
27	20.20	5.60	1	23	0.080	0.0	0.5	0.6625	0.0636	2.4623
28	19.42	6.28	2	23	0.110	0.0	0.5	0.5376	0.0506	2.4529
29	20.46	5.55	2	23	0.120	0.0	0.5	0.6568	0.0506	2.4347
30	19.40	6.49	1	23	0.100	0.0	1.0	0.8939	0.0636	2.4352
31	20.66	5.12	6	23	0.100	0.0	1.0	0.8732	0.0636	2.4904
32	20.48	5.47	1	23	0.100	0.0	0.5	0.7529	0.0228	2.4326
33	18.86	6.95	1	23	0.130	0.0	1.0	0.9160	0.0273	2.4711
34	21.32	4.79	6	23	0.100	0.0	1.0	0.6973	0.0380	2.4711
35	19.54	6.49	2	23	0.120	0.0	0.5	0.8440	0.0636	2.4864
36	18.92	6.56	3	23	0.190	0.0	1.0	0.6670	0.0105	2.4343
37	19.00	6.70	2	23	0.110	0.0	0.5	0.7712	0.0636	2.4907
38	19.26	6.61	1	23	0.160	0.0	1.0	0.7466	0.0231	2.4932
39	20.20	5.71	6	23	0.150	0.0	1.0	0.6140	0.0411	2.4864
40	21.18	4.97	1	23	0.080	0.0	1.0	0.8396	0.0636	2.4847
41	18.78	7.83	1	23	0.140	0.0	0.5	0.5191	0.0636	2.4439
42	17.96	7.80	1	23	0.170	0.0	1.0	0.7937	0.0547	2.4866
43	20.30	5.84	2	23	0.090	0.0	1.0	0.7710	0.0636	2.4842
44	20.80	5.46	2	23	0.120	0.0	1.0	0.6057	0.0636	2.4827
45	20.82	4.76	6	23	0.140	0.0	1.5	0.7822	0.0636	2.4856
46	19.76	5.79	6	23	0.130	0.0	1.0	0.9617	0.0213	2.4908
47	20.42	5.81	1	23	0.120	0.0	0.5	0.8399	0.0636	2.4904
48	19.92	6.41	2	23	0.130	0.0	1.5	0.7008	0.0584	2.4827
49	17.64	7.24	1	24	0.110	0.0	0.5	0.7938	0.0636	2.4904
50	19.06	7.05	0	24	0.080	0.0	0.5	1.1676	0.0636	2.4933
