generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.00	8.63	1	23	0.470	0.0	1.5	1.1926	0.2987	1.4579
1	16.88	7.75	1	23	0.310	0.0	1.0	1.1747	0.0587	1.4597
2	17.52	7.92	1	23	0.260	0.0	1.0	1.1846	0.2737	1.4054
3	19.12	6.29	2	23	0.180	0.0	1.5	1.1565	0.2645	1.4104
4	19.94	4.99	4	23	0.170	0.0	0.5	1.1091	0.4296	1.4482
5	20.72	4.45	1	23	0.160	0.0	1.5	1.0052	0.2966	1.4085
6	19.44	6.01	1	23	0.110	0.0	0.5	1.0367	0.4919	1.4471
7	20.24	5.78	2	23	0.070	0.0	0.5	0.9846	0.2779	1.4199
8	20.84	5.22	1	23	0.200	0.0	1.5	0.9937	0.3891	1.4472
9	21.46	3.80	2	23	0.150	0.0	1.5	0.9368	0.4218	1.4486
10	21.66	2.91	5	23	0.130	0.0	1.0	0.9623	0.2983	1.4472
11	20.82	5.23	0	23	0.160	0.0	1.0	0.9588	0.4225	1.4394
12	21.54	3.93	1	23	0.200	0.0	1.5	0.9214	0.2525	1.4323
13	21.82	2.14	16	23	0.100	0.0	1.0	0.9210	0.3894	1.3692
14	20.76	4.32	1	23	0.090	0.0	0.5	0.9558	0.3894	1.4372
15	21.84	2.45	10	23	0.120	0.0	1.5	0.8494	0.3517	1.4372
16	22.18	2.97	2	23	0.140	0.0	1.5	0.8868	0.1683	1.3967
17	21.60	3.22	2	23	0.140	0.0	1.0	0.9486	0.1455	1.4085
18	20.96	4.59	2	23	0.150	0.0	1.0	0.9546	0.3894	1.4372
19	21.52	4.13	2	23	0.240	0.0	1.5	0.8508	0.1455	1.4372
20	21.06	4.89	1	23	0.250	0.0	1.5	0.8896	0.1219	1.4372
21	21.60	4.18	2	23	0.230	0.0	1.5	0.8846	0.1219	1.3924
22	21.26	4.98	2	23	0.160	0.0	1.0	0.8341	0.1455	1.4085
23	19.94	6.60	1	23	0.180	0.0	1.5	0.9328	0.3894	1.4277
24	21.96	3.24	1	23	0.160	0.0	1.5	0.8782	0.1455	1.3922
25	20.40	6.04	2	23	0.120	0.0	0.5	0.8802	0.3894	1.4039
26	20.78	5.31	2	23	0.150	0.0	1.0	0.8672	0.1455	1.4006
27	21.10	4.33	3	23	0.150	0.0	1.5	0.8858	0.3894	1.4199
28	20.50	5.57	2	23	0.210	0.0	1.0	0.8931	0.1455	1.4001
29	21.72	4.02	1	23	0.210	0.0	1.5	0.8307	0.1455	1.3953
30	20.08	6.32	1	23	0.200	0.0	1.0	0.8759	0.1455	1.4510
31	21.50	4.61	3	23	0.180	0.0	1.0	0.7680	0.1455	1.4388
32	21.98	2.92	3	23	0.290	0.0	1.5	0.8575	0.3430	1.3924
33	20.20	6.32	0	24	0.190	0.0	1.0	0.8835	0.1455	1.4084
34	21.72	3.23	2	24	0.170	0.0	1.0	0.9308	0.2437	1.4085
35	22.10	2.36	9	24	0.170	0.0	1.0	0.7671	0.1455	1.4249
36	21.72	4.16	2	24	0.180	0.0	1.5	0.8905	0.1455	1.3922
37	20.32	6.29	0	24	0.160	0.0	1.0	0.9660	0.1603	1.4085
38	19.32	7.28	0	24	0.170	0.0	1.5	1.0212	0.1458	1.4085
39	20.78	5.58	2	24	0.120	0.0	1.5	1.1197	0.1360	1.3969
40	21.62	4.98	1	24	0.080	0.0	0.5	1.1869	0.3673	1.4085
41	21.60	5.07	2	24	0.090	0.0	0.5	1.1973	0.7233	1.3876
42	21.14	5.58	2	24	0.120	0.0	1.0	1.2046	0.4564	1.4596
43	20.98	6.31	2	24	0.160	0.0	1.0	1.1069	0.2035	1.4216
44	22.50	4.23	2	24	0.080	0.0	0.5	1.1357	0.5258	1.4216
45	20.36	6.49	2	24	0.140	0.0	1.0	1.0990	0.6749	1.4452
46	22.06	4.39	2	24	0.080	0.0	0.5	1.0477	0.4179	1.3876
47	20.78	5.65	2	24	0.100	0.0	1.0	0.9768	0.4924	1.4602
48	22.12	3.40	2	24	0.160	0.0	1.0	1.0012	0.2035	1.4452
49	21.22	5.47	0	24	0.160	0.0	1.5	0.9927	0.2491	1.4594
50	19.86	7.70	2	24	0.140	0.0	1.0	0.9870	0.4924	1.4541
