generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.88	6.93	1	22	0.430	0.0	1.0	1.3860	0.0787	2.1687
1	15.30	6.60	1	23	0.360	0.0	1.0	1.3031	0.0693	2.1687
2	18.88	5.78	1	23	0.440	0.0	1.0	0.8922	0.0183	2.1541
3	18.78	6.20	3	23	0.290	0.0	1.0	1.0649	0.0238	2.1688
4	18.12	7.23	1	23	0.260	0.0	0.5	0.9022	0.0860	2.1647
5	19.34	6.30	2	23	0.320	0.0	0.5	0.6971	0.0860	2.1688
6	21.18	4.55	3	23	0.240	0.0	0.5	0.6621	0.0734	2.1538
7	19.62	6.21	0	23	0.170	0.0	0.5	0.7226	0.0734	2.1688
8	20.32	5.38	2	23	0.190	0.0	1.5	0.8732	0.0328	2.1688
9	20.40	5.36	2	23	0.150	0.0	0.5	0.4949	0.0572	2.1688
10	20.72	5.13	1	23	0.110	0.0	0.5	0.4278	0.0734	2.1592
11	19.90	5.09	2	23	0.140	0.0	1.0	0.4951	0.0734	2.1569
12	20.90	4.13	4	23	0.150	0.0	1.0	0.3259	0.0428	2.1569
13	21.02	4.14	1	23	0.170	0.0	1.5	0.5405	0.0621	2.1694
14	20.98	4.21	1	23	0.120	0.0	0.5	0.4578	0.0734	2.1361
15	20.96	4.36	3	23	0.150	0.0	1.0	0.3788	0.0408	2.1336
16	21.80	2.54	9	23	0.120	0.0	0.5	0.5104	0.0504	2.1660
17	19.26	6.04	2	23	0.110	0.0	0.5	0.5075	0.0504	2.1688
18	19.74	6.04	1	23	0.140	0.0	1.0	0.3750	0.0504	2.1229
19	19.52	5.98	1	23	0.250	0.0	1.5	0.6381	0.0477	2.1336
20	21.54	3.09	3	23	0.140	0.0	0.5	0.6306	0.0504	2.1559
21	20.48	4.70	5	23	0.140	0.0	1.0	0.4198	0.0333	2.1336
22	22.04	1.71	16	23	0.130	0.0	1.0	0.3319	0.0333	2.1429
23	20.94	4.31	3	23	0.140	0.0	1.0	0.5386	0.0504	2.1367
24	18.98	6.15	2	23	0.150	0.0	1.0	0.5743	0.0504	2.1517
25	20.94	4.01	3	23	0.230	0.0	1.5	0.2942	0.0141	2.1118
26	20.56	4.47	1	23	0.180	0.0	1.0	0.5914	0.0399	2.1319
27	19.68	5.36	3	23	0.180	0.0	1.0	0.6298	0.0504	2.1559
28	18.86	6.52	2	23	0.150	0.0	1.0	0.5661	0.0504	2.1639
29	20.52	5.70	1	23	0.170	0.0	1.0	0.4417	0.0430	2.1151
30	20.24	4.87	3	23	0.230	0.0	1.0	0.3375	0.0504	2.1163
31	19.04	6.78	1	23	0.220	0.0	1.0	0.5172	0.0504	2.1442
32	18.02	7.27	1	23	0.200	0.0	1.0	0.5928	0.0504	2.1336
33	19.44	5.88	3	23	0.170	0.0	0.5	0.6551	0.0504	2.1610
34	20.06	5.63	3	23	0.270	0.0	1.0	0.4921	0.0446	2.1639
35	20.32	4.89	1	23	0.190	0.0	1.0	0.6170	0.0504	2.1435
36	19.70	5.46	3	23	0.180	0.0	1.0	0.5621	0.0504	2.0967
37	19.78	6.11	1	23	0.150	0.0	1.0	0.3314	0.0504	2.1240
38	19.10	6.97	1	23	0.150	0.0	1.0	0.5157	0.0452	2.1336
39	18.70	6.94	1	23	0.180	0.0	1.0	0.6714	0.0504	2.1533
40	19.28	5.79	1	23	0.150	0.0	1.5	0.4907	0.0504	2.1563
41	19.34	5.67	2	23	0.080	0.0	0.5	0.5108	0.0504	2.1533
42	19.44	6.40	1	23	0.200	0.0	1.0	0.4106	0.0504	2.1541
43	19.52	5.99	1	23	0.220	0.0	1.0	0.3803	0.0504	2.1399
44	19.50	6.34	1	23	0.230	0.0	1.5	0.3703	0.0504	2.1319
45	18.18	7.27	1	23	0.210	0.0	1.0	0.7092	0.0504	2.1414
46	18.72	7.00	1	23	0.250	0.0	1.5	0.5354	0.0504	2.1190
47	18.96	6.90	1	23	0.150	0.0	0.5	0.5909	0.0504	2.1502
48	19.16	6.40	1	23	0.120	0.0	0.5	0.6644	0.0504	2.1687
49	18.36	7.16	1	23	0.220	0.0	1.0	0.5965	0.0504	2.1570
50	19.60	6.47	1	23	0.140	0.0	0.5	0.5886	0.0504	2.1319
