generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.48	4.12	6	18	0.320	0.0	1.0	2.1027	0.7074	2.5127
1	13.88	3.86	6	18	0.270	0.0	1.5	2.1912	0.7074	2.5184
2	14.48	3.93	6	18	0.240	0.0	0.5	2.2334	1.1857	2.5252
3	15.06	3.92	6	18	0.220	0.0	0.5	2.1270	1.2364	2.5133
4	14.92	4.32	6	18	0.270	0.0	0.5	2.1053	1.2759	2.5307
5	16.04	3.49	6	18	0.210	0.0	1.0	2.0514	0.6819	2.5253
6	16.52	2.88	7	18	0.170	0.0	0.5	2.0739	0.9379	2.5224
7	15.96	3.35	7	18	0.160	0.0	1.0	2.0322	0.8456	2.5251
8	15.16	4.01	7	18	0.150	0.0	0.5	2.0881	1.0440	2.5252
9	15.72	3.65	6	18	0.120	0.0	1.0	2.0584	1.0971	2.5226
10	15.88	3.40	5	18	0.120	0.0	1.5	2.0534	0.7307	2.5167
11	15.96	3.33	6	18	0.100	0.0	0.5	2.0622	1.1485	2.5252
12	16.12	3.27	8	18	0.090	0.0	1.0	2.0644	1.1485	2.5182
13	16.06	2.97	8	18	0.080	0.0	0.5	1.9477	0.8870	2.5239
14	16.12	3.17	7	18	0.120	0.0	1.0	1.9404	0.4830	2.5252
15	15.46	3.74	7	18	0.140	0.0	0.5	2.0411	1.0926	2.5252
16	15.16	3.98	6	18	0.150	0.0	1.0	1.9548	0.5551	2.5174
17	15.56	3.48	6	18	0.060	0.0	0.5	1.9440	0.7654	2.5282
18	15.54	3.53	8	18	0.140	0.0	1.0	1.9403	0.4830	2.5251
19	15.66	3.51	6	18	0.120	0.0	0.5	1.8809	0.5536	2.5198
20	15.48	3.41	6	18	0.130	0.0	1.0	1.8413	0.3780	2.5006
21	15.24	3.95	6	18	0.110	0.0	0.5	1.9182	0.9264	2.5226
22	15.80	3.45	6	18	0.130	0.0	0.5	1.8194	0.3198	2.5174
23	16.20	3.36	6	18	0.150	0.0	1.0	1.7173	0.5602	2.5176
24	15.40	3.80	6	18	0.240	0.0	1.5	1.7587	0.2847	2.5176
25	15.68	3.30	7	18	0.210	0.0	1.5	1.8782	0.2140	2.5176
26	15.78	3.46	6	18	0.120	0.0	1.0	1.8780	0.5919	2.5100
27	16.28	3.14	6	18	0.100	0.0	1.0	1.8393	0.3347	2.5252
28	15.74	3.59	7	18	0.130	0.0	1.0	1.8900	0.8399	2.5182
29	15.64	3.79	6	18	0.120	0.0	1.0	1.9173	0.7365	2.5180
30	15.42	4.00	5	18	0.200	0.0	0.5	1.8432	0.4891	2.5226
31	14.96	4.24	6	18	0.170	0.0	0.5	1.8703	0.9527	2.5252
32	15.52	3.79	6	18	0.130	0.0	0.5	1.8867	0.9527	2.5252
33	14.90	4.19	6	18	0.140	0.0	0.5	1.9275	1.1024	2.5252
34	15.42	3.95	6	18	0.200	0.0	1.5	1.7752	0.4166	2.5252
35	15.74	3.99	6	18	0.150	0.0	1.0	1.8173	0.3987	2.5246
36	15.82	3.64	7	19	0.210	0.0	1.0	1.7469	1.1024	2.5009
37	15.96	3.90	6	19	0.180	0.0	1.5	1.7422	0.4179	2.5059
38	16.38	3.23	6	19	0.220	0.0	1.0	1.8167	0.7164	2.5209
39	15.52	4.26	5	19	0.170	0.0	1.5	1.8685	0.5946	2.5182
40	16.28	3.77	7	19	0.160	0.0	0.5	1.8288	1.1485	2.5216
41	16.56	3.69	4	19	0.130	0.0	0.5	1.9067	1.2014	2.5252
42	16.16	4.08	6	19	0.110	0.0	1.0	1.8940	1.2300	2.5078
43	16.48	3.32	6	19	0.100	0.0	0.5	1.8680	1.1920	2.5174
44	15.68	4.36	6	19	0.060	0.0	0.5	1.7707	0.3982	2.5278
45	16.52	3.86	6	19	0.140	0.0	1.0	1.7624	1.2014	2.5252
46	16.52	3.47	7	19	0.070	0.0	0.5	1.8444	0.8748	2.5171
47	15.72	4.18	6	19	0.120	0.0	1.0	1.8135	1.1428	2.5252
48	17.00	3.29	6	19	0.160	0.0	1.0	1.7000	0.4562	2.5252
49	17.10	2.98	4	19	0.100	0.0	0.5	1.6307	0.7283	2.5252
50	16.10	4.41	5	19	0.110	0.0	0.5	1.7182	1.2300	2.5182
