generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.52	9.12	0	24	0.440	0.0	1.0	1.1625	0.0245	1.9639
1	14.16	9.64	0	24	0.320	0.0	1.0	1.3495	0.0489	1.9806
2	15.72	9.46	0	24	0.280	0.0	1.5	1.4001	0.0160	1.9806
3	15.70	9.43	0	24	0.280	0.0	1.0	1.4062	0.0489	1.9806
4	16.86	9.32	0	24	0.290	0.0	1.5	1.1143	0.0293	1.9806
5	20.22	7.22	1	24	0.180	0.0	1.0	1.0364	0.0748	1.9768
6	19.56	7.74	0	24	0.130	0.0	0.5	0.7507	0.0493	1.9806
7	21.54	6.29	0	24	0.090	0.0	0.5	0.4519	0.0493	1.9806
8	22.30	4.68	1	24	0.060	0.0	0.5	0.2917	0.0479	1.8248
9	20.96	6.58	0	24	0.160	0.0	1.0	0.5243	0.0299	1.9687
10	21.36	6.66	0	24	0.170	0.0	1.5	0.2549	0.0257	1.8354
11	21.56	6.23	1	24	0.150	0.0	1.0	0.4211	0.0479	1.9806
12	23.08	3.43	1	24	0.150	0.0	0.5	0.2228	0.0301	1.8985
13	22.40	5.43	1	24	0.160	0.0	1.5	0.3944	0.0327	1.9820
14	21.08	6.56	0	24	0.130	0.0	1.5	0.3158	0.0206	1.9354
15	22.98	4.07	0	24	0.200	0.0	1.5	0.1024	0.0335	1.9173
16	21.14	6.76	0	24	0.080	0.0	0.5	0.3854	0.0396	1.9806
17	20.12	8.13	0	24	0.120	0.0	1.0	0.3478	0.0289	1.9806
18	22.22	5.32	0	24	0.130	0.0	1.0	0.3267	0.0396	1.9806
19	22.02	5.54	3	24	0.140	0.0	1.5	0.2393	0.0300	1.9322
20	19.76	7.97	0	24	0.190	0.0	1.5	0.4041	0.0300	1.9806
21	21.16	7.00	0	24	0.150	0.0	1.5	0.3391	0.0252	1.9810
22	20.22	7.57	0	24	0.160	0.0	1.5	0.4654	0.0300	1.9806
23	20.46	6.93	0	24	0.160	0.0	1.5	0.4105	0.0300	1.9806
24	19.56	7.82	0	24	0.140	0.0	1.0	0.3620	0.0300	1.9806
25	20.70	6.59	0	24	0.160	0.0	1.0	0.3887	0.0251	1.9516
26	20.12	7.29	1	24	0.160	0.0	1.5	0.4982	0.0300	1.9767
27	20.20	7.30	1	24	0.100	0.0	1.0	0.3100	0.0300	1.9806
28	21.96	4.92	3	24	0.170	0.0	1.0	0.2418	0.0226	1.9739
29	21.40	6.17	1	24	0.200	0.0	1.0	0.2371	0.0267	1.6673
30	21.48	5.87	0	24	0.110	0.0	1.0	0.1824	0.0276	1.7851
31	21.48	5.58	4	24	0.090	0.0	0.5	0.1596	0.0300	1.9616
32	21.80	5.74	0	24	0.110	0.0	0.5	0.1896	0.0283	1.9234
33	21.48	5.88	2	24	0.150	0.0	1.5	0.2182	0.0290	1.9135
34	20.18	7.01	0	24	0.190	0.0	1.5	0.0948	0.0300	1.6871
35	19.86	7.11	1	24	0.200	0.0	1.5	0.3338	0.0276	1.8542
36	21.24	5.29	7	24	0.200	0.0	1.5	0.4320	0.0276	1.9633
37	21.22	6.10	0	24	0.140	0.0	1.0	0.2835	0.0300	1.9126
38	21.22	6.53	0	24	0.210	0.0	1.5	0.2990	0.0276	1.9590
39	19.74	7.31	1	24	0.190	0.0	1.0	0.2567	0.0276	1.9662
40	21.02	6.52	0	24	0.230	0.0	1.5	0.1765	0.0165	1.9603
41	22.72	3.55	8	24	0.080	0.0	1.0	0.2119	0.0271	1.8380
42	22.02	5.29	1	24	0.160	0.0	1.0	0.1191	0.0276	1.9589
43	21.64	5.80	0	24	0.060	0.0	1.0	0.1102	0.0276	1.5419
44	20.98	6.00	2	24	0.170	0.0	1.5	0.3782	0.0166	1.9820
45	22.30	4.57	1	24	0.230	0.0	1.5	0.2429	0.0242	1.9590
46	20.38	7.16	0	24	0.160	0.0	1.0	0.1567	0.0286	1.7120
47	20.42	6.70	1	24	0.240	0.0	1.5	0.2453	0.0300	1.8620
48	20.84	6.10	3	24	0.230	0.0	1.5	0.2634	0.0276	1.9168
49	21.54	5.59	0	24	0.180	0.0	1.0	0.3929	0.0276	1.9051
50	20.58	7.55	0	24	0.110	0.0	1.0	0.2567	0.0300	1.9366
