generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	2.67	8	21	0.380	0.0	1.0	2.1128	0.4992	2.8346
1	14.10	3.56	3	22	0.260	0.0	0.5	1.9464	0.5303	2.8242
2	15.24	5.35	2	22	0.400	0.0	1.0	1.4543	0.3872	2.8337
3	17.18	4.63	3	23	0.280	0.0	1.0	1.5754	0.5175	2.8284
4	15.92	5.90	3	23	0.260	0.0	0.5	1.4118	0.5175	2.8251
5	18.48	4.63	3	23	0.300	0.0	0.5	1.3820	0.5175	2.8262
6	17.88	5.27	3	23	0.230	0.0	0.5	1.2124	0.5175	2.8007
7	17.04	4.91	7	23	0.200	0.0	1.0	1.3540	0.3869	2.8121
8	16.66	5.35	2	23	0.160	0.0	0.5	1.2704	0.3082	2.7710
9	17.44	4.93	10	23	0.100	0.0	0.5	1.4190	0.4686	2.7710
10	17.70	4.81	9	23	0.120	0.0	0.5	1.2391	0.2242	2.8231
11	17.62	4.98	9	23	0.130	0.0	0.5	1.2540	0.3432	2.7772
12	17.36	4.67	11	23	0.200	0.0	0.5	1.3949	0.2351	2.8210
13	16.68	4.49	10	23	0.180	0.0	1.0	1.3244	0.3343	2.7503
14	17.22	4.94	2	23	0.140	0.0	1.0	1.2798	0.3221	2.8317
15	17.46	5.22	1	23	0.190	0.0	1.0	1.2344	0.3869	2.7586
16	17.60	4.70	8	23	0.220	0.0	1.0	1.2411	0.3869	2.7749
17	17.52	5.12	10	23	0.200	0.0	0.5	1.3257	0.2499	2.7566
18	17.42	5.45	9	23	0.120	0.0	1.0	1.3326	0.3869	2.6816
19	17.12	5.37	8	23	0.160	0.0	1.0	1.6139	0.1670	2.7635
20	16.26	5.94	2	23	0.210	0.0	1.0	1.4574	0.2758	2.7455
21	17.38	5.05	9	23	0.060	0.0	0.5	1.5706	0.4294	2.7260
22	16.50	5.54	2	23	0.120	0.0	1.0	1.6678	0.4473	2.6816
23	16.54	5.59	2	23	0.160	0.0	1.5	1.6067	0.0268	2.8202
24	16.74	5.07	10	23	0.140	0.0	0.5	1.6319	0.3082	2.7949
25	17.12	5.29	7	23	0.130	0.0	1.0	1.5938	0.3002	2.7954
26	17.30	5.20	9	23	0.190	0.0	1.0	1.5936	0.2257	2.8312
27	17.80	5.05	9	23	0.160	0.0	1.5	1.5216	0.1778	2.8230
28	17.12	5.52	2	23	0.130	0.0	1.0	1.4871	0.1850	2.6844
29	16.64	5.14	8	23	0.210	0.0	1.5	1.4703	0.1464	2.7949
30	17.00	5.06	9	23	0.150	0.0	0.5	1.7789	0.8402	2.8051
31	17.92	4.95	10	23	0.100	0.0	0.5	1.5471	0.3880	2.7293
32	17.60	5.08	8	23	0.100	0.0	1.0	1.5688	0.4546	2.8216
33	17.34	5.44	2	23	0.240	0.0	1.5	1.5656	0.0474	2.7196
34	16.44	5.60	3	23	0.150	0.0	1.5	1.6771	0.3002	2.7679
35	16.10	5.08	9	23	0.150	0.0	1.0	1.6387	0.2296	2.7245
36	16.22	5.29	9	23	0.110	0.0	0.5	1.6304	0.3275	2.6816
37	16.76	4.93	10	23	0.140	0.0	1.0	1.7289	0.3749	2.7800
38	17.68	4.83	9	23	0.200	0.0	1.0	1.6349	0.2351	2.7798
39	17.94	4.70	10	23	0.180	0.0	1.0	1.5877	0.4328	2.8333
40	18.22	4.97	10	23	0.140	0.0	0.5	1.4858	0.2851	2.7604
41	16.32	5.43	8	23	0.120	0.0	0.5	1.6290	0.1341	2.8224
42	16.02	5.39	8	23	0.110	0.0	0.5	1.7149	0.5367	2.8037
43	16.44	5.09	8	23	0.090	0.0	0.5	1.6763	0.3249	2.8217
44	16.68	5.15	8	23	0.080	0.0	0.5	1.6208	0.8402	2.8216
45	16.92	5.35	8	23	0.190	0.0	1.0	1.5196	0.4232	2.7828
46	16.44	4.85	8	23	0.190	0.0	1.5	1.7758	0.3187	2.7710
47	16.36	5.25	8	23	0.200	0.0	0.5	1.5273	0.3984	2.7306
48	17.44	5.58	1	23	0.130	0.0	0.5	1.3410	0.4941	2.7608
49	16.86	5.55	2	23	0.160	0.0	0.5	1.4753	0.8402	2.8337
50	17.38	5.38	9	23	0.100	0.0	0.5	1.5488	0.6115	2.8266
