generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.68	8.54	1	24	0.330	0.0	0.5	1.8918	0.2806	2.2052
1	16.80	7.72	1	24	0.260	0.0	1.0	1.8212	0.7423	2.2052
2	17.26	7.63	0	24	0.110	0.0	0.5	1.8787	0.7423	2.2052
3	18.18	7.76	0	24	0.220	0.0	1.5	1.8737	0.6604	2.1960
4	18.44	7.43	1	24	0.180	0.0	1.5	1.7965	0.5326	2.1831
5	19.22	6.23	1	24	0.170	0.0	1.0	1.7961	0.0222	2.1899
6	18.40	7.63	1	24	0.160	0.0	1.0	1.8418	0.8225	2.1846
7	19.56	6.79	1	24	0.140	0.0	1.5	1.7333	0.5486	2.1846
8	20.24	5.72	0	24	0.220	0.0	1.5	1.7528	0.5144	2.1899
9	19.06	7.50	0	24	0.240	0.0	1.0	1.7239	0.7657	2.1899
10	17.36	8.40	0	24	0.260	0.0	1.0	1.7109	0.7657	2.1491
11	18.42	7.87	0	24	0.290	0.0	1.0	1.6695	0.6943	2.1473
12	14.68	9.82	0	24	0.240	0.0	0.5	1.7987	0.8953	2.1832
13	15.30	9.58	0	24	0.350	0.0	1.0	1.8209	1.0684	2.1960
14	14.40	9.69	0	24	0.290	0.0	1.5	1.7883	0.1412	2.1832
15	14.30	10.26	0	24	0.220	0.0	0.5	1.7845	0.7279	2.1832
16	16.12	8.63	0	24	0.210	0.0	0.5	1.7804	0.9845	2.1832
17	17.50	8.64	0	24	0.130	0.0	1.0	1.8105	1.0452	2.1832
18	16.04	9.48	0	24	0.200	0.0	1.0	1.7956	1.2388	2.2026
19	14.80	9.20	0	24	0.220	0.0	0.5	1.8034	0.6184	2.1650
20	18.04	8.47	0	24	0.200	0.0	0.5	1.8357	1.2388	2.2052
21	16.86	9.08	0	24	0.270	0.0	1.0	1.8410	0.6017	2.2027
22	15.00	10.15	0	24	0.250	0.0	1.0	1.8487	1.1607	2.1776
23	15.06	9.55	0	24	0.190	0.0	1.0	1.8514	1.2388	2.1797
24	16.84	8.61	0	24	0.160	0.0	0.5	1.8081	1.0132	2.1750
25	15.92	9.28	0	24	0.250	0.0	0.5	1.8017	1.0494	2.2025
26	14.96	9.85	0	24	0.200	0.0	0.5	1.8020	0.9983	2.2025
27	15.74	9.77	0	24	0.250	0.0	0.5	1.7203	0.4027	2.1705
28	15.14	9.33	0	24	0.200	0.0	0.5	1.8020	1.2388	2.1882
29	14.58	9.95	0	24	0.250	0.0	1.0	1.7371	1.1977	2.2052
30	17.48	8.56	0	24	0.270	0.0	1.5	1.6807	1.1430	2.1642
31	11.10	9.73	0	24	0.240	0.0	1.0	1.7244	1.2298	2.1695
32	15.76	8.91	0	24	0.210	0.0	1.0	1.7038	0.9741	2.1650
33	15.34	8.74	0	24	0.280	0.0	1.5	1.7248	0.9687	2.2049
34	14.76	9.04	0	24	0.180	0.0	1.0	1.7535	1.2388	2.1812
35	14.88	9.25	0	24	0.240	0.0	0.5	1.7703	1.2388	2.1812
36	16.06	8.39	0	24	0.200	0.0	1.0	1.7812	0.9687	2.1650
37	16.74	7.21	0	24	0.260	0.0	1.0	1.7554	0.9687	2.1650
38	15.34	8.92	0	24	0.210	0.0	0.5	1.7771	0.9687	2.1650
39	14.10	8.84	0	24	0.230	0.0	1.0	1.7231	1.2388	2.1677
40	15.54	8.36	0	24	0.250	0.0	1.5	1.6569	0.2605	2.1677
41	15.00	8.75	0	24	0.270	0.0	1.0	1.7107	1.1159	2.1650
42	15.06	8.37	0	24	0.230	0.0	1.0	1.7125	1.0126	2.1650
43	17.44	7.74	0	24	0.230	0.0	1.0	1.7252	1.2388	2.1712
44	17.66	7.43	1	24	0.210	0.0	1.0	1.7314	1.2388	2.1868
45	16.02	9.07	0	24	0.240	0.0	1.0	1.6741	1.1725	2.1584
46	16.50	8.58	0	24	0.190	0.0	1.0	1.7744	0.4870	2.1650
47	15.78	7.71	0	24	0.190	0.0	1.0	1.8495	1.2388	2.1727
48	14.36	9.18	0	24	0.200	0.0	0.5	1.7521	1.1159	2.1801
49	15.40	8.78	0	24	0.180	0.0	0.5	1.7222	0.9687	2.1807
50	16.82	8.62	0	24	0.220	0.0	0.5	1.7232	0.6087	2.1867
