generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.14	7.95	1	23	0.350	0.0	1.0	1.2246	0.4124	1.4996
1	14.00	8.42	1	23	0.320	0.0	1.0	1.2900	0.6487	1.4995
2	15.20	8.88	1	23	0.280	0.0	0.5	1.2370	0.7546	1.4968
3	15.84	8.91	1	23	0.240	0.0	0.5	1.1962	0.4777	1.4979
4	17.76	7.45	1	23	0.150	0.0	1.0	1.2120	0.5227	1.4947
5	17.66	7.80	2	23	0.220	0.0	0.5	1.1577	0.4511	1.4974
6	19.78	6.87	1	23	0.150	0.0	0.5	1.1370	0.6139	1.4994
7	18.84	6.92	1	23	0.210	0.0	1.0	1.1134	0.1237	1.4831
8	16.86	8.48	1	23	0.180	0.0	1.0	1.1640	0.4996	1.4979
9	19.70	6.29	1	23	0.100	0.0	0.5	1.1250	0.6458	1.4998
10	20.44	5.70	2	24	0.200	0.0	1.0	1.0427	0.4082	1.4443
11	21.12	4.14	1	24	0.150	0.0	1.0	1.1074	0.3356	1.4802
12	19.86	6.08	2	24	0.210	0.0	1.5	1.0289	0.2789	1.4979
13	20.68	6.39	2	24	0.360	0.0	1.0	1.1490	0.4993	1.4990
14	20.28	5.99	2	24	0.420	0.0	1.0	1.2377	0.7632	1.4995
15	21.80	5.73	0	24	0.450	0.0	1.0	1.2120	0.7919	1.4995
16	21.40	6.05	0	24	0.410	0.0	1.5	1.2300	0.4074	1.4995
17	20.84	6.15	2	24	0.360	0.0	0.5	1.2331	0.8776	1.4995
18	21.30	4.94	2	24	0.360	0.0	1.0	1.1974	0.6763	1.4957
19	19.00	7.13	0	24	0.380	0.0	1.0	1.2118	0.6590	1.4990
20	19.84	7.30	2	24	0.320	0.0	1.0	1.1909	0.5622	1.4990
21	20.44	5.40	2	24	0.270	0.0	1.0	1.1972	0.4620	1.4933
22	19.26	7.63	0	24	0.200	0.0	1.0	1.2842	0.7402	1.4933
23	21.32	5.02	2	24	0.160	0.0	0.5	1.2584	0.5401	1.4982
24	20.92	4.93	2	24	0.220	0.0	1.0	1.2242	0.7219	1.4978
25	19.68	7.32	1	24	0.160	0.0	0.5	1.2304	0.8063	1.4931
26	22.20	3.19	8	24	0.160	0.0	1.0	1.1765	0.5147	1.4737
27	20.86	6.25	2	24	0.120	0.0	1.0	1.2152	0.7795	1.4737
28	20.28	6.38	1	24	0.130	0.0	0.5	1.1528	0.6629	1.4975
29	20.84	5.92	1	24	0.190	0.0	1.0	1.1231	0.3094	1.4840
30	20.74	6.61	1	24	0.160	0.0	0.5	1.1284	0.1631	1.4689
31	19.34	7.55	1	24	0.170	0.0	1.0	1.1006	0.3094	1.4898
32	18.82	7.63	1	24	0.150	0.0	1.0	1.1206	0.4271	1.5232
33	21.38	5.81	0	24	0.170	0.0	1.0	1.0335	0.5106	1.4892
34	20.50	6.59	0	24	0.130	0.0	1.0	1.0462	0.1569	1.4833
35	20.44	6.29	0	24	0.140	0.0	1.0	1.1105	0.2708	1.4924
36	20.24	6.19	1	24	0.120	0.0	1.0	1.1004	0.1633	1.4945
37	20.24	6.37	2	24	0.160	0.0	1.0	1.0736	0.1352	1.4905
38	20.24	7.06	0	24	0.180	0.0	1.0	0.9757	0.1352	1.4975
39	20.62	6.70	1	24	0.110	0.0	1.0	1.0699	0.7702	1.4976
40	19.32	7.32	0	24	0.270	0.0	1.0	0.9682	0.2910	1.4929
41	20.18	6.58	0	24	0.160	0.0	1.0	1.0625	0.5780	1.4907
42	19.40	8.09	1	24	0.180	0.0	1.0	0.9787	0.3587	1.4886
43	20.00	6.75	1	24	0.170	0.0	1.5	1.0178	0.3468	1.4649
44	22.38	2.97	6	24	0.130	0.0	1.0	1.0481	0.2847	1.4924
45	20.62	6.41	1	24	0.210	0.0	1.0	0.9617	0.3682	1.4821
46	21.76	4.99	2	24	0.160	0.0	1.0	1.0144	0.5106	1.4896
47	22.20	4.47	2	24	0.180	0.0	1.0	0.9245	0.2748	1.4906
48	20.98	6.00	1	24	0.140	0.0	1.0	0.9444	0.5106	1.4975
49	20.08	7.03	0	24	0.130	0.0	1.5	0.9701	0.2741	1.4934
50	19.24	7.48	1	24	0.080	0.0	0.5	1.0061	0.5071	1.4975
