generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.20	1.74	9	18	0.450	0.0	1.0	1.8157	0.6595	2.5161
1	13.22	1.88	10	18	0.470	0.0	1.5	1.6500	0.6358	2.4533
2	14.08	2.17	10	18	0.310	0.0	1.0	1.6755	0.6595	2.5103
3	14.88	2.64	10	18	0.330	0.0	1.0	1.5261	0.5805	2.5127
4	15.30	3.01	7	19	0.280	0.0	0.5	1.5414	0.5918	2.5081
5	14.88	2.99	7	19	0.180	0.0	0.5	1.4587	0.4213	2.5160
6	14.84	3.29	7	19	0.250	0.0	0.5	1.6208	0.6240	2.4257
7	15.56	2.97	9	19	0.230	0.0	0.5	1.5360	0.6240	2.5160
8	15.90	2.89	10	19	0.230	0.0	1.0	1.4177	0.5377	2.5160
9	16.28	2.64	9	19	0.180	0.0	1.0	1.3460	0.5377	2.5120
10	14.90	3.02	7	19	0.090	0.0	1.0	1.5127	0.3595	2.4988
11	14.94	2.85	10	19	0.160	0.0	1.0	1.4234	0.5377	2.5160
12	15.20	3.01	10	19	0.140	0.0	0.5	1.4580	0.5377	2.5160
13	15.06	3.26	7	19	0.130	0.0	0.5	1.3434	0.3519	2.4998
14	15.54	2.91	11	19	0.170	0.0	0.5	1.4363	0.5377	2.5161
15	14.82	3.00	10	19	0.140	0.0	1.5	1.5287	0.4763	2.5161
16	15.20	3.24	8	19	0.100	0.0	0.5	1.4756	0.5150	2.4978
17	15.16	3.19	8	19	0.150	0.0	1.0	1.3644	0.5150	2.5151
18	15.10	3.02	11	19	0.180	0.0	1.0	1.3616	0.3194	2.5161
19	15.36	3.09	11	19	0.090	0.0	0.5	1.4114	0.5162	2.5160
20	15.00	3.21	10	19	0.100	0.0	0.5	1.3451	0.2975	2.5160
21	15.70	3.05	10	19	0.080	0.0	0.5	1.2194	0.4675	2.4978
22	15.48	3.04	10	19	0.160	0.0	1.0	1.2233	0.5150	2.5024
23	15.12	3.06	11	19	0.140	0.0	0.5	1.3118	0.5377	2.5139
24	15.18	2.83	11	19	0.130	0.0	1.0	1.2706	0.3771	2.5151
25	15.38	2.82	11	19	0.140	0.0	1.0	1.2233	0.3030	2.5151
26	14.76	3.10	10	19	0.160	0.0	1.0	1.2781	0.5377	2.5160
27	14.84	3.09	7	19	0.180	0.0	1.0	1.1929	0.3972	2.5160
28	14.98	3.28	8	19	0.080	0.0	0.5	1.3044	0.5377	2.5160
29	15.24	2.96	10	19	0.130	0.0	1.0	1.2087	0.3076	2.4360
30	15.28	2.93	11	19	0.220	0.0	1.0	1.2506	0.3363	2.5160
31	15.16	3.02	11	19	0.090	0.0	0.5	1.2802	0.3662	2.4011
32	15.56	3.06	10	19	0.180	0.0	1.0	1.2838	0.3662	2.5151
33	15.46	3.20	7	19	0.150	0.0	1.5	1.2142	0.3662	2.5144
34	14.98	3.15	11	19	0.150	0.0	1.5	1.2909	0.2103	2.5160
35	14.54	3.40	7	19	0.120	0.0	1.0	1.3565	0.3662	2.5160
36	15.06	3.18	9	19	0.110	0.0	1.5	1.3068	0.3662	2.5140
37	15.74	3.06	10	19	0.110	0.0	0.5	1.2811	0.3662	2.4051
38	15.10	3.01	10	19	0.190	0.0	1.5	1.3276	0.0357	2.4986
39	15.06	3.26	8	19	0.130	0.0	1.0	1.3860	0.1651	2.5160
40	15.12	3.19	11	19	0.180	0.0	1.0	1.2666	0.3662	2.4454
41	15.48	3.12	11	19	0.110	0.0	1.0	1.2765	0.3662	2.4813
42	15.42	2.93	11	19	0.120	0.0	1.0	1.2821	0.2146	2.5137
43	15.52	3.13	10	19	0.150	0.0	0.5	1.3184	0.3618	2.4431
44	16.44	2.82	11	19	0.050	0.0	1.0	1.0254	0.3618	2.5147
45	15.66	3.19	11	19	0.110	0.0	1.0	1.0785	0.3220	2.4454
46	15.84	3.16	10	19	0.130	0.0	1.0	1.1859	0.3662	2.4489
47	15.68	3.15	10	19	0.130	0.0	0.5	1.2545	0.3662	2.5160
48	14.70	3.22	11	19	0.090	0.0	0.5	1.4457	0.3662	2.5147
49	15.48	3.16	9	19	0.120	0.0	1.0	1.2253	0.3662	2.3637
50	14.90	3.13	10	19	0.160	0.0	0.5	1.3853	0.3662	2.5160
