generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	8.59	0	23	0.400	0.0	1.0	1.8229	0.4826	2.1407
1	16.32	8.20	0	23	0.340	0.0	1.0	1.8694	0.6782	2.1435
2	19.72	6.36	1	23	0.210	0.0	1.0	1.9400	0.7019	2.1428
3	19.40	6.69	2	23	0.170	0.0	1.0	1.9569	0.8865	2.1407
4	20.38	5.46	2	23	0.230	0.0	1.0	1.7949	0.3545	2.1437
5	20.50	5.41	1	23	0.160	0.0	1.0	1.6872	0.4268	2.1416
6	19.56	5.65	2	23	0.140	0.0	1.0	1.6908	0.8219	2.1416
7	21.12	4.46	2	23	0.120	0.0	1.0	1.6264	0.6820	2.1313
8	21.56	3.80	4	23	0.090	0.0	1.0	1.6176	0.7964	2.0867
9	19.48	6.49	1	23	0.100	0.0	0.5	1.6078	0.7964	2.1436
10	19.46	6.23	1	23	0.130	0.0	1.0	1.6120	0.7964	2.0996
11	20.72	5.96	1	23	0.150	0.0	1.0	1.6489	0.7964	2.1194
12	20.94	4.97	1	23	0.100	0.0	0.5	1.6544	0.7964	2.1432
13	20.20	6.60	1	23	0.120	0.0	0.5	1.5158	0.3632	2.1364
14	21.48	4.25	2	23	0.150	0.0	1.5	1.4109	0.4984	2.1354
15	19.52	7.00	1	23	0.190	0.0	1.0	1.5394	0.6995	2.1237
16	20.20	6.24	1	23	0.160	0.0	1.5	1.4695	0.2539	2.1237
17	19.96	6.78	1	23	0.180	0.0	1.0	1.4406	0.7964	2.1237
18	19.80	6.62	2	23	0.150	0.0	1.0	1.4836	0.3875	2.1237
19	21.50	4.57	2	23	0.230	0.0	1.5	1.4622	0.2890	2.1436
20	20.44	5.71	2	23	0.110	0.0	0.5	1.5883	0.7964	2.1237
21	21.44	4.66	2	23	0.160	0.0	1.0	1.5196	0.7964	2.1434
22	21.98	3.61	4	23	0.090	0.0	1.0	1.5464	0.3879	2.1194
23	20.90	5.34	2	23	0.050	0.0	1.0	1.5898	0.7964	2.1239
24	20.82	5.20	4	23	0.180	0.0	1.0	1.5154	0.5702	2.1237
25	20.30	6.16	2	23	0.150	0.0	1.5	1.5254	0.3660	2.1406
26	21.74	4.03	1	23	0.120	0.0	1.0	1.4839	0.2597	2.1406
27	20.66	6.00	2	23	0.100	0.0	1.0	1.5792	0.7964	2.1242
28	20.96	5.15	4	23	0.170	0.0	1.0	1.5856	0.5489	2.1436
29	20.46	6.38	2	23	0.160	0.0	1.0	1.5555	0.7760	2.1436
30	21.28	4.91	2	23	0.100	0.0	0.5	1.5803	0.4942	2.1432
31	21.64	4.31	2	23	0.100	0.0	1.0	1.4863	0.6451	2.1432
32	20.96	4.81	4	23	0.100	0.0	0.5	1.6043	0.6451	2.1242
33	19.76	6.42	0	23	0.160	0.0	1.0	1.5820	0.6451	2.1346
34	21.50	4.38	1	23	0.170	0.0	1.0	1.5300	0.6451	2.1410
35	21.30	4.70	2	23	0.120	0.0	0.5	1.4895	0.6451	2.1431
36	20.40	5.95	1	23	0.140	0.0	1.5	1.4655	0.0829	2.1436
37	19.88	6.35	1	23	0.180	0.0	1.0	1.4785	0.4496	2.1392
38	22.16	2.44	6	23	0.200	0.0	1.0	1.3572	0.2506	2.1437
39	20.40	6.27	1	23	0.130	0.0	1.0	1.4187	0.3486	2.1346
40	20.50	5.87	2	23	0.160	0.0	1.0	1.4660	0.4496	2.1294
41	20.40	5.84	2	23	0.240	0.0	1.5	1.4732	0.4496	2.1439
42	20.90	5.05	1	23	0.150	0.0	1.5	1.4982	0.4258	2.1352
43	21.22	4.29	2	23	0.160	0.0	1.0	1.4411	0.4496	2.1346
44	19.58	6.48	0	23	0.100	0.0	1.0	1.4336	0.4496	2.1400
45	21.14	4.63	2	23	0.200	0.0	1.0	1.4224	0.4496	2.1428
46	20.10	5.73	0	23	0.160	0.0	1.5	1.3052	0.4496	2.1346
47	19.58	6.99	1	23	0.220	0.0	1.0	1.4986	0.0874	2.1432
48	21.10	4.74	4	23	0.100	0.0	0.5	1.5485	0.4496	2.1432
49	20.48	5.76	4	23	0.070	0.0	0.5	1.4678	0.4496	2.1429
50	21.32	4.53	2	23	0.140	0.0	1.0	1.4106	0.1168	2.1429
