generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.08	7.48	2	23	0.340	0.0	0.5	1.9286	0.5247	2.3078
1	17.42	6.12	3	23	0.260	0.0	1.5	1.9711	0.6562	2.2826
2	17.08	6.97	1	23	0.320	0.0	0.5	1.9953	1.1458	2.2797
3	17.36	6.52	1	23	0.330	0.0	0.5	1.7959	0.9942	2.2797
4	19.84	5.46	1	23	0.350	0.0	0.5	1.7866	0.9095	2.2995
5	19.12	6.15	1	23	0.460	0.0	1.0	1.6734	0.5470	2.2685
6	20.42	5.37	4	23	0.410	0.0	0.5	1.7185	1.3389	2.2556
7	18.70	7.24	3	23	0.380	0.0	1.0	1.7952	1.5547	2.2685
8	16.72	7.49	1	23	0.240	0.0	1.0	1.8494	0.7108	2.2607
9	18.52	6.30	1	23	0.190	0.0	0.5	1.8825	1.1050	2.2552
10	18.32	6.82	3	23	0.180	0.0	0.5	1.8773	1.1050	2.2858
11	19.66	5.77	3	23	0.110	0.0	0.5	1.8513	0.7176	2.2556
12	18.94	6.15	3	23	0.150	0.0	0.5	1.9286	1.1050	2.2810
13	18.82	6.32	2	23	0.170	0.0	0.5	1.8970	1.1050	2.2709
14	18.24	7.55	1	23	0.160	0.0	0.5	1.7720	0.7108	2.2805
15	19.56	6.23	3	23	0.170	0.0	1.0	1.8174	0.5035	2.2805
16	19.54	6.17	1	23	0.200	0.0	0.5	1.7662	1.1050	2.2255
17	18.80	6.73	4	23	0.190	0.0	1.0	1.8049	0.5035	2.2897
18	17.16	8.05	1	23	0.140	0.0	0.5	1.8530	1.1050	2.2549
19	20.08	5.29	4	23	0.100	0.0	0.5	1.8214	1.1050	2.2685
20	19.50	6.28	1	23	0.190	0.0	1.5	1.7173	0.3041	2.2818
21	20.18	4.62	1	23	0.180	0.0	1.0	1.6775	0.6585	2.2418
22	18.84	6.73	1	23	0.170	0.0	1.0	1.6931	0.2977	2.2444
23	18.42	7.16	1	23	0.160	0.0	1.0	1.6906	0.8182	2.2709
24	18.60	6.32	1	23	0.190	0.0	1.5	1.6199	0.6848	2.2805
25	19.48	5.48	2	23	0.220	0.0	1.0	1.6805	0.6451	2.2897
26	18.16	6.83	1	23	0.140	0.0	1.0	1.6075	0.4088	2.2897
27	17.44	7.65	1	23	0.120	0.0	0.5	1.6565	0.9199	2.2829
28	18.02	7.36	1	23	0.190	0.0	1.0	1.6104	0.7019	2.3120
29	17.42	7.69	1	23	0.210	0.0	1.0	1.6298	0.7519	2.3036
30	19.58	5.58	1	23	0.240	0.0	1.5	1.5906	0.7116	2.3036
31	18.08	7.29	1	23	0.190	0.0	0.5	1.6568	1.0256	2.2709
32	18.70	6.87	1	23	0.180	0.0	1.0	1.6026	0.2886	2.2709
33	17.88	7.56	1	23	0.210	0.0	1.0	1.6484	0.8181	2.2345
34	16.56	7.73	1	23	0.270	0.0	1.0	1.5954	0.0651	2.2709
35	18.42	6.75	1	23	0.170	0.0	1.0	1.5593	0.4382	2.2805
36	17.46	7.44	2	23	0.170	0.0	1.0	1.6529	0.8181	2.3121
37	17.46	7.30	2	23	0.110	0.0	0.5	1.6947	0.8653	2.2897
38	18.80	6.39	2	23	0.180	0.0	1.0	1.7064	0.8181	2.2935
39	17.30	7.84	1	23	0.230	0.0	1.0	1.6253	0.8481	2.2805
40	18.74	6.66	2	23	0.160	0.0	0.5	1.6079	1.1050	2.2872
41	19.58	5.34	1	23	0.200	0.0	0.5	1.4671	0.5318	2.2733
42	17.16	7.57	1	23	0.120	0.0	1.0	1.5653	0.7127	2.2851
43	18.78	6.34	1	23	0.120	0.0	1.0	1.6506	1.0066	2.3116
44	17.20	8.04	1	23	0.210	0.0	1.0	1.6338	1.0238	2.2805
45	18.06	7.83	1	23	0.140	0.0	1.0	1.5596	0.7356	2.2709
46	18.80	6.74	1	23	0.200	0.0	1.0	1.5379	0.3699	2.2897
47	18.96	6.98	1	24	0.100	0.0	0.5	1.6030	0.7814	2.2897
48	17.86	7.21	1	24	0.170	0.0	1.0	1.6109	0.7828	2.2709
49	20.24	5.53	1	24	0.140	0.0	0.5	1.6287	0.6975	2.2317
50	18.98	6.61	2	24	0.210	0.0	1.0	1.6672	0.8181	2.2897
