generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.90	8.27	1	23	0.370	0.0	0.5	0.9998	0.3664	1.2667
1	16.10	7.48	1	23	0.350	0.0	1.0	1.0218	0.3664	1.2667
2	15.50	8.62	1	23	0.270	0.0	1.0	0.9785	0.2459	1.2667
3	15.44	8.29	1	23	0.310	0.0	0.5	0.9429	0.3664	1.2507
4	18.18	6.63	2	23	0.390	0.0	1.0	0.9226	0.2132	1.2625
5	17.46	8.06	1	23	0.280	0.0	1.0	0.8991	0.1558	1.2278
6	18.38	7.21	1	23	0.170	0.0	1.0	1.0284	0.6604	1.2552
7	20.32	4.74	3	23	0.220	0.0	1.5	0.9422	0.2075	1.2607
8	19.58	6.08	1	23	0.170	0.0	1.0	0.9608	0.3196	1.2477
9	19.46	6.40	1	23	0.130	0.0	1.0	0.9487	0.2617	1.2679
10	21.10	5.06	1	23	0.140	0.0	1.5	0.9698	0.4445	1.1629
11	20.62	5.09	1	23	0.090	0.0	1.0	0.9519	0.5185	1.2720
12	21.38	3.76	4	23	0.170	0.0	1.0	0.8754	0.4572	1.1196
13	20.84	4.84	2	23	0.130	0.0	0.5	0.9208	0.4055	1.2760
14	18.72	6.38	1	23	0.190	0.0	1.0	0.8765	0.2677	1.2316
15	20.54	5.39	1	23	0.130	0.0	0.5	0.8555	0.3276	1.2755
16	20.86	5.03	3	23	0.160	0.0	1.0	0.8441	0.5007	1.2756
17	21.04	5.09	1	23	0.120	0.0	0.5	0.8522	0.4534	1.1676
18	20.48	5.26	1	23	0.090	0.0	1.0	0.8330	0.2691	1.1252
19	20.32	5.83	1	23	0.080	0.0	1.0	0.8446	0.4496	1.2760
20	19.46	7.08	1	23	0.160	0.0	1.0	0.8483	0.3406	1.2760
21	20.40	5.71	2	23	0.140	0.0	1.0	0.8130	0.2115	1.1196
22	20.80	5.42	1	23	0.160	0.0	1.0	0.8113	0.1384	1.1676
23	20.86	5.56	1	23	0.140	0.0	0.5	0.8676	0.4180	1.2738
24	21.42	4.30	3	23	0.130	0.0	0.5	0.8342	0.1731	1.2086
25	20.40	5.82	1	23	0.130	0.0	1.0	0.8780	0.4180	1.2642
26	20.34	6.49	1	23	0.100	0.0	0.5	0.7515	0.3633	1.2313
27	18.90	7.32	1	23	0.130	0.0	0.5	0.8309	0.3230	1.2301
28	20.58	5.58	1	23	0.130	0.0	1.0	0.7846	0.3633	1.2173
29	21.82	4.53	1	23	0.110	0.0	1.0	0.7629	0.1731	1.2173
30	21.30	5.35	1	23	0.130	0.0	0.5	0.7965	0.3335	1.2706
31	20.56	4.94	2	23	0.110	0.0	0.5	0.7489	0.3335	1.2667
32	18.76	7.69	1	23	0.110	0.0	1.5	0.7376	0.0277	1.1676
33	19.12	7.07	1	23	0.150	0.0	1.5	0.8067	0.3335	1.2706
34	19.58	6.69	1	23	0.130	0.0	1.0	0.7896	0.2229	1.1686
35	21.28	3.87	1	23	0.100	0.0	0.5	0.7924	0.3335	1.2572
36	21.62	3.75	1	23	0.140	0.0	1.5	0.7254	0.2332	1.2452
37	21.80	4.38	1	23	0.120	0.0	1.0	0.7476	0.1731	1.2279
38	20.80	5.79	1	23	0.160	0.0	1.0	0.7734	0.1232	1.2760
39	20.78	5.49	1	23	0.120	0.0	1.0	0.7928	0.3335	1.2706
40	20.84	5.55	1	23	0.170	0.0	1.0	0.8075	0.3335	1.2706
41	21.60	4.36	3	23	0.150	0.0	1.0	0.7355	0.2539	1.2261
42	20.12	7.03	1	23	0.140	0.0	0.5	0.7844	0.3335	1.1936
43	20.76	5.78	1	23	0.120	0.0	0.5	0.7470	0.3335	1.1936
44	20.98	5.35	1	23	0.160	0.0	1.0	0.7617	0.3335	1.2761
45	21.32	5.20	1	23	0.160	0.0	1.0	0.7146	0.2122	1.2522
46	21.26	5.44	1	23	0.170	0.0	1.5	0.7162	0.1483	1.2232
47	20.60	5.91	1	23	0.100	0.0	1.0	0.8250	0.3335	1.2706
48	20.70	6.05	1	23	0.080	0.0	0.5	0.7983	0.1731	1.2706
49	20.12	6.27	2	23	0.150	0.0	0.5	0.8074	0.3335	1.2706
50	19.88	6.97	1	23	0.140	0.0	1.5	0.7256	0.1568	1.2106
