generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.08	2.61	7	19	0.370	0.0	1.0	2.1598	0.2753	3.0553
1	13.28	3.01	8	20	0.270	0.0	1.0	1.9301	0.5027	3.0490
2	14.50	3.09	5	20	0.290	0.0	1.0	1.9578	0.2414	3.0569
3	15.22	3.03	6	20	0.290	0.0	0.5	1.8888	0.7987	3.0587
4	16.02	3.26	6	21	0.330	0.0	0.5	1.6779	0.7502	3.0534
5	17.46	2.99	9	21	0.290	0.0	0.5	1.4529	0.4996	3.0253
6	17.26	3.39	9	21	0.210	0.0	0.5	1.7013	1.0156	3.0504
7	17.24	3.87	8	21	0.200	0.0	1.0	1.6858	0.3184	3.0354
8	17.80	3.90	4	21	0.130	0.0	0.5	1.5042	0.5226	2.9909
9	17.86	4.05	4	21	0.100	0.0	0.5	1.5314	1.2308	3.0569
10	16.70	4.57	8	21	0.150	0.0	0.5	1.7118	0.3184	3.0230
11	17.12	4.52	7	21	0.140	0.0	0.5	1.6236	0.6219	3.0512
12	18.88	3.42	10	22	0.070	0.0	0.5	1.4439	0.6219	2.9741
13	18.24	4.01	9	22	0.060	0.0	1.0	1.4340	0.1527	3.0566
14	16.86	4.36	4	22	0.090	0.0	0.5	1.3199	0.4271	3.0056
15	17.60	4.02	8	22	0.060	0.0	0.5	1.2849	0.5762	2.8885
16	17.54	3.61	9	22	0.140	0.0	1.5	1.3197	0.0703	3.0303
17	17.62	4.01	9	22	0.100	0.0	0.5	1.4055	0.6219	3.0534
18	17.06	4.53	9	22	0.120	0.0	0.5	1.4297	0.6219	3.0024
19	15.60	4.73	9	22	0.140	0.0	1.5	1.6604	0.1576	3.0050
20	16.94	4.44	9	22	0.170	0.0	1.0	1.5092	0.1125	2.9939
21	16.26	4.63	8	22	0.120	0.0	1.0	1.4810	0.1125	2.9875
22	17.12	4.53	8	22	0.160	0.0	1.5	1.3633	0.3319	3.0017
23	16.64	5.34	4	22	0.150	0.0	1.5	1.1433	0.2507	2.8121
24	16.00	5.26	4	22	0.140	0.0	1.0	1.4590	0.5915	3.0455
25	16.62	4.44	9	22	0.070	0.0	0.5	1.3644	0.5915	2.9980
26	16.04	4.44	9	22	0.090	0.0	0.5	1.3595	0.4185	3.0017
27	17.34	4.11	9	22	0.140	0.0	1.5	1.4214	0.0414	3.0530
28	17.16	3.99	9	22	0.160	0.0	1.5	1.4653	0.5915	3.0072
29	15.92	5.41	4	22	0.140	0.0	1.5	1.5345	0.5915	3.0421
30	16.40	4.84	9	22	0.090	0.0	0.5	1.3843	0.5915	3.0507
31	17.86	4.74	4	22	0.130	0.0	0.5	1.2695	0.1900	3.0017
32	16.80	4.79	9	22	0.060	0.0	0.5	1.3558	0.5915	3.0539
33	15.96	4.96	8	22	0.220	0.0	1.0	1.5518	0.5915	3.0020
34	17.32	4.34	9	22	0.170	0.0	1.0	1.6350	0.5915	3.0549
35	16.46	5.21	8	22	0.080	0.0	1.0	1.3626	0.5915	3.0037
36	17.42	4.51	8	22	0.120	0.0	0.5	1.3895	0.5814	3.0037
37	16.54	5.07	4	22	0.140	0.0	1.0	1.4545	0.3639	3.0402
38	17.20	4.25	8	22	0.080	0.0	1.0	1.4218	0.5814	3.0467
39	17.48	4.24	7	22	0.160	0.0	1.0	1.5142	0.5814	3.0589
40	17.64	4.37	8	22	0.110	0.0	1.0	1.3686	0.5338	3.0017
41	17.92	4.69	8	22	0.140	0.0	0.5	1.2517	0.5814	3.0050
42	17.18	5.01	3	22	0.110	0.0	0.5	1.2370	0.4004	3.0052
43	17.28	4.63	9	22	0.190	0.0	1.5	1.3448	0.4004	3.0017
44	17.10	4.80	8	22	0.180	0.0	0.5	1.7029	0.5814	3.0513
45	17.06	4.64	9	22	0.120	0.0	0.5	1.2478	0.5814	3.0550
46	16.18	5.14	5	22	0.190	0.0	1.5	1.3756	0.5467	3.0054
47	16.66	4.46	9	22	0.110	0.0	1.0	1.4492	0.5814	3.0017
48	16.80	4.58	8	22	0.140	0.0	1.5	1.4085	0.4429	3.0017
49	17.26	4.38	9	22	0.150	0.0	1.0	1.3862	0.5814	3.0072
50	16.00	4.78	8	22	0.120	0.0	0.5	1.6007	0.4231	3.0017
