generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.96	7.87	1	24	0.380	0.0	1.0	1.3225	0.0904	2.0251
1	16.88	7.71	1	24	0.430	0.0	1.5	1.2148	0.0284	2.0263
2	18.70	6.84	1	24	0.250	0.0	1.5	1.2613	0.0310	2.0156
3	18.62	7.83	0	24	0.300	0.0	1.5	1.1768	0.0310	2.0209
4	18.82	8.59	1	24	0.260	0.0	1.0	1.0566	0.0972	2.0029
5	18.94	7.72	0	24	0.240	0.0	0.5	1.0061	0.0927	2.0216
6	16.90	8.66	0	24	0.240	0.0	0.5	0.9011	0.0927	2.0264
7	19.44	6.68	0	24	0.150	0.0	0.5	0.6845	0.0580	2.0276
8	20.18	6.43	4	24	0.140	0.0	1.0	0.8251	0.0497	2.0267
9	20.38	7.32	0	24	0.110	0.0	0.5	0.4822	0.0698	2.0195
10	19.78	7.50	0	24	0.180	0.0	1.0	0.5435	0.0661	2.0213
11	20.36	6.86	0	24	0.110	0.0	0.5	0.4391	0.0769	2.0211
12	21.78	4.20	2	24	0.130	0.0	0.5	0.6320	0.0131	2.0250
13	21.02	6.05	0	24	0.110	0.0	0.5	0.4699	0.0661	2.0251
14	20.58	6.60	2	24	0.160	0.0	0.5	0.4755	0.0687	2.0212
15	22.00	4.66	2	24	0.160	0.0	0.5	0.5182	0.0850	2.0241
16	21.42	5.31	2	24	0.120	0.0	0.5	0.4598	0.0719	2.0241
17	21.14	5.72	1	24	0.140	0.0	1.0	0.4422	0.0756	2.0106
18	19.54	7.21	0	24	0.180	0.0	1.0	0.5228	0.0441	1.9858
19	20.10	6.26	1	24	0.120	0.0	1.0	0.6260	0.0406	2.0250
20	19.44	6.96	1	24	0.080	0.0	0.5	0.5174	0.0756	2.0243
21	21.22	5.64	0	24	0.150	0.0	1.0	0.4481	0.0625	2.0232
22	19.10	8.04	0	24	0.150	0.0	1.0	0.3497	0.0584	2.0240
23	19.72	6.68	1	24	0.150	0.0	0.5	0.6303	0.0694	2.0282
24	18.32	7.84	0	24	0.130	0.0	0.5	0.4739	0.0694	2.0282
25	18.38	7.94	0	24	0.110	0.0	1.0	0.4992	0.0694	2.0102
26	19.02	7.38	0	24	0.170	0.0	1.0	0.5046	0.0661	2.0253
27	18.12	8.67	0	24	0.150	0.0	1.0	0.5288	0.0591	2.0231
28	20.44	7.09	0	24	0.100	0.0	0.5	0.3144	0.0694	2.0031
29	19.54	6.19	0	24	0.200	0.0	1.0	0.5678	0.0603	2.0257
30	20.52	6.75	1	24	0.130	0.0	0.5	0.5321	0.0694	2.0250
31	18.96	7.87	0	24	0.160	0.0	1.0	0.3653	0.0282	2.0253
32	19.60	7.23	1	24	0.170	0.0	1.0	0.3981	0.0694	1.9157
33	19.60	7.56	1	24	0.150	0.0	1.0	0.3730	0.0298	1.9718
34	20.48	6.33	0	24	0.140	0.0	1.0	0.2664	0.0632	1.8761
35	21.54	5.08	0	24	0.080	0.0	0.5	0.2366	0.0694	1.9064
36	20.08	6.90	2	24	0.160	0.0	1.5	0.3224	0.0694	1.9572
37	21.16	5.49	2	24	0.110	0.0	0.5	0.4347	0.0694	2.0083
38	21.62	5.30	2	24	0.150	0.0	1.0	0.3401	0.0694	2.0252
39	18.64	8.07	2	24	0.160	0.0	1.0	0.3770	0.0694	2.0145
40	19.54	7.51	0	24	0.170	0.0	1.0	0.2630	0.0694	1.9064
41	20.36	6.96	1	24	0.100	0.0	0.5	0.4765	0.0694	1.9959
42	21.14	5.72	1	24	0.160	0.0	1.0	0.3829	0.0536	2.0106
43	19.20	7.34	1	24	0.180	0.0	1.0	0.2067	0.0327	1.9064
44	20.68	6.49	0	24	0.120	0.0	0.5	0.3078	0.0626	1.9916
45	21.36	5.47	2	24	0.160	0.0	1.0	0.1737	0.0626	1.7658
46	18.98	7.34	0	24	0.140	0.0	0.5	0.3036	0.0626	2.0093
47	18.36	8.04	0	24	0.220	0.0	1.0	0.5692	0.0626	2.0145
48	21.04	6.26	2	24	0.180	0.0	1.0	0.3332	0.0331	1.9481
49	21.22	5.43	2	24	0.170	0.0	1.0	0.3488	0.0327	1.9275
50	20.12	6.97	1	24	0.080	0.0	0.5	0.3402	0.0626	2.0253
