generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.80	5.00	5	22	0.410	0.0	1.5	1.0751	0.0175	2.1267
1	14.38	5.15	5	22	0.300	0.0	0.5	0.7636	0.0738	2.0938
2	15.62	5.04	2	23	0.300	0.0	0.5	0.5551	0.0332	2.1150
3	15.82	4.89	4	23	0.280	0.0	0.5	0.7831	0.0351	2.1242
4	15.12	5.91	2	23	0.240	0.0	0.5	0.7613	0.0272	2.1171
5	16.52	5.92	1	23	0.240	0.0	0.5	0.6536	0.0460	2.1247
6	17.48	6.46	1	23	0.250	0.0	0.5	0.4734	0.0615	2.1107
7	17.06	6.49	1	23	0.360	0.0	0.5	0.7524	0.0666	2.1247
8	15.86	6.95	1	23	0.360	0.0	0.5	0.8156	0.0910	2.1185
9	14.76	7.88	1	23	0.380	0.0	0.5	0.8258	0.0632	2.1262
10	16.94	6.37	1	23	0.420	0.0	0.5	0.7795	0.0547	2.1262
11	16.20	7.25	1	23	0.440	0.0	1.0	0.8049	0.0322	2.1228
12	15.42	8.14	1	23	0.430	0.0	0.5	0.6388	0.0734	2.1185
13	18.78	6.00	1	23	0.460	0.0	0.5	0.6437	0.0933	2.1130
14	16.94	6.79	1	23	0.460	0.0	0.5	0.6869	0.0764	2.1228
15	17.16	6.22	2	23	0.450	0.0	0.5	0.8188	0.0433	2.1249
16	17.28	6.58	1	23	0.470	0.0	1.0	0.7149	0.0136	2.1228
17	17.92	6.93	1	23	0.450	0.0	0.5	0.6372	0.0910	2.1228
18	17.54	6.29	1	23	0.430	0.0	0.5	0.6261	0.0659	2.1178
19	15.32	6.87	1	23	0.430	0.0	0.5	0.9949	0.0824	2.1185
20	15.58	7.56	1	23	0.460	0.0	0.5	0.8261	0.0713	2.1185
21	17.34	6.82	1	23	0.400	0.0	0.5	0.6738	0.0734	2.1152
22	17.12	6.57	1	23	0.370	0.0	1.0	0.5921	0.0380	2.1185
23	16.40	6.91	1	23	0.420	0.0	0.5	0.7958	0.0910	2.1225
24	17.22	6.52	1	23	0.470	0.0	0.5	0.8840	0.0933	2.1258
25	15.48	7.77	1	23	0.440	0.0	0.5	0.7198	0.0673	2.1218
26	16.02	7.57	1	23	0.430	0.0	0.5	0.6857	0.0584	2.1228
27	16.82	7.01	1	23	0.430	0.0	0.5	0.7144	0.0315	2.1228
28	17.12	6.67	1	23	0.420	0.0	0.5	0.6277	0.0675	2.1249
29	16.48	7.41	1	23	0.420	0.0	0.5	0.5404	0.0660	2.1239
30	17.22	6.89	1	23	0.410	0.0	1.5	0.5932	0.0700	2.1185
31	15.90	7.73	1	23	0.440	0.0	0.5	0.6610	0.0713	2.1185
32	16.60	6.77	1	23	0.460	0.0	0.5	0.8547	0.0764	2.1253
33	17.24	6.37	1	23	0.420	0.0	0.5	0.7146	0.0764	2.1130
34	16.48	7.40	1	23	0.420	0.0	0.5	0.6575	0.0704	2.1125
35	16.50	7.41	1	23	0.450	0.0	0.5	0.7083	0.0713	2.1228
36	15.60	7.64	1	23	0.380	0.0	0.5	0.7189	0.0910	2.1185
37	17.36	6.58	1	23	0.440	0.0	0.5	0.6922	0.0884	2.1229
38	17.38	6.71	1	23	0.380	0.0	0.5	0.6828	0.0601	2.1228
39	16.30	6.62	3	23	0.410	0.0	0.5	0.9070	0.0609	2.1228
40	16.28	6.28	1	23	0.400	0.0	1.0	0.9703	0.0609	2.1253
41	16.18	7.75	1	23	0.380	0.0	0.5	0.5287	0.0849	2.1236
42	16.70	6.84	1	23	0.290	0.0	0.5	0.6689	0.0726	2.1253
43	15.12	7.60	1	23	0.340	0.0	1.0	0.7253	0.0499	2.1253
44	16.26	7.28	1	23	0.260	0.0	0.5	0.5918	0.0689	2.1253
45	17.36	6.64	4	23	0.300	0.0	0.5	0.7419	0.0764	2.1262
46	17.46	7.34	1	23	0.200	0.0	0.5	0.5439	0.0477	2.1262
47	15.40	7.34	1	23	0.240	0.0	0.5	0.7141	0.0443	2.1262
48	15.76	7.47	1	23	0.230	0.0	0.5	0.7510	0.0767	2.1253
49	16.14	6.75	1	23	0.250	0.0	1.0	0.7526	0.0371	2.1168
50	16.72	6.47	1	23	0.220	0.0	1.0	0.7928	0.0774	2.1253
