generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.98	40.84	1	98	0.450	0.0	1.0	6.9162	2.6629	7.6578
1	59.92	41.98	1	98	0.340	0.0	1.5	6.8592	2.6629	7.6578
2	68.78	40.93	1	98	0.390	0.0	1.5	7.0923	5.6169	7.6581
3	78.12	33.55	1	98	0.320	0.0	1.0	7.0166	4.7469	7.6576
4	76.30	35.76	1	98	0.190	0.0	1.0	7.0385	4.9484	7.6580
5	73.72	39.48	2	98	0.160	0.0	1.0	6.7709	2.6360	7.6576
6	84.10	31.37	1	98	0.130	0.0	1.0	6.6512	4.0556	7.6576
7	64.80	42.52	1	98	0.190	0.0	1.0	6.5348	4.0143	7.6578
8	63.84	42.35	1	98	0.200	0.0	1.0	6.4477	4.2570	7.6580
9	61.82	43.78	1	98	0.140	0.0	1.0	6.3100	4.0971	7.6573
10	71.26	39.82	1	98	0.180	0.0	1.0	6.0987	2.8926	7.6243
11	66.90	40.95	1	98	0.210	0.0	1.5	6.2108	2.8141	7.6580
12	59.30	42.84	1	98	0.140	0.0	0.5	6.0796	4.5572	7.6580
13	48.80	44.66	1	98	0.200	0.0	0.5	6.2524	4.5876	7.6403
14	55.28	44.06	1	98	0.190	0.0	0.5	6.0814	4.5876	7.6243
15	60.72	43.30	1	98	0.240	0.0	1.5	6.1818	3.9306	7.6288
16	50.24	45.18	1	98	0.270	0.0	1.0	6.1816	4.0022	7.6576
17	62.40	43.46	1	98	0.260	0.0	1.0	6.3782	4.5876	7.6576
18	72.50	39.94	1	98	0.240	0.0	1.0	6.2196	4.2388	7.6576
19	50.82	44.79	1	98	0.250	0.0	1.0	6.1119	3.6037	7.6577
20	59.48	44.90	1	98	0.220	0.0	1.0	6.1419	3.7144	7.6465
21	60.06	43.99	1	98	0.200	0.0	1.0	6.0966	4.5876	7.6342
22	64.10	43.01	1	98	0.200	0.0	0.5	6.2778	4.5876	7.6576
23	62.50	43.77	1	98	0.180	0.0	1.0	6.1297	4.0022	7.6534
24	60.38	45.19	1	98	0.160	0.0	1.0	5.9912	4.2784	7.6575
25	58.44	44.02	1	98	0.160	0.0	0.5	6.0295	4.5876	7.6576
26	67.98	42.10	1	98	0.220	0.0	1.0	6.2342	4.5876	7.6575
27	63.10	43.07	1	98	0.190	0.0	0.5	6.1774	4.5876	7.6170
28	56.48	44.91	1	98	0.200	0.0	1.0	5.9644	4.3009	7.6089
29	71.44	40.98	1	98	0.210	0.0	1.0	5.9341	4.2388	7.6576
30	57.46	44.00	1	98	0.250	0.0	1.0	6.1492	3.9920	7.6576
31	57.66	44.99	1	98	0.250	0.0	0.5	6.2142	4.5876	7.6576
32	67.04	42.88	1	98	0.250	0.0	1.5	6.0918	3.7532	7.6576
33	65.88	43.04	1	98	0.210	0.0	0.5	6.2729	4.5876	7.6576
34	73.16	39.74	1	98	0.250	0.0	0.5	6.2967	4.5876	7.6576
35	59.12	44.93	1	98	0.270	0.0	0.5	6.3306	4.5876	7.6576
36	59.54	44.07	1	98	0.270	0.0	1.5	6.0437	3.2166	7.6580
37	64.70	43.22	1	98	0.170	0.0	1.0	5.9912	4.4071	7.6576
38	60.56	45.57	1	98	0.160	0.0	0.5	6.0003	4.5876	7.6579
39	60.94	44.49	1	98	0.120	0.0	0.5	5.8999	4.5876	7.6576
40	55.04	46.35	1	98	0.160	0.0	1.0	5.9361	4.5851	7.6089
41	59.20	45.13	1	98	0.180	0.0	1.0	5.8976	3.9561	7.6575
42	58.36	45.66	1	98	0.260	0.0	1.0	6.0801	3.3007	7.6507
43	63.62	44.08	1	98	0.210	0.0	1.0	5.9267	2.7682	7.6575
44	60.78	45.14	1	98	0.260	0.0	1.0	6.2269	4.2388	7.6568
45	75.44	37.67	1	98	0.210	0.0	0.5	6.1189	3.3007	7.6576
46	60.14	44.36	1	98	0.160	0.0	0.5	6.0097	3.9136	7.6428
47	66.18	43.25	1	98	0.200	0.0	0.5	6.0176	4.0427	7.6576
48	62.18	44.09	1	98	0.210	0.0	0.5	6.2528	4.3718	7.6576
49	53.60	46.22	1	98	0.220	0.0	1.0	6.2331	4.3718	7.6576
50	68.76	41.82	1	98	0.180	0.0	0.5	6.3879	4.3718	7.6576
