generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.66	33.61	9	90	0.410	0.0	1.0	7.0181	4.4466	7.6279
1	57.80	34.26	9	90	0.310	0.0	1.0	6.9924	4.0990	7.6281
2	68.06	32.30	10	90	0.310	0.0	1.0	6.9636	4.4777	7.6282
3	68.90	31.31	9	90	0.240	0.0	0.5	6.9254	5.3335	7.6281
4	69.06	31.05	9	90	0.260	0.0	1.5	6.9001	4.3749	7.6282
5	77.18	26.29	9	90	0.310	0.0	0.5	7.1971	4.3749	7.6282
6	69.58	31.51	9	90	0.260	0.0	0.5	7.0141	4.4217	7.6282
7	68.94	32.33	9	90	0.200	0.0	0.5	7.0441	5.3380	7.6281
8	64.00	34.47	9	90	0.220	0.0	0.5	6.9734	5.3380	7.6281
9	60.44	35.64	9	90	0.210	0.0	1.0	6.6582	2.3113	7.6282
10	66.42	33.75	9	90	0.250	0.0	0.5	6.7359	4.6156	7.6281
11	62.78	34.02	9	90	0.230	0.0	0.5	6.8065	5.3380	7.6114
12	63.88	34.97	8	90	0.160	0.0	1.0	6.5039	4.1892	7.6083
13	62.54	35.17	9	90	0.190	0.0	1.0	6.5631	5.3380	7.6281
14	65.74	33.13	9	90	0.140	0.0	1.0	6.5902	5.1235	7.6114
15	65.28	34.33	9	90	0.110	0.0	0.5	6.5091	5.3380	7.6281
16	63.02	34.59	9	90	0.200	0.0	1.5	6.5580	3.8680	7.6083
17	65.14	34.31	9	90	0.180	0.0	1.0	6.5213	4.2322	7.6281
18	56.30	35.54	9	90	0.180	0.0	1.0	6.4879	2.7475	7.6281
19	66.12	33.17	9	90	0.100	0.0	0.5	6.4552	4.4298	7.6281
20	62.26	36.35	9	90	0.140	0.0	0.5	6.4712	4.8674	7.6281
21	63.90	35.16	9	90	0.110	0.0	1.0	6.4549	2.7475	7.6281
22	61.48	35.05	9	90	0.100	0.0	0.5	6.5721	5.3380	7.6281
23	61.74	35.32	9	90	0.190	0.0	1.0	6.3618	4.6127	7.6083
24	67.02	33.30	9	90	0.100	0.0	0.5	6.4536	5.0783	7.6106
25	58.72	36.47	9	90	0.150	0.0	0.5	6.4107	4.4703	7.6283
26	59.06	37.00	9	90	0.160	0.0	0.5	6.4524	4.8674	7.6083
27	71.64	31.34	9	90	0.150	0.0	0.5	6.5410	5.3380	7.6281
28	67.06	32.49	9	90	0.160	0.0	0.5	6.6384	5.3380	7.6281
29	65.68	34.47	9	90	0.180	0.0	1.0	6.2911	3.4582	7.6083
30	74.58	29.74	9	90	0.150	0.0	1.0	6.3276	4.6288	7.6281
31	52.44	37.43	9	90	0.140	0.0	1.0	6.1939	4.0454	7.6114
32	56.82	38.10	9	90	0.210	0.0	1.0	6.3514	2.4534	7.6282
33	59.22	38.22	9	90	0.240	0.0	1.0	6.6152	5.0524	7.6282
34	60.82	36.79	9	90	0.200	0.0	1.0	6.4596	3.4582	7.5990
35	71.24	31.19	9	90	0.170	0.0	0.5	6.3908	4.8674	7.6083
36	63.38	35.52	9	90	0.240	0.0	1.0	6.4132	3.4099	7.6281
37	64.90	35.42	9	90	0.200	0.0	0.5	6.6686	5.3380	7.6161
38	57.94	37.85	9	90	0.190	0.0	0.5	6.4581	4.4703	7.6274
39	60.72	37.79	9	90	0.250	0.0	0.5	6.4723	4.4703	7.6281
40	65.88	35.76	9	90	0.190	0.0	0.5	6.3536	4.8674	7.6114
41	61.04	37.41	9	90	0.190	0.0	0.5	6.3931	4.4703	7.6114
42	66.56	34.93	9	90	0.220	0.0	1.0	6.3802	4.1776	7.6281
43	70.02	32.11	9	90	0.240	0.0	0.5	6.3796	3.7303	7.6281
44	61.60	36.49	9	90	0.230	0.0	1.0	6.3486	3.4582	7.6154
45	58.46	37.18	9	90	0.180	0.0	0.5	6.4563	4.4703	7.5990
46	66.74	34.22	9	90	0.200	0.0	0.5	6.3128	4.4703	7.6010
47	54.76	37.96	9	90	0.210	0.0	0.5	6.7752	5.0551	7.6134
48	65.04	35.30	9	90	0.260	0.0	0.5	6.7073	4.8674	7.6278
49	62.26	36.70	9	90	0.240	0.0	1.0	6.5621	3.4141	7.6132
50	61.14	36.87	9	90	0.240	0.0	0.5	6.4699	4.3446	7.6281
