generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	46.98	37.63	1	97	0.380	0.0	1.0	2.1986	0.1721	5.3491
1	66.46	35.47	2	97	0.330	0.0	0.5	1.9576	0.2025	5.3489
2	73.76	31.71	2	97	0.380	0.0	0.5	1.4828	0.2045	5.3333
3	77.76	31.49	4	97	0.350	0.0	0.5	0.7266	0.1918	3.6353
4	72.32	36.03	1	97	0.370	0.0	0.5	1.1870	0.2426	5.3491
5	69.66	38.66	2	97	0.310	0.0	0.5	0.7880	0.2093	5.3028
6	77.52	33.32	2	97	0.280	0.0	1.5	0.8690	0.1754	5.3379
7	69.28	36.45	2	97	0.220	0.0	1.0	1.2687	0.2540	5.3076
8	73.84	33.25	2	97	0.220	0.0	1.0	1.0927	0.1829	5.3184
9	84.88	23.68	2	97	0.150	0.0	0.5	1.0017	0.2393	5.0582
10	86.08	19.48	10	97	0.180	0.0	0.5	1.1007	0.2403	5.3117
11	67.68	37.28	2	97	0.220	0.0	1.0	1.1851	0.1843	5.3426
12	78.90	28.07	2	97	0.220	0.0	1.0	1.4317	0.1837	5.3426
13	69.86	36.08	2	97	0.230	0.0	1.5	1.0935	0.1837	5.3491
14	77.06	28.43	2	97	0.240	0.0	1.5	1.1181	0.1966	5.2437
15	78.48	28.27	4	97	0.200	0.0	1.0	1.1428	0.2300	5.2940
16	80.72	28.10	2	97	0.170	0.0	0.5	0.8965	0.1837	5.2347
17	77.80	30.30	2	97	0.240	0.0	1.0	0.9659	0.2121	5.2437
18	71.00	36.06	2	97	0.180	0.0	0.5	0.8073	0.2005	5.3117
19	72.58	34.23	2	97	0.200	0.0	1.0	1.2016	0.1818	5.3487
20	83.96	25.23	10	97	0.100	0.0	0.5	0.8757	0.2687	5.0287
21	83.76	26.54	2	97	0.160	0.0	1.0	1.2086	0.2015	5.2940
22	76.88	30.89	11	97	0.140	0.0	0.5	0.9268	0.2005	5.2339
23	82.70	23.32	11	97	0.130	0.0	1.0	0.7439	0.2386	5.0244
24	75.12	32.83	2	97	0.210	0.0	1.0	0.6849	0.2015	4.7582
25	78.02	29.13	11	97	0.190	0.0	0.5	0.8391	0.2005	5.3488
26	81.78	27.44	4	97	0.200	0.0	1.0	0.8760	0.2086	5.3487
27	77.86	31.62	2	97	0.130	0.0	0.5	0.8529	0.2086	5.3317
28	84.04	25.27	2	97	0.100	0.0	0.5	0.7235	0.2086	5.3292
29	78.94	30.11	10	97	0.150	0.0	1.0	0.8972	0.2086	5.3400
30	83.96	25.57	11	97	0.140	0.0	1.0	0.6556	0.2001	5.2358
31	77.58	30.38	2	97	0.130	0.0	1.0	0.7856	0.1515	5.3209
32	81.28	28.32	10	97	0.080	0.0	0.5	0.7908	0.2005	5.1433
33	84.40	24.82	10	97	0.090	0.0	0.5	0.7025	0.2037	5.3424
34	80.76	29.52	2	97	0.090	0.0	0.5	1.1062	0.2086	5.2940
35	72.14	33.03	3	97	0.060	0.0	0.5	1.0282	0.2086	5.2940
36	81.30	29.12	2	97	0.130	0.0	1.0	0.7439	0.2086	5.0287
37	76.40	32.66	2	97	0.170	0.0	1.0	0.9731	0.1867	5.2940
38	78.72	32.04	2	97	0.200	0.0	1.5	0.6449	0.1754	5.2940
39	88.22	18.58	11	97	0.160	0.0	1.5	1.0267	0.2086	5.3175
40	89.22	17.19	10	97	0.110	0.0	0.5	0.9741	0.2086	5.2940
41	78.36	29.99	2	97	0.200	0.0	1.0	1.0788	0.1933	5.3117
42	78.92	28.87	10	97	0.190	0.0	1.5	1.3218	0.2050	5.3267
43	78.86	29.59	9	97	0.240	0.0	1.0	1.2642	0.1510	5.3267
44	83.74	24.05	10	97	0.150	0.0	1.0	1.2681	0.1822	5.2940
45	83.56	22.19	9	97	0.130	0.0	1.0	1.2050	0.1510	5.2940
46	86.06	18.86	11	97	0.200	0.0	1.5	1.1892	0.2015	5.3300
47	80.58	26.22	2	97	0.190	0.0	1.5	1.0062	0.1501	5.2940
48	82.88	26.30	6	97	0.120	0.0	1.0	0.5311	0.1796	5.2940
49	80.30	27.90	9	97	0.140	0.0	1.0	1.2675	0.1510	5.3117
50	79.68	28.42	11	97	0.150	0.0	1.0	0.7965	0.1552	5.2940
