generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.78	40.64	1	98	0.350	0.0	1.0	6.4349	0.5279	8.5067
1	69.98	37.03	1	98	0.330	0.0	1.0	5.7218	0.6026	8.4969
2	72.84	38.69	1	98	0.290	0.0	1.5	5.7333	0.3049	8.5109
3	84.76	28.95	9	98	0.270	0.0	1.5	5.0570	0.3049	8.4592
4	80.98	31.03	2	98	0.250	0.0	1.5	5.1223	0.3049	8.5110
5	83.96	29.66	2	98	0.140	0.0	0.5	5.2648	0.6146	8.4592
6	91.76	21.40	2	98	0.160	0.0	1.0	5.3637	0.7763	8.4592
7	81.34	33.29	2	98	0.220	0.0	1.5	4.1379	0.3049	8.5025
8	83.70	30.10	2	98	0.160	0.0	1.0	2.9717	0.6512	8.4923
9	76.90	36.33	2	98	0.150	0.0	1.5	3.4699	0.5665	8.4422
10	86.32	28.18	3	98	0.230	0.0	1.5	2.6293	0.4000	8.4977
11	83.56	31.66	2	98	0.210	0.0	1.0	3.5532	0.5131	8.4738
12	80.02	34.04	3	98	0.170	0.0	1.0	2.9807	0.4844	8.4836
13	81.74	32.79	2	98	0.160	0.0	1.5	2.8992	0.4844	8.4836
14	83.98	30.99	2	98	0.150	0.0	1.0	2.4512	0.4844	8.4738
15	76.88	35.61	2	98	0.130	0.0	0.5	3.7913	0.4784	8.5070
16	85.30	29.30	2	98	0.110	0.0	1.5	2.7902	0.5298	8.4907
17	85.84	30.66	2	98	0.100	0.0	1.0	1.7899	0.4254	8.4896
18	93.74	18.77	2	98	0.100	0.0	0.5	1.8878	0.5298	8.4931
19	91.88	22.68	1	98	0.100	0.0	1.0	1.9513	0.5298	8.4414
20	90.18	22.86	2	98	0.120	0.0	1.0	2.1602	0.3901	8.4738
21	89.86	19.42	2	98	0.160	0.0	1.0	2.3293	0.4422	8.5109
22	91.18	16.09	33	98	0.160	0.0	1.0	1.7086	0.5232	8.4738
23	92.94	15.72	3	98	0.150	0.0	1.0	0.9265	0.3854	8.4807
24	91.88	14.39	46	98	0.190	0.0	1.5	1.4863	0.3962	8.4738
25	88.98	23.41	1	98	0.110	0.0	0.5	2.1460	0.4975	8.4947
26	86.94	20.30	15	98	0.210	0.0	1.5	1.9530	0.3410	8.4899
27	90.00	20.52	2	98	0.160	0.0	1.0	1.9321	0.5232	8.5109
28	92.16	19.85	2	98	0.110	0.0	0.5	1.5995	0.5032	8.4914
29	91.50	22.75	2	98	0.080	0.0	1.0	1.4172	0.5032	8.5052
30	94.22	16.01	2	98	0.120	0.0	1.0	1.9054	0.4722	8.5066
31	90.46	22.57	2	98	0.080	0.0	1.0	1.2680	0.4843	8.5118
32	84.98	27.71	1	98	0.120	0.0	0.5	2.1946	0.4843	8.5109
33	88.34	20.02	5	98	0.180	0.0	0.5	2.2623	0.4843	8.4855
34	87.62	25.44	1	98	0.130	0.0	1.5	1.8141	0.4804	8.4993
35	85.76	24.61	2	98	0.200	0.0	1.5	2.7152	0.3821	8.5098
36	87.66	25.72	2	98	0.140	0.0	1.0	2.5399	0.2965	8.5109
37	93.94	12.41	46	98	0.160	0.0	1.0	2.3473	0.3600	8.5052
38	90.38	20.86	3	98	0.180	0.0	1.0	1.7791	0.4579	8.4959
39	95.50	9.62	46	98	0.090	0.0	1.0	1.5692	0.2725	8.4738
40	92.78	14.46	41	98	0.090	0.0	0.5	1.7636	0.4634	8.5109
41	87.22	22.44	14	98	0.160	0.0	1.0	1.9438	0.4634	8.4976
42	87.26	29.07	2	98	0.170	0.0	1.5	1.3617	0.4843	7.8038
43	92.34	18.52	12	98	0.120	0.0	1.0	2.1917	0.4696	8.4990
44	91.78	20.31	2	98	0.130	0.0	1.0	2.6537	0.4413	8.3562
45	90.52	18.43	23	98	0.080	0.0	1.0	1.9178	0.4462	8.1675
46	90.30	22.08	2	98	0.150	0.0	1.0	2.1110	0.4462	8.5109
47	92.70	15.13	46	98	0.090	0.0	1.0	1.0743	0.4057	7.6002
48	94.00	12.38	46	98	0.130	0.0	1.0	1.1837	0.3523	8.5109
49	94.40	13.65	15	98	0.070	0.0	0.5	2.0576	0.4462	8.4738
50	92.74	18.65	4	98	0.080	0.0	1.0	2.5723	0.4462	8.4807
