generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.20	4.38	39	57	0.360	0.0	1.5	7.2805	0.5679	9.7903
1	52.98	6.54	42	91	0.350	0.0	1.0	6.3626	0.7844	9.7903
2	53.36	10.54	11	91	0.310	0.0	1.0	6.5060	0.7787	9.7903
3	56.88	12.30	42	91	0.320	0.0	1.0	6.4512	0.4396	9.7863
4	61.28	16.38	42	92	0.300	0.0	1.0	4.6415	0.5229	9.6916
5	65.64	18.73	45	92	0.380	0.0	1.5	4.2684	0.4724	9.7732
6	70.04	20.42	43	92	0.370	0.0	1.0	3.6243	0.6796	9.7898
7	74.80	19.91	43	92	0.360	0.0	0.5	3.4526	0.7213	9.7898
8	71.50	20.75	43	92	0.290	0.0	0.5	2.7809	0.6194	9.7898
9	74.58	20.66	42	92	0.300	0.0	1.0	2.4994	0.4523	9.7898
10	67.88	23.01	7	92	0.310	0.0	1.5	3.4579	0.5119	9.7898
11	67.58	24.61	7	92	0.190	0.0	1.0	3.2836	0.6696	9.7898
12	71.46	20.91	42	92	0.130	0.0	0.5	3.5893	0.6733	9.7898
13	73.80	21.23	9	92	0.110	0.0	0.5	3.6619	0.6064	9.7898
14	68.16	23.21	7	92	0.120	0.0	0.5	3.4986	0.6064	9.7898
15	68.04	22.22	7	92	0.150	0.0	1.0	3.9898	0.5205	9.7898
16	69.36	23.72	7	92	0.120	0.0	0.5	3.1368	0.5718	9.7898
17	63.68	22.17	7	92	0.120	0.0	0.5	4.0581	0.4932	9.7898
18	67.66	23.22	7	92	0.150	0.0	0.5	3.4783	0.5912	9.7355
19	73.70	23.00	7	92	0.120	0.0	0.5	2.7987	0.5405	9.6792
20	74.40	20.18	43	93	0.050	0.0	0.5	3.2501	0.5405	9.7753
21	69.44	20.83	41	93	0.100	0.0	1.0	3.3843	0.5574	9.7010
22	69.92	21.84	42	93	0.110	0.0	1.0	3.2770	0.5002	9.6928
23	69.84	22.82	7	93	0.140	0.0	0.5	3.4556	0.5574	9.7533
24	69.48	22.61	18	93	0.040	0.0	0.5	3.9197	0.4908	9.6837
25	71.92	24.66	6	93	0.180	0.0	1.0	2.6799	0.5031	9.7896
26	72.14	22.97	7	93	0.160	0.0	0.5	3.2483	0.5811	9.7902
27	71.24	21.48	42	93	0.100	0.0	0.5	3.5609	0.5687	9.7902
28	72.08	20.19	41	93	0.170	0.0	1.5	4.1091	0.5687	9.7236
29	70.46	21.03	42	93	0.170	0.0	0.5	4.0359	0.5687	9.7902
30	69.30	23.43	7	93	0.110	0.0	0.5	2.6696	0.5687	9.7902
31	66.00	22.29	7	93	0.180	0.0	1.5	4.3016	0.4211	9.7902
32	69.28	22.80	7	93	0.150	0.0	1.0	3.7061	0.5038	9.7903
33	70.24	23.50	7	93	0.120	0.0	0.5	3.8905	0.5687	9.6904
34	67.12	24.32	7	93	0.120	0.0	1.0	3.3516	0.5687	9.7902
35	63.16	22.77	7	93	0.100	0.0	1.0	3.1712	0.4921	9.6861
36	66.20	28.39	7	93	0.180	0.0	1.0	2.6833	0.5191	8.6413
37	64.46	23.91	7	93	0.140	0.0	1.0	3.8587	0.5393	9.7902
38	69.84	22.04	7	93	0.200	0.0	1.0	3.4955	0.3563	9.7902
39	67.30	20.98	45	93	0.180	0.0	0.5	3.9831	0.5127	9.7702
40	61.32	22.60	7	94	0.110	0.0	0.5	3.9664	0.5545	9.7260
41	65.72	24.85	7	94	0.130	0.0	1.0	3.4426	0.4701	9.7747
42	69.02	22.69	44	94	0.110	0.0	0.5	3.4412	0.5545	9.7903
43	68.26	24.09	9	94	0.100	0.0	1.0	3.3067	0.5762	9.6990
44	67.18	23.56	7	94	0.100	0.0	1.0	3.0446	0.5164	9.7903
45	66.72	21.65	45	94	0.090	0.0	0.5	3.4788	0.6065	9.7867
46	69.72	22.78	42	94	0.090	0.0	0.5	3.0562	0.5344	9.7903
47	70.80	22.38	44	94	0.140	0.0	1.0	3.4457	0.5952	9.6966
48	69.44	21.88	43	94	0.110	0.0	0.5	4.4230	0.6647	9.7524
49	67.88	25.15	7	94	0.140	0.0	0.5	4.3494	0.6618	9.7901
50	67.68	22.24	42	94	0.100	0.0	0.5	3.9440	0.6429	9.7524
