generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.22	40.73	3	97	0.350	0.0	1.0	6.6461	0.4686	8.9715
1	70.52	36.67	3	97	0.330	0.0	1.0	5.7258	0.4686	8.9705
2	73.34	36.77	3	97	0.410	0.0	1.5	4.7504	0.4686	8.9710
3	65.78	40.76	3	97	0.240	0.0	1.0	4.2085	0.7772	8.9024
4	85.82	24.20	5	97	0.220	0.0	0.5	4.1668	0.7378	8.9716
5	95.46	2.63	85	97	0.270	0.0	0.5	3.0262	0.7378	8.8772
6	83.94	26.98	8	97	0.290	0.0	0.5	3.7636	0.7979	8.9383
7	82.30	28.40	5	97	0.350	0.0	0.5	4.2831	0.9856	8.9383
8	82.46	28.83	2	97	0.350	0.0	0.5	4.0317	0.7155	8.9422
9	84.84	25.77	4	97	0.320	0.0	1.0	4.1983	0.8082	8.9719
10	76.14	35.07	4	97	0.300	0.0	0.5	4.2717	0.8082	8.9024
11	78.56	30.65	4	97	0.180	0.0	1.0	4.6268	0.7834	8.9505
12	86.16	22.17	2	97	0.160	0.0	0.5	4.2796	0.8082	8.9348
13	81.94	29.56	6	97	0.180	0.0	1.0	4.0160	0.8082	8.9714
14	80.68	31.44	4	97	0.140	0.0	0.5	3.4770	0.8082	8.9404
15	76.38	34.00	4	97	0.150	0.0	0.5	3.7168	0.8082	8.9566
16	75.82	33.86	2	97	0.150	0.0	1.0	3.7461	0.8082	8.9543
17	86.12	25.62	6	97	0.170	0.0	1.0	3.1059	0.8082	8.9383
18	81.14	30.83	4	97	0.100	0.0	1.0	2.5792	0.5362	8.9714
19	78.52	28.95	4	97	0.170	0.0	1.0	3.8855	0.5487	8.9719
20	77.82	31.28	4	97	0.130	0.0	1.0	3.7551	0.8082	8.9404
21	77.12	33.46	4	97	0.100	0.0	1.0	3.7516	0.8082	8.9719
22	75.94	32.69	3	97	0.180	0.0	1.0	3.5856	0.6362	8.9719
23	83.46	25.88	3	97	0.200	0.0	1.5	4.1661	0.8082	8.9719
24	75.28	31.77	5	97	0.170	0.0	1.0	4.5614	0.8043	8.9719
25	76.40	33.30	6	97	0.160	0.0	1.0	4.5364	0.8043	8.9719
26	77.06	32.12	3	97	0.090	0.0	1.0	3.1210	0.7306	8.7259
27	80.54	29.10	4	97	0.120	0.0	1.0	3.8492	0.7745	8.9543
28	82.26	28.16	3	97	0.090	0.0	0.5	3.3974	0.7143	8.7259
29	81.04	29.65	3	97	0.170	0.0	1.0	2.8935	0.7143	8.9719
30	76.20	30.18	2	97	0.160	0.0	1.5	3.0034	0.7143	8.9714
31	82.50	29.06	2	97	0.100	0.0	0.5	3.1015	0.7143	8.9719
32	81.76	26.87	10	97	0.180	0.0	1.0	3.3498	0.7143	8.9719
33	80.76	29.84	4	97	0.090	0.0	1.5	2.9041	0.6577	8.9285
34	85.98	24.95	3	97	0.140	0.0	1.0	2.2109	0.7143	8.9719
35	83.76	28.34	2	97	0.100	0.0	0.5	2.2694	0.7143	8.9024
36	82.48	29.54	2	97	0.150	0.0	1.0	2.1358	0.7143	8.9719
37	80.86	30.60	2	97	0.100	0.0	1.0	2.1005	0.7143	8.9719
38	78.74	31.46	2	97	0.150	0.0	0.5	2.6019	0.7143	8.9719
39	71.90	34.61	4	97	0.160	0.0	1.0	2.2427	0.7143	8.9714
40	76.28	33.71	3	97	0.180	0.0	1.0	2.8291	0.7143	8.9719
41	70.32	35.18	8	97	0.130	0.0	1.0	2.9337	0.7143	8.9719
42	79.36	32.00	4	97	0.140	0.0	1.0	2.8696	0.7143	8.9719
43	73.88	35.60	2	97	0.120	0.0	0.5	3.3224	0.7143	8.9719
44	77.00	32.13	3	97	0.170	0.0	1.0	2.8774	0.7143	8.9719
45	78.80	32.43	5	97	0.150	0.0	1.0	2.8958	0.7143	8.9719
46	78.42	31.75	2	97	0.160	0.0	1.0	2.6774	0.5937	8.9719
47	79.38	28.55	11	97	0.200	0.0	1.0	2.3400	0.5976	8.9719
48	81.84	28.67	9	97	0.140	0.0	1.0	2.6036	0.7143	8.9719
49	82.30	28.87	9	97	0.110	0.0	1.0	2.9069	0.5824	8.9719
50	76.68	31.44	3	97	0.160	0.0	1.0	2.3353	0.5824	8.9719
