generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.28	42.24	1	98	0.370	0.0	1.0	5.6541	0.6482	8.4430
1	60.88	42.11	1	98	0.330	0.0	1.5	5.5624	0.5188	8.4430
2	73.54	38.71	2	98	0.340	0.0	1.5	5.1448	0.8010	8.4430
3	76.30	37.61	1	98	0.200	0.0	1.5	4.9618	0.8846	8.4430
4	82.96	31.14	2	98	0.170	0.0	1.0	4.5688	0.4992	8.3682
5	80.72	32.82	1	98	0.150	0.0	1.5	4.1115	0.6474	8.4431
6	79.96	34.34	1	98	0.200	0.0	1.5	3.9419	0.6623	8.4430
7	71.66	39.67	1	98	0.150	0.0	0.5	4.6217	0.8130	8.4430
8	79.74	35.90	1	98	0.140	0.0	1.0	3.1549	0.5963	8.4429
9	80.70	34.70	1	98	0.150	0.0	1.0	3.2760	0.6640	8.3652
10	77.42	36.76	1	98	0.230	0.0	1.0	3.2744	0.5334	8.4430
11	79.06	35.11	1	98	0.170	0.0	1.0	2.4835	0.6087	8.4247
12	85.32	29.49	2	98	0.170	0.0	1.0	2.4902	0.6087	8.4427
13	82.24	31.43	2	98	0.130	0.0	1.5	2.3547	0.6525	8.2852
14	83.26	32.41	2	98	0.230	0.0	1.5	2.7484	0.6871	8.3998
15	83.58	32.43	1	98	0.240	0.0	1.0	2.5164	0.6629	8.3441
16	83.70	31.52	2	98	0.200	0.0	1.5	2.3847	0.4258	8.4430
17	77.48	35.07	2	98	0.160	0.0	1.0	2.8168	0.4111	8.3992
18	92.18	21.35	1	98	0.130	0.0	1.5	1.7931	0.6500	8.4430
19	83.06	31.77	2	98	0.110	0.0	1.0	1.9717	0.6240	8.1384
20	76.90	37.03	2	98	0.170	0.0	1.5	2.3630	0.6500	8.3996
21	82.44	31.62	2	98	0.180	0.0	1.5	2.0016	0.7164	6.8162
22	80.22	33.58	2	98	0.180	0.0	1.5	2.4693	0.4258	8.4430
23	70.58	38.85	2	98	0.150	0.0	1.5	3.2210	0.6202	8.3675
24	72.06	37.91	2	98	0.110	0.0	1.0	3.2239	0.4910	8.4430
25	76.60	35.77	1	98	0.240	0.0	1.0	2.0346	0.5481	8.4163
26	81.92	29.45	1	98	0.180	0.0	1.0	2.3641	0.6202	8.3675
27	82.00	31.52	2	98	0.090	0.0	0.5	1.7726	0.6202	8.3998
28	78.72	32.03	1	98	0.080	0.0	0.5	2.9116	0.6202	8.4188
29	80.14	30.85	2	98	0.180	0.0	1.0	2.4453	0.4924	8.3675
30	84.76	28.07	2	98	0.210	0.0	1.0	2.5426	0.6009	8.4430
31	91.18	21.83	2	98	0.160	0.0	1.0	1.9221	0.5541	8.4430
32	91.42	19.51	2	98	0.110	0.0	1.0	2.4179	0.6150	8.4430
33	93.86	18.66	2	98	0.190	0.0	1.0	1.9231	0.5394	7.7890
34	85.54	28.29	2	98	0.100	0.0	1.0	2.0473	0.5365	8.3961
35	96.32	3.48	87	98	0.140	0.0	1.5	1.9187	0.6086	8.4112
36	93.58	17.42	2	98	0.100	0.0	1.5	1.5281	0.6150	7.2857
37	91.76	22.01	2	98	0.160	0.0	1.0	1.9881	0.5269	8.4430
38	91.54	21.05	3	98	0.130	0.0	1.0	2.7571	0.5538	8.4430
39	89.72	25.16	1	98	0.110	0.0	1.0	2.0714	0.5752	8.3572
40	88.44	27.46	1	98	0.180	0.0	1.0	2.2840	0.5752	8.4430
41	89.98	23.29	2	98	0.180	0.0	1.0	2.3920	0.5133	8.2437
42	91.84	21.96	2	98	0.170	0.0	1.0	2.0081	0.5752	8.4430
43	87.98	28.60	1	98	0.130	0.0	1.0	2.1256	0.5752	7.4142
44	90.34	24.55	2	98	0.170	0.0	1.5	1.9899	0.5752	8.4430
45	95.54	13.45	2	98	0.210	0.0	1.5	1.9094	0.5635	7.3371
46	85.86	29.84	2	98	0.160	0.0	1.0	2.1495	0.3824	7.5575
47	93.76	17.91	2	98	0.110	0.0	1.0	1.9314	0.6150	8.4430
48	90.32	23.54	2	98	0.160	0.0	1.0	2.5756	0.5752	8.4159
49	92.84	19.27	2	98	0.170	0.0	1.5	2.5427	0.5752	8.4430
50	93.90	17.35	2	98	0.140	0.0	1.0	2.3846	0.5752	8.4430
